condition,distance_cm,wav_file,chirp_index,delay_ms,strength,snr_db,near_expected
10cm,10,10cm_006_20260814_202707_729321.wav,2,16.641686584696966,0.045959661542035325,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,2,17.395358824139382,0.042840380502390224,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,2,16.391872571253696,0.04075904100482554,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,2,17.710580757287097,0.04001111933024171,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,2,5.554242489714339,0.039790942304030824,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,2,10.587187627770247,0.03913707004315668,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,2,5.805546326281029,0.03866424226723569,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,2,5.304459966798757,0.037816317439856674,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,2,10.27275143034546,0.037502365245525186,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,2,10.837815997017604,0.037299212602572476,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,3,2.107340503895358,0.07548374058683065,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,3,2.359498531657503,0.07341510032629661,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,3,1.791741912307449,0.07333676442439063,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,3,1.5399125938808564,0.06692243513474466,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,3,2.6755321677424417,0.0666228113844308,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,3,2.928103787644246,0.058122141647482924,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,3,1.2882704775230172,0.05691443574404119,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,3,3.2447407648791353,0.04747947747158774,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,3,1.0370233709637966,0.04541190671089459,18.87884886000016,1
10cm,10,10cm_006_20260814_202707_729321.wav,3,17.11825959604964,0.0395710486127266,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,3,16.86750816936962,0.037341076325019165,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,3,3.4981734531765536,0.036801004104798245,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,5.872482536798004,0.10452872597174082,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,5.5539921507193935,0.10253125908235576,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,6.126487898682274,0.09580113699501284,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,5.169454764260398,0.09227602695132771,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,4.331430607957302,0.08821611705785619,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,4.011782880181288,0.08755180042958957,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,4.71759513952861,0.08509422682326598,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,6.445128378493992,0.07807012686669244,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,3.6928349789017862,0.07747715176246885,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,1.7445176874795985,0.07191267284265715,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,1.3605932583874687,0.06994467403750977,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,4,11.58574213224822,0.06980814869825074,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,3.877010603232964,0.11909514907546906,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,4.127654071398082,0.11827954339084064,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,3.6267930623093756,0.11178292047286813,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,4.378853629309983,0.10861712589050379,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,3.3769262300659,0.09813982758386439,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,4.630901713571885,0.09018448540762962,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,3.1273900417235754,0.08048378247939736,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,16.80339218410282,0.0799883235293784,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,16.552318346666794,0.07863231823633729,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,17.05418055343816,0.0767949791775848,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,16.300961163932637,0.07215997379403392,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,5,13.856617285534398,0.07027894998086971,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,12.086746651108287,0.08798318750557559,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,12.401903237021093,0.08735441478944891,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,11.834804797656606,0.08354390380490073,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,12.652896481231272,0.08166571313767808,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,11.519621921664744,0.07633627860181381,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,12.90301489488103,0.06958539289901933,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,11.268919404420743,0.06899000071706045,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,7.051050681604667,0.0621369083373497,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,11.019628816991377,0.061777792360538826,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,7.301915278183436,0.06072949773571746,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,6.799647905488309,0.05979508443417353,18.87884886000016,0
10cm,10,10cm_006_20260814_202707_729321.wav,6,9.908912585155464,0.05624619536844758,18.87884886000016,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,6.460577064735452,0.07554721983538853,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,6.2110780132233865,0.07465961732723392,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,12.992528598023663,0.07357162283112428,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,12.74272419271196,0.07307570932093548,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,6.710142507207637,0.07281428688120802,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,5.96185578913523,0.07053535818109112,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,12.492294048374427,0.06992226922397639,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,13.24187219541285,0.06954285930670415,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,6.959519040363461,0.0671279280710317,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,12.177518049171967,0.06505492741682609,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,5.713067502930757,0.06390210403720659,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,0,11.925228528510194,0.060901148800690336,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,15.488678778493767,0.07717162772009166,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,15.739054875191956,0.07707573040059333,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,15.237864762408403,0.07617218195172991,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,15.989101592077324,0.07602634131101735,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,14.98653670807075,0.07389310131613672,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,16.238920172732243,0.07379253339791447,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,14.671079784546324,0.07163461927865655,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,16.4886382047023,0.06979689889580877,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,14.354951682552159,0.06849725876288942,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,14.102200864789358,0.06597933573744703,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,16.738341446606498,0.06413513051915722,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,1,13.785516566002984,0.06318553334203658,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,15.96351040595909,0.027148054771300115,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,16.21694631927407,0.02546046621890159,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,15.64530936976353,0.02495397114087512,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,1.9264637101205029,0.02296810083498352,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,1.540721671271864,0.022150009976982996,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,2.2475465423053462,0.022105369922794132,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,4.374291377762408,0.021643424471218756,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,4.6935642985780825,0.021635256186973713,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,16.534099713318522,0.021174748046447776,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,3.9899524938336897,0.020123031785350774,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,2.633862112297906,0.020070326352481502,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,2,5.01293204009534,0.019356410732967545,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,3,0.6556329828710903,0.01533439268656276,20.106313992074437,1
10cm,10,10cm_007_20260814_202711_610524.wav,3,0.9763428211521212,0.014746171381618663,20.106313992074437,1
10cm,10,10cm_007_20260814_202711_610524.wav,3,1.3627680580522006,0.013416548583362983,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,3,1.8153058531181134,0.012128410025457512,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,3,17.051393815807824,0.011616442840206739,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,3,2.26816250935355,0.011227062455687636,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,3,17.372077275444727,0.010678604242866183,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,3,2.655203813295814,0.010149626278797357,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,3,16.730423499880388,0.009570309264436699,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,3,3.041212215824021,0.008348803777524543,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,3,13.491733765355038,0.008126383890579066,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,3,13.811336709346968,0.00787192463874725,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,13.83261193868752,0.027231768782747173,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,14.151889022446714,0.026825861488918926,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,13.578614592779374,0.023118744824794413,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,3.922662259730194,0.022042184409150962,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,14.472812632815963,0.021741000006192328,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,3.535784635355732,0.021477372849513492,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,7.98252487422694,0.019886516146193883,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,8.367328743212333,0.019669673146838717,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,4.245018402474745,0.01909342354016519,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,10.406731803396763,0.018906224337121143,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,10.727799421231188,0.018685395254885422,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,4,0.6576232363351372,0.018132297117110167,20.106313992074437,1
10cm,10,10cm_007_20260814_202711_610524.wav,5,2.902664584385536,0.076717746550041,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,5,3.1539180181785436,0.07552109672451589,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,5,2.651265078557385,0.07131820252628793,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,5,15.080353104618766,0.07028170571521028,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,5,14.831134923336647,0.0688834879018845,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,5,3.405118702110221,0.06767441890387474,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,5,15.3297792070466,0.06747429285715822,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,5,14.5822710956652,0.06441486051346211,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,5,7.323335853426976,0.06335750234535802,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,5,7.572988668111387,0.06279121135362027,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,5,2.3995358521824115,0.061150378364297577,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,5,15.579329426651805,0.059989483561281164,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,17.9387332867293,0.06908606511979443,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,15.102128729963283,0.06463459433938452,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,11.903530048319498,0.06338301334683225,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,14.850807758686019,0.06305056356716875,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,11.652770822081683,0.06243091484806423,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,17.686158448169053,0.06182708334789896,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,15.353601087590093,0.06123126537823913,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,12.154305607315797,0.05965974890583235,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,14.599568486717756,0.05701533553346478,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,11.401940475148308,0.05596444550212656,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,15.605333763970085,0.052565955642772076,20.106313992074437,0
10cm,10,10cm_007_20260814_202711_610524.wav,6,12.405156279479371,0.05115078147033804,20.106313992074437,0
10cm,10,10cm_008_20260814_202715_446221.wav,0,13.243426381220889,0.07163305540613629,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,0,13.493983004208781,0.0710983115422394,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,0,1.5209904045930098,0.06676704153104165,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,0,1.2725174314926215,0.06611100502490669,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,0,12.992894244856966,0.0656743075463082,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,0,13.744653501919995,0.06401094386111672,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,0,16.9395816482692,0.062146500450423636,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,0,1.7692886527528162,0.06205447038008586,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,0,16.688851693590113,0.0601861811589997,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,0,1.0241009736571356,0.059245298323305634,20.331078609290163,1
10cm,10,10cm_008_20260814_202715_446221.wav,0,17.190626106263387,0.05857288199615425,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,0,6.21357023504009,0.05752051294935379,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,6.531635857384339,0.046542702600413335,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,6.782466208541978,0.04560693538938042,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,6.281304351397174,0.04471134113834986,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,7.033625905449116,0.04160990992603182,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,6.0316847938290215,0.04095585703223625,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,5.782980881438421,0.03647230560218285,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,7.348188352440303,0.03505086311578319,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,5.5352871280518565,0.03207548475691347,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,15.71495940563128,0.02857327111949922,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,5.288474428752766,0.028251886914413327,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,15.46473650857349,0.027324075855853235,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,1,15.965599973979783,0.027136419100670363,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,7.095889815132078,0.06816258977893948,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,6.845316605263973,0.06547030483467453,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,14.578732408210143,0.06453469681310099,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,7.345923815396284,0.06414361994497593,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,14.828495147835415,0.06262002896507038,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,14.328978048274239,0.06124665826535338,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,15.07853623016641,0.056169024004723754,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,6.593994768538278,0.05608272716750944,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,7.595417857343803,0.054883315925027286,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,3.377318380683261,0.05318968276176696,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,14.079042007156998,0.05280397318734593,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,2,3.625536676503576,0.05162198506159876,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,5.533304160378072,0.09300153287468303,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,5.78340749133562,0.0918499604090324,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,5.283355131882476,0.09007991956637813,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,6.033613009995797,0.08549641676689,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,5.033671274343383,0.08389450759353431,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,16.868349083381787,0.07843497732234284,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,17.118727073008777,0.07583828471210975,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,4.7843849714598266,0.0756076625564197,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,16.61832486397968,0.07473969151414313,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,6.283918891961893,0.07442864031466039,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,16.368797829774206,0.06716484743751235,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,3,4.535634899977364,0.06686762485880281,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,9.04588183823863,0.043122184816340725,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,9.29856551665448,0.04109073939189319,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,8.730127737630907,0.0409633086676423,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,13.513790103917387,0.03947895411086734,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,13.832080546294689,0.03825497169531818,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,13.194841018590944,0.037670621072367724,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,8.47850969163185,0.034968465870889844,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,9.552073076014073,0.03459482621265925,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,17.02787437440003,0.03443569758187698,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,14.085970968472315,0.03417904437188108,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,12.810543416063636,0.03382641186396157,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,4,16.713079204673292,0.03375841875315617,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,7.7526218074214786,0.0900566441344309,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,8.002072107672147,0.08584161675318037,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,7.502611687358985,0.08381495401510504,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,8.250604588502606,0.07141674985834916,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,7.252063512758369,0.06950197004395417,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,9.703253399554121,0.06741287688782191,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,9.951968493238597,0.0662406251928219,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,9.45520642519955,0.06038712185162628,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,2.3365702188367936,0.058890338624210406,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,10.200899619059841,0.058844632847608824,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,2.087534822526333,0.058363026697402724,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,5,2.5863736764696608,0.0571044054803616,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,6,4.4672305711821965,0.08324910252729983,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,6,4.785810593694679,0.08178148095889733,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,6,4.147165671130259,0.07512844698325354,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,6,5.104116463006576,0.07053000772744664,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,6,10.158609741385813,0.0666632409273616,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,6,3.1752278889370227,0.06548621241676993,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,6,0.6294103960836329,0.06476117927041045,20.331078609290163,1
10cm,10,10cm_008_20260814_202715_446221.wav,6,3.694043428239929,0.06431274562214313,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,6,2.788604541510186,0.06350298409650204,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,6,10.408816311511783,0.06339994372138502,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,6,9.908871509675864,0.06300678537084324,20.331078609290163,0
10cm,10,10cm_008_20260814_202715_446221.wav,6,3.4337230539833703,0.05687239972416121,20.331078609290163,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,16.101006187651578,0.10214200137540709,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,16.352290800023635,0.09959913271648636,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,15.849302415970653,0.09843780056800218,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,16.666321075813283,0.09079709660812027,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,15.597199485635599,0.08896792792588012,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,15.281420256599336,0.07737254669291356,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,16.916537177804724,0.07671477113309319,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,13.063498964920264,0.06451922723737548,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,15.029661777618104,0.06389633885846302,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,12.813679799580443,0.06249354375635443,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,13.313066588115941,0.060860717263464224,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,0,17.16613886363801,0.05896698507266068,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,9.499906863678783,0.05014664969132406,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,9.251081656385145,0.048263763001814126,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,9.748988788378194,0.047461730876027494,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,5.034925613936572,0.04678673120752426,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,4.786634720752764,0.04598491696639854,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,5.282680204151292,0.04411584482476876,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,9.00275530811637,0.042287566268107875,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,4.538110311984678,0.041517196340852006,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,9.998055778941762,0.040616672560537,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,5.529481718848669,0.03867204720698833,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,17.824415911630666,0.03770598776218173,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,1,7.120025105176743,0.036235707162762344,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,2,16.825981569098968,0.07289129171214032,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,2,17.141640620027996,0.07105913067122918,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,2,16.574161820968264,0.06904635095430178,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,2,17.393839404677834,0.06662187561760771,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,2,6.076838104778463,0.06452697496811045,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,2,5.825056221989296,0.06367218711697836,20.913479830575437,0
10cm,10,10cm_009_20260814_202719_292552.wav,2,6.328810057843293,0.062084659524677524,20.913479830575437,0
