file,class,chirp_number,chirp_time_s,frequency_centroid_hz,candidate_count,tracked_peak_index,tracked_delay_ms,tracked_amplitude,tracked_snr_proxy_db,direct_delay_ms,direct_amplitude
away_020_20260814_142638_773523.wav,away,2,0.2507142857142857,7815.196565020374,5,1,9.365079365079364,2.5881231447258482e-05,9.292585354872836,0.022675736961451247,8.036699083251088e-06
away_020_20260814_142638_773523.wav,away,3,0.5730952380952381,7949.37267555135,5,0,11.383219954648528,3.325802555486402e-05,9.51843178489579,0.0,3.9660728274547754e-05
away_020_20260814_142638_773523.wav,away,4,1.368140589569161,7954.696114244095,5,3,9.002267573696146,3.7736919414424774e-05,12.477025698348985,0.31746031746031744,3.243848547983188e-05
idle_001_20260814_142235_829460.wav,idle,1,0.047528344671201816,7293.3193787157325,5,1,2.993197278911565,0.00011230402739740019,12.285113731498154,0.09070294784580499,6.554872863930287e-05
idle_001_20260814_142235_829460.wav,idle,2,0.23378684807256236,7827.580108759883,5,2,2.993197278911565,5.731039727501077e-05,16.424285262087512,0.045351473922902494,2.3849534215829144e-05
idle_001_20260814_142235_829460.wav,idle,3,0.4439909297052154,7961.401708383918,5,2,2.993197278911565,5.385668329037828e-05,13.902957864502525,0.4988662131519275,1.3687059284584862e-05
idle_001_20260814_142235_829460.wav,idle,4,0.626938775510204,7829.4755548181,5,2,2.993197278911565,6.881556356923101e-05,14.783920315670947,0.0,1.3623422134765025e-05
idle_001_20260814_142235_829460.wav,idle,5,1.1626984126984128,7949.792909661735,5,2,2.993197278911565,6.5406959436484e-05,14.769507140157863,0.47619047619047616,4.2566901768717755e-05
idle_001_20260814_142235_829460.wav,idle,6,1.3950340136054422,7924.541257058872,5,2,2.993197278911565,5.771040643579018e-05,17.365175719434845,0.45351473922902497,1.630054312884674e-05
idle_002_20260814_142239_717903.wav,idle,1,0.048095238095238094,7282.461711919613,5,4,3.2426303854875282,0.00015757905917011667,12.732239209275837,0.40816326530612246,0.00012513622659411058
idle_002_20260814_142239_717903.wav,idle,2,0.6668405139833712,7949.191693002952,5,0,14.71655328798186,0.01847594150212075,16.149365958512632,0.3401360544217687,0.0005595229550761869
idle_002_20260814_142239_717903.wav,idle,3,0.7838851095993954,7927.757009793077,5,4,5.170068027210885,0.0006198733187296283,9.98031931565113,0.45351473922902497,0.0005233041087767582
idle_003_20260814_142243_587923.wav,idle,1,0.04777777777777778,7296.755751606074,5,2,2.993197278911565,0.00016011140559134274,12.585094679765337,0.47619047619047616,0.00011841368802343718
idle_003_20260814_142243_587923.wav,idle,2,0.5966213151927438,7477.896142889973,5,1,2.993197278911565,8.401657325668862e-05,9.74186949541595,0.022675736961451247,1.0745705871664072e-05
idle_003_20260814_142243_587923.wav,idle,3,0.8489342403628118,7945.40907183916,5,2,2.993197278911565,0.00015293650788479076,16.50109083566428,0.022675736961451247,4.754944010455742e-05
idle_003_20260814_142243_587923.wav,idle,4,1.3368027210884355,7971.509512052972,5,2,2.993197278911565,0.000124732766323664,11.1518785664771,0.4988662131519275,0.00010369778919796592
idle_004_20260814_142247_461467.wav,idle,1,0.048095238095238094,7293.83830192321,5,2,2.993197278911565,0.00015792070460578532,13.081515803405406,0.40816326530612246,0.00010394174089560631
idle_004_20260814_142247_461467.wav,idle,2,0.20739229024943312,7642.920014200243,5,2,2.993197278911565,4.9879838641436896e-05,12.715432115213988,0.3401360544217687,1.9625401386863647e-05
idle_004_20260814_142247_461467.wav,idle,3,0.31394557823129254,7795.744526853187,5,4,3.492063492063492,4.334130041926177e-05,11.222808554750998,0.40816326530612246,2.4674431206571183e-05
idle_004_20260814_142247_461467.wav,idle,4,0.5824036281179139,7939.957101575001,5,0,9.954648526077097,3.14521276560653e-05,11.617459879944814,0.022675736961451247,1.774545403398558e-05
idle_004_20260814_142247_461467.wav,idle,5,0.866031746031746,7911.1141514091405,5,1,7.210884353741497,4.952505537728926e-05,14.680177971127275,0.11337868480725624,3.482849081926102e-05
idle_004_20260814_142247_461467.wav,idle,6,1.348390022675737,7853.650900540708,5,2,3.2426303854875282,4.802840765514958e-05,12.173251716439355,0.11337868480725624,3.8207246959960574e-05
idle_005_20260814_142251_313977.wav,idle,1,0.047528344671201816,7283.604359550333,5,4,3.560090702947846,0.00014205662323912534,12.338753408645577,0.47619047619047616,9.175493684894791e-05
idle_005_20260814_142251_313977.wav,idle,2,0.21803854875283446,7753.758424895718,5,0,18.86621315192744,5.371742893430269e-05,12.92961379395107,0.022675736961451247,1.1235709951537322e-05
idle_005_20260814_142251_313977.wav,idle,3,0.34281179138321993,7984.273769708401,5,4,3.492063492063492,4.746444455161938e-05,16.574972809781723,0.29478458049886624,1.4142533439818904e-05
idle_005_20260814_142251_313977.wav,idle,4,0.5129251700680272,7996.085266055081,5,2,3.2426303854875282,5.6389614282016494e-05,16.3850988646397,0.045351473922902494,1.579461119554123e-05
idle_005_20260814_142251_313977.wav,idle,5,0.6062358276643991,7739.940770710597,5,1,2.993197278911565,9.215636575646299e-05,13.949843341174752,0.045351473922902494,4.150190139740166e-05
idle_005_20260814_142251_313977.wav,idle,6,1.3730385487528345,7944.959108334095,5,2,2.993197278911565,5.275521165311761e-05,14.005899459943816,0.47619047619047616,9.585340275500967e-06
idle_006_20260814_142255_190434.wav,idle,1,0.047528344671201816,7284.706713928388,5,1,2.993197278911565,0.0001607658164056902,12.007200859820328,0.47619047619047616,9.82550630894615e-05
idle_006_20260814_142255_190434.wav,idle,2,0.6149433106575963,7810.984364942502,5,2,2.993197278911565,7.752274223124307e-05,18.3183795780884,0.045351473922902494,3.6201645270486e-05
idle_006_20260814_142255_190434.wav,idle,3,1.1624489795918367,8015.279989122951,5,2,2.993197278911565,5.8537714859123426e-05,18.005683599870018,0.4308390022675737,1.8215777616430318e-05
idle_006_20260814_142255_190434.wav,idle,4,1.4152607709750566,7932.432581732385,5,2,2.993197278911565,6.802389434560186e-05,16.571565243005143,0.31746031746031744,3.7108853771033124e-05
idle_007_20260814_142259_048009.wav,idle,1,0.04777777777777778,7289.720070009028,5,3,2.993197278911565,0.00017608164062080732,12.623478736983403,0.15873015873015872,0.00011838132882558668
idle_007_20260814_142259_048009.wav,idle,2,0.23503401360544218,7726.96443885182,5,2,2.993197278911565,6.306695899138422e-05,11.143345223852927,0.045351473922902494,1.266364372009214e-05
idle_007_20260814_142259_048009.wav,idle,3,0.6061678004535147,7754.5656317078165,5,1,2.993197278911565,0.00010109958154203138,11.766962732256708,0.4988662131519275,2.63870414834789e-05
idle_007_20260814_142259_048009.wav,idle,4,0.8441950113378685,7985.12056780124,5,2,2.993197278911565,0.00010137536133897192,12.417101754671707,0.045351473922902494,3.3540479329259926e-05
idle_007_20260814_142259_048009.wav,idle,5,1.4401133786848073,8067.123455119228,5,2,2.993197278911565,5.801576260784597e-05,12.6683373547682,0.45351473922902497,1.1908860161234754e-05
idle_007_20260814_142259_048009.wav,idle,6,1.9056235827664398,8001.456137442752,5,2,2.993197278911565,5.572139672056066e-05,14.072267930641264,0.40816326530612246,2.3223220426042688e-05
idle_008_20260814_142302_871960.wav,idle,1,0.04777777777777778,7286.28491565934,5,2,2.993197278911565,0.00015767647569502993,12.753858804209317,0.15873015873015872,0.00010466537930807024
idle_008_20260814_142302_871960.wav,idle,2,0.20886621315192744,7727.199798169675,5,1,2.993197278911565,5.567641847874774e-05,10.101524580785428,0.022675736961451247,6.444462850212331e-06
idle_008_20260814_142302_871960.wav,idle,3,0.7601133786848072,7932.874146117777,5,2,2.993197278911565,8.430829972990468e-05,11.285550764009267,0.4988662131519275,2.5238201976079943e-05
idle_008_20260814_142302_871960.wav,idle,4,1.0833560090702947,7900.79179222376,5,2,2.993197278911565,6.464191538703187e-05,14.889471954349586,0.0,3.9826980966787436e-05
idle_008_20260814_142302_871960.wav,idle,5,1.8953061224489796,8076.446799381765,5,2,2.993197278911565,5.442624512379002e-05,15.92412931170955,0.18140589569160998,2.345753316485719e-05
idle_009_20260814_142306_729299.wav,idle,1,0.048095238095238094,7297.427405368015,5,3,2.993197278911565,0.00011121847975655139,13.371397170159312,0.47619047619047616,7.217600244127913e-05
idle_009_20260814_142306_729299.wav,idle,2,0.6046485260770975,7809.1993694608855,5,2,2.993197278911565,7.861071983125857e-05,12.442858009548647,0.022675736961451247,5.1074468341313884e-05
idle_009_20260814_142306_729299.wav,idle,3,0.8443083900226758,7922.697437557764,5,2,2.993197278911565,0.00012414793049297587,12.883696743646384,0.045351473922902494,4.2354412243459666e-05
idle_009_20260814_142306_729299.wav,idle,4,1.428639455782313,7953.685109827765,5,2,2.993197278911565,5.563517428969522e-05,13.72841766630177,0.18140589569160998,1.828661251532578e-05
idle_010_20260814_142310_618041.wav,idle,1,0.04777777777777778,7292.1804766587,5,2,2.993197278911565,0.0001573088909883459,12.527835925982767,0.15873015873015872,0.00011111351453847367
idle_010_20260814_142310_618041.wav,idle,2,0.4197278911564626,7879.097392291404,5,2,2.993197278911565,5.605637247257842e-05,15.911923651067177,0.3401360544217687,1.0576555103666418e-05
idle_010_20260814_142310_618041.wav,idle,3,0.6138321995464853,7524.938052405023,5,2,2.993197278911565,8.356864642011664e-05,14.342788306601069,0.27210884353741494,7.801040990857504e-05
idle_010_20260814_142310_618041.wav,idle,4,0.8313151927437642,7902.471296380672,5,2,2.993197278911565,0.00015247249555643664,12.54875981926265,0.045351473922902494,4.2424280126642645e-05
idle_010_20260814_142310_618041.wav,idle,5,1.3272108843537416,7983.350044414449,5,2,2.993197278911565,7.357557880282645e-05,12.003259784870002,0.15873015873015872,2.359215496353686e-05
idle_011_20260814_142314_491376.wav,idle,1,0.04777777777777778,7292.900849348896,5,4,3.560090702947846,0.00014725074656654326,13.112083170168427,0.47619047619047616,9.362857777339929e-05
idle_011_20260814_142314_491376.wav,idle,2,0.6349886621315193,8009.895137191072,5,0,12.721088435374151,3.377564508781488e-05,11.20648055758304,0.0,1.4576044153674688e-05
idle_011_20260814_142314_491376.wav,idle,3,0.8548072562358277,7900.296437238837,5,4,3.560090702947846,0.00011756816601817971,13.240953015539594,0.36281179138321995,4.621266305386744e-05
idle_011_20260814_142314_491376.wav,idle,4,0.9767573696145124,7984.366342923342,5,3,3.2426303854875282,5.765887554534427e-05,17.73941402352275,0.45351473922902497,7.49398869988378e-06
idle_011_20260814_142314_491376.wav,idle,5,1.8378684807256236,7412.450704679671,5,2,2.993197278911565,5.9976500632990436e-05,13.11062015492862,0.45351473922902497,2.797451235693528e-05
idle_012_20260814_142318_360647.wav,idle,1,0.04777777777777778,7280.835604881824,5,3,2.993197278911565,0.0001554245687934588,12.418937648133763,0.47619047619047616,0.00011660485745053534
idle_012_20260814_142318_360647.wav,idle,2,0.7277267573696146,7914.650139189228,5,1,2.857142857142857,0.00450806339064607,7.973235526817742,0.0,0.004970548977089356
idle_012_20260814_142318_360647.wav,idle,3,0.8325056689342404,7944.9934782888095,5,2,2.675736961451247,0.0002923226438913714,13.22013548305855,0.0,0.00027273394356414906
idle_013_20260814_142322_219177.wav,idle,1,0.047528344671201816,7288.166831669401,5,1,2.675736961451247,0.00016363112039554007,12.998268540079485,0.15873015873015872,0.0001086144519602133
idle_013_20260814_142322_219177.wav,idle,2,0.7389965986394558,7927.127341049729,5,4,1.99546485260771,0.00345093671544397,12.459465811552219,0.40816326530612246,0.003494033863580308
idle_013_20260814_142322_219177.wav,idle,3,0.8251700680272109,7937.89075391946,5,2,2.993197278911565,0.00027333138590825,11.951537231485014,0.0,9.399741032455884e-05
idle_013_20260814_142322_219177.wav,idle,4,0.9519047619047619,7800.701931518312,5,4,3.378684807256236,0.00039064637322422244,14.063248553023119,0.3854875283446712,0.0003662001597797198
idle_013_20260814_142322_219177.wav,idle,5,1.2087830687830687,7911.63467986658,5,0,8.91156462585034,0.0034295292145857556,9.471739221009388,0.022675736961451247,0.0004836898378395488
idle_013_20260814_142322_219177.wav,idle,6,1.461753590325019,7818.398133256356,5,4,5.442176870748299,0.0013125656365834861,10.559474532481852,0.15873015873015872,0.0011319201757393359
idle_013_20260814_142322_219177.wav,idle,7,1.7192290249433106,7722.465777351331,5,2,2.993197278911565,9.354618928218734e-05,15.333420151883473,0.11337868480725624,5.773006168069244e-05
idle_014_20260814_142326_057574.wav,idle,1,0.048095238095238094,7290.254561889911,5,2,2.993197278911565,0.00014516330665141126,12.852075861672072,0.40816326530612246,9.474663178231282e-05
idle_014_20260814_142326_057574.wav,idle,2,0.6047392290249433,7769.362535343041,5,2,2.993197278911565,5.5986860698938664e-05,15.565701924187028,0.45351473922902497,2.6116847314869145e-05
idle_014_20260814_142326_057574.wav,idle,3,0.686031746031746,7939.083935272988,5,2,2.993197278911565,0.00019302116443501433,13.84076336467108,0.4988662131519275,8.823810939701265e-05
idle_014_20260814_142326_057574.wav,idle,4,0.8474149659863945,7966.624555828937,5,2,2.993197278911565,0.00022552228050110062,10.970300091407646,0.0,0.00010978917413377454
idle_014_20260814_142326_057574.wav,idle,5,1.3482766439909297,7952.1774258928135,5,2,2.993197278911565,0.00012460257043971329,15.707097979869127,0.4988662131519275,4.858037898426177e-05
idle_014_20260814_142326_057574.wav,idle,6,1.5877324263038548,7873.707844257206,5,1,2.993197278911565,0.00010160240453259223,13.973174534423723,0.0,9.118843350713342e-05
idle_015_20260814_142330_331424.wav,idle,1,0.048095238095238094,7275.017424266048,5,2,2.993197278911565,0.0001484744267579379,13.146319095423975,0.47619047619047616,0.00010462734542338511
idle_015_20260814_142330_331424.wav,idle,2,0.19687074829931972,7658.58676012257,5,1,2.993197278911565,6.850308689729642e-05,13.194373515177727,0.13605442176870747,3.945687212994562e-05
idle_015_20260814_142330_331424.wav,idle,3,0.6136281179138322,7590.735073337367,5,1,2.993197278911565,9.204902269341125e-05,16.034527079587495,0.29478458049886624,5.904615641882687e-05
idle_015_20260814_142330_331424.wav,idle,4,0.8464399092970522,7939.982581197513,5,4,3.560090702947846,0.0001353141804246916,10.854510346641424,0.4308390022675737,6.742029359859737e-05
idle_015_20260814_142330_331424.wav,idle,5,1.051077097505669,7564.718972904816,5,0,17.98185941043084,0.00013464609781585149,11.59261208401939,0.45351473922902497,3.33226066630998e-05
idle_015_20260814_142330_331424.wav,idle,6,1.3370521541950113,7654.074776778126,5,4,3.560090702947846,0.00033075165992474664,9.03944386546091,0.4308390022675737,0.0002623920622302274
idle_015_20260814_142330_331424.wav,idle,7,1.596111111111111,7848.237770996355,5,0,4.467120181405895,0.00032737976548067444,11.707020303810634,0.4308390022675737,0.00019159770491247472
idle_016_20260814_142334_190990.wav,idle,1,0.04777777777777778,7287.466529469343,5,0,2.1768707482993195,0.00015590678461976833,12.436360867374228,0.15873015873015872,0.00010652833636931136
idle_016_20260814_142334_190990.wav,idle,2,0.7252040816326532,7924.031722848095,5,0,0.5668934240362812,0.006597068198534863,11.537625287360076,0.0,0.007436999438368563
idle_016_20260814_142334_190990.wav,idle,3,0.8232199546485262,7914.466012419782,5,0,1.9501133786848073,9.614558034573393e-05,7.828652025585692,0.09070294784580499,9.825269888123727e-05
idle_017_20260814_142338_040096.wav,idle,1,0.04777777777777778,7296.513716365626,5,2,2.993197278911565,0.00014851252705501623,11.723091476151508,0.47619047619047616,0.00010367080658852903
idle_017_20260814_142338_040096.wav,idle,2,0.32653061224489793,7951.3154268416265,5,2,2.993197278911565,5.672731712886253e-05,14.041537737766209,0.36281179138321995,2.4913462373745628e-05
idle_017_20260814_142338_040096.wav,idle,3,0.6072562358276644,7536.2482193588685,5,4,3.2426303854875282,0.00012081272307168423,15.411407734538543,0.36281179138321995,0.00010166445493258303
idle_017_20260814_142338_040096.wav,idle,4,0.8176417233560092,7969.862865367318,5,0,16.122448979591837,3.0176071298555076e-05,10.629391774767598,0.13605442176870747,2.1837403853039875e-05
idle_017_20260814_142338_040096.wav,idle,5,1.1468934240362811,8000.7006485572065,5,4,3.8095238095238093,5.8825632442709314e-05,16.949194240305207,0.45351473922902497,1.0621159938938523e-05
idle_017_20260814_142338_040096.wav,idle,6,1.3245124716553287,7932.244788922115,5,4,3.2426303854875282,0.00010856477709692846,14.903024527841698,0.4308390022675737,8.114911608867359e-05
idle_017_20260814_142338_040096.wav,idle,7,1.6282993197278912,7937.83130152328,5,2,2.993197278911565,5.292522443615614e-05,15.374994515843758,0.4988662131519275,2.6721971006336813e-05
idle_018_20260814_142341_906348.wav,idle,1,0.04746031746031746,7286.641982770798,5,3,3.310657596371882,0.00015870836670540576,12.040943168538465,0.22675736961451248,0.00011618915495766967
idle_018_20260814_142341_906348.wav,idle,2,0.193265306122449,7635.069561575807,5,4,3.492063492063492,6.208882960767541e-05,15.550791081678867,0.022675736961451247,1.5361442440730765e-05
idle_018_20260814_142341_906348.wav,idle,3,0.6825340136054421,7947.599550388924,5,0,14.03628117913832,0.003906149993721705,13.464706256675052,0.13605442176870747,0.00021842079448349753
idle_018_20260814_142341_906348.wav,idle,4,0.7921201814058957,7951.211468468655,5,4,1.6326530612244898,0.000306437716715401,14.72225581290726,0.18140589569160998,0.0004313535275376062
idle_019_20260814_142345_769800.wav,idle,1,0.04777777777777778,7289.470387857096,5,2,2.993197278911565,0.0001691261763749987,12.992491738897165,0.47619047619047616,0.00011514042799588778
idle_019_20260814_142345_769800.wav,idle,2,1.093968253968254,7965.592023591021,5,2,2.993197278911565,5.412896130950708e-05,16.37295818599159,0.09070294784580499,2.020263256963881e-05
idle_019_20260814_142345_769800.wav,idle,3,1.9063038548752835,7967.028818620015,5,2,2.993197278911565,6.188169122000158e-05,15.04111639324546,0.022675736961451247,3.014259468343015e-05
idle_020_20260814_142349_628217.wav,idle,1,0.048412698412698414,7283.156583260578,5,4,3.2426303854875282,0.0001548498133657035,13.47323051957709,0.40816326530612246,0.00011056660632691257
idle_020_20260814_142349_628217.wav,idle,2,0.6785770975056689,7906.51815686797,5,0,18.571428571428573,0.002337081198614102,21.029542305171272,0.3401360544217687,0.00015695544759632582
idle_020_20260814_142349_628217.wav,idle,3,0.7972108843537415,7975.2899678191025,5,4,3.968253968253968,0.0003727400625780296,8.121463051094086,0.0,0.0003265051266494971
