file,class,chirp_number,chirp_time_s,peak_rank_by_delay,delay_ms,distance_cm,amplitude,prominence,background,amplitude_ratio,snr_proxy_db,local_ratio
approach_018_20260814_142507_640002.wav,approach,4,1.5920408163265307,2,2.993197278911565,51.33333333333334,9.915528157731417e-05,9.699711544668333e-05,3.40300392826933e-05,2.9137574821355465,9.289068034792368,1.4119423993690186
approach_018_20260814_142507_640002.wav,approach,4,1.5920408163265307,3,3.310657596371882,56.777777777777786,9.101928602671806e-05,8.803853824822511e-05,3.40300392826933e-05,2.6746747269553652,8.54541948132978,1.451617914029588
approach_018_20260814_142507_640002.wav,approach,4,1.5920408163265307,4,5.238095238095238,89.83333333333333,9.235486623901093e-05,8.923403813583507e-05,3.40300392826933e-05,2.7139218227696835,8.671946664346567,1.388048706368125
approach_018_20260814_142507_640002.wav,approach,4,1.5920408163265307,5,5.555555555555555,95.27777777777779,9.510910959027755e-05,9.41309875317594e-05,3.405070074080121e-05,2.7931615949481237,8.921921240079186,1.3686175018330884
approach_018_20260814_142507_640002.wav,approach,5,1.9298185941043084,1,2.494331065759637,42.77777777777778,5.211502403495351e-05,4.917036935411448e-05,1.1043059790044412e-05,4.719255806432967,13.477470376743568,1.357100236625589
approach_018_20260814_142507_640002.wav,approach,5,1.9298185941043084,2,2.7437641723356005,47.05555555555555,5.520691118608532e-05,4.9046204061813526e-05,1.104848352100643e-05,4.996786308376229,13.97381553767124,1.3571262999595701
approach_018_20260814_142507_640002.wav,approach,5,1.9298185941043084,3,2.993197278911565,51.33333333333334,5.548612081592025e-05,5.524529565576067e-05,1.1067228893457755e-05,5.013551391235807,14.0029094204172,1.364939217105774
approach_018_20260814_142507_640002.wav,approach,5,1.9298185941043084,4,3.2426303854875282,55.611111111111114,5.3240710738571396e-05,4.779533365403476e-05,1.104848352100643e-05,4.818825193280605,13.658823444178967,1.3636460355693738
approach_018_20260814_142507_640002.wav,approach,5,1.9298185941043084,5,3.492063492063492,59.88888888888889,4.918687035158395e-05,4.757809029128127e-05,1.1043059790044412e-05,4.454097984321982,12.975195334258007,1.3585123534702344
approach_019_20260814_142511_549923.wav,approach,1,0.04777777777777778,1,2.494331065759637,42.77777777777778,0.00014342157465989752,0.0001372202424721478,3.310534184276474e-05,4.332278921664199,12.734328193784583,1.3555457270363689
approach_019_20260814_142511_549923.wav,approach,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00014767773457700472,0.00013234336422913266,3.314289848574336e-05,4.455788157469971,12.9784906979417,1.3747818582908486
approach_019_20260814_142511_549923.wav,approach,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.00014822029585650806,0.0001478264997563546,3.310534184276474e-05,4.477231999611627,13.02019198166316,1.3670836189081201
approach_019_20260814_142511_549923.wav,approach,1,0.04777777777777778,4,3.310657596371882,56.777777777777786,0.00014680410388783524,0.0001444925287142102,3.310534184276474e-05,4.434453647543883,12.936802393283543,1.373083731203409
approach_019_20260814_142511_549923.wav,approach,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00014258216039687144,0.00012753708440055037,3.310534184276474e-05,4.306923066194924,12.683342282127178,1.383026165389542
approach_019_20260814_142511_549923.wav,approach,2,0.32653061224489793,1,2.494331065759637,42.77777777777778,5.550873394036328e-05,4.8112746366662243e-05,1.1482884591051621e-05,4.834040915435144,13.686206439316402,1.3746197074738562
approach_019_20260814_142511_549923.wav,approach,2,0.32653061224489793,2,2.7437641723356005,47.05555555555555,5.838529853978617e-05,5.313843533997905e-05,1.1482884591051621e-05,5.084549799036093,14.125050105057017,1.3433764856554118
approach_019_20260814_142511_549923.wav,approach,2,0.32653061224489793,3,2.993197278911565,51.33333333333334,5.846818023574846e-05,5.7450537928687936e-05,1.1457147374024772e-05,5.103205739354055,14.15686155149675,1.3418035581039418
approach_019_20260814_142511_549923.wav,approach,2,0.32653061224489793,4,3.2426303854875282,55.611111111111114,5.594474751825459e-05,5.232941585847903e-05,1.1453828184993273e-05,4.884371112843565,13.776173081448144,1.342494959488807
approach_019_20260814_142511_549923.wav,approach,2,0.32653061224489793,5,3.492063492063492,59.88888888888889,5.122772858337018e-05,4.872590980747764e-05,1.1453828184993273e-05,4.472542084269118,13.011088714826734,1.3467438703350372
approach_019_20260814_142511_549923.wav,approach,3,0.5129931972789116,1,2.4263038548752833,41.61111111111111,5.328741442848389e-05,4.7895955861651266e-05,1.1270584622235361e-05,4.728008015072699,13.493564082078592,1.3805095784911827
approach_019_20260814_142511_549923.wav,approach,3,0.5129931972789116,2,2.675736961451247,45.88888888888889,5.68596852480473e-05,5.4783121577370655e-05,1.1270584622235361e-05,5.0449632520278245,14.057160142877173,1.370038057505823
approach_019_20260814_142511_549923.wav,approach,3,0.5129931972789116,3,2.993197278911565,51.33333333333334,5.7904988941040285e-05,5.772678551733292e-05,1.1270584622235361e-05,5.137709434060897,14.215390777305185,1.3712570360348617
approach_019_20260814_142511_549923.wav,approach,3,0.5129931972789116,4,3.2426303854875282,55.611111111111114,5.720876767410718e-05,5.1574510476750976e-05,1.1270584622235361e-05,5.075936128569756,14.110322973007213,1.3898035360674745
approach_019_20260814_142511_549923.wav,approach,3,0.5129931972789116,5,3.560090702947846,61.05555555555555,5.411486224632243e-05,5.362699059613042e-05,1.1270584622235361e-05,4.801424598646021,13.627402262250634,1.3675296932761996
approach_019_20260814_142511_549923.wav,approach,4,0.6431632653061224,1,5.1020408163265305,87.49999999999999,6.355499979156987e-05,5.490501400518921e-05,1.9843256519297543e-05,3.202851292566959,10.110735499365447,1.3880299283056499
approach_019_20260814_142511_549923.wav,approach,4,0.6431632653061224,2,5.351473922902494,91.77777777777779,6.420144099840261e-05,6.411652833847705e-05,1.9843256519297543e-05,3.2354286674652815,10.198636584677667,1.3742383652066967
approach_019_20260814_142511_549923.wav,approach,4,0.6431632653061224,3,19.229024943310655,329.77777777777777,6.392844217854102e-05,5.7161034025749365e-05,1.98121788789346e-05,3.2267244591917783,10.17523762253897,1.4152852232684208
approach_019_20260814_142511_549923.wav,approach,4,0.6431632653061224,4,19.546485260770975,335.2222222222223,6.929762308376385e-05,6.374266374905179e-05,1.98121788789346e-05,3.497728518767055,10.875721961189988,1.4033037873796597
approach_019_20260814_142511_549923.wav,approach,4,0.6431632653061224,5,19.79591836734694,339.50000000000006,7.290208293084083e-05,7.018281389761822e-05,1.9843256519297543e-05,3.673897117640123,11.302539806587998,1.3959980566946295
approach_019_20260814_142511_549923.wav,approach,5,1.1522448979591837,1,2.7437641723356005,47.05555555555555,5.889761785465156e-05,5.389821286053748e-05,1.700008211545596e-05,3.464549021272293,10.792934214340695,1.350555035177226
approach_019_20260814_142511_549923.wav,approach,5,1.1522448979591837,2,2.993197278911565,51.33333333333334,6.002786939383651e-05,5.927748146297444e-05,1.700008211545596e-05,3.5310340847860373,10.95803819585581,1.384662486765621
approach_019_20260814_142511_549923.wav,approach,5,1.1522448979591837,3,3.310657596371882,56.777777777777786,5.878036944820654e-05,5.6074244665803167e-05,1.700008211545596e-05,3.4576520895016865,10.775625844628447,1.3856082194370696
approach_019_20260814_142511_549923.wav,approach,5,1.1522448979591837,4,15.011337868480727,257.44444444444446,5.643520327255472e-05,5.491411944156578e-05,1.700008211545596e-05,3.319701804336906,10.421981490060945,1.4420707671891733
approach_019_20260814_142511_549923.wav,approach,5,1.1522448979591837,5,15.328798185941043,262.8888888888889,5.6539912045342355e-05,5.6513668578190687e-05,1.700008211545596e-05,3.3258611141612064,10.438082188032052,1.4359015275840372
approach_020_20260814_142515_417411.wav,approach,1,0.047210884353741496,1,2.4263038548752833,41.61111111111111,0.0001378110567597403,0.00012759093781963336,3.795955935755769e-05,3.6304704030317554,11.199258011494459,1.382648491269064
approach_020_20260814_142515_417411.wav,approach,1,0.047210884353741496,2,2.675736961451247,45.88888888888889,0.00014041536181211384,0.00013528320297645364,3.7943538229589606e-05,3.700639644159842,11.365535940365334,1.354425596614335
approach_020_20260814_142515_417411.wav,approach,1,0.047210884353741496,3,2.993197278911565,51.33333333333334,0.00014337658428080794,0.00014200048690385438,3.795955935755769e-05,3.777087687722642,11.543141347871746,1.375838496283994
approach_020_20260814_142515_417411.wav,approach,1,0.047210884353741496,4,3.2426303854875282,55.611111111111114,0.0001429864503149962,0.0001288238083121207,3.7943538229589606e-05,3.7684005495167745,11.523141169038226,1.3703732900539682
approach_020_20260814_142515_417411.wav,approach,1,0.047210884353741496,5,3.560090702947846,61.05555555555555,0.00014152530926080537,0.00013711788695236948,3.795955935755769e-05,3.728318022022242,11.430259003460051,1.3815080174233811
approach_020_20260814_142515_417411.wav,approach,2,0.4829591836734694,1,17.482993197278912,299.8333333333333,3.434821846000082e-05,3.0363973127856427e-05,8.305025392238458e-06,4.135835453567822,12.331265035813166,1.440315015680769
approach_020_20260814_142515_417411.wav,approach,2,0.4829591836734694,2,17.800453514739228,305.27777777777777,3.9792279733986464e-05,3.812158936263786e-05,8.274133529387472e-06,4.809238283701261,13.641525912583843,1.3842329360461227
approach_020_20260814_142515_417411.wav,approach,2,0.4829591836734694,3,18.049886621315192,309.55555555555554,4.156973228449809e-05,4.070281119183349e-05,8.305025392238458e-06,5.005370883434924,13.988725259329977,1.374842754630116
approach_020_20260814_142515_417411.wav,approach,2,0.4829591836734694,4,18.299319727891156,313.8333333333333,3.912991239119835e-05,3.4408648094197415e-05,8.312664225337772e-06,4.707264882891185,13.455372744297687,1.379729049127315
approach_020_20260814_142515_417411.wav,approach,2,0.4829591836734694,5,18.54875283446712,318.1111111111111,3.3022209942900775e-05,3.081975643127421e-05,8.312664225337772e-06,3.9725182020760585,11.98131791642072,1.3732001719484492
approach_020_20260814_142515_417411.wav,approach,3,0.6328004535147391,1,14.603174603174605,250.44444444444446,9.405415424627158e-05,4.5537558788161624e-05,1.6128416412757458e-05,5.831580227050402,15.315725094823495,1.4092113257929522
approach_020_20260814_142515_417411.wav,approach,3,0.6328004535147391,2,14.852607709750568,254.72222222222226,0.00010234395366959247,0.0001018349399519958,1.6128416412757458e-05,6.345567416565408,16.049409250018243,1.3690518693029945
approach_020_20260814_142515_417411.wav,approach,3,0.6328004535147391,3,15.10204081632653,259.00000000000006,0.00010182220822373643,9.195775879112606e-05,1.6128416412757458e-05,6.313217963742294,16.005015671915174,1.366169345405649
approach_020_20260814_142515_417411.wav,approach,3,0.6328004535147391,4,15.351473922902494,263.27777777777777,9.203765653556178e-05,4.564693565362821e-05,1.6128416412757458e-05,5.706552595130212,15.127476486959921,1.4093052692681387
approach_020_20260814_142515_417411.wav,approach,3,0.6328004535147391,5,19.523809523809522,334.8333333333333,8.640409532276358e-05,8.562997935226036e-05,1.6128416412757458e-05,5.357258463045298,14.57885199173404,1.3518405576973296
approach_020_20260814_142515_417411.wav,approach,4,0.8701360544217687,1,2.494331065759637,42.77777777777778,5.5392852884238854e-05,4.714520388501214e-05,1.2047035901412255e-05,4.598048294829539,13.251470569930204,1.3683963964559154
approach_020_20260814_142515_417411.wav,approach,4,0.8701360544217687,2,2.7437641723356005,47.05555555555555,5.815192802084099e-05,5.237122372553188e-05,1.2024894563037614e-05,4.835961572552135,13.68965682435836,1.3329626905051168
approach_020_20260814_142515_417411.wav,approach,4,0.8701360544217687,3,2.993197278911565,51.33333333333334,5.8641331339224026e-05,5.767313547800332e-05,1.2014080906660371e-05,4.881050143978506,13.770265385424235,1.3444193297825644
approach_020_20260814_142515_417411.wav,approach,4,0.8701360544217687,4,3.2426303854875282,55.611111111111114,5.6725560866891176e-05,2.7254489849138408e-05,1.2014080906660371e-05,4.721589716899912,13.48176492623151,1.39043810803302
approach_020_20260814_142515_417411.wav,approach,4,0.8701360544217687,5,3.6054421768707483,61.83333333333334,5.382225361130258e-05,4.9492732799742355e-05,1.2014080906660371e-05,4.479931010075401,13.02542652025635,1.347674863139199
approach_020_20260814_142515_417411.wav,approach,5,1.0946485260770975,1,2.494331065759637,42.77777777777778,5.469583195418041e-05,4.912670061781349e-05,1.2583677902889906e-05,4.346569609956341,12.762932784149028,1.3449427285687239
approach_020_20260814_142515_417411.wav,approach,5,1.0946485260770975,2,2.7437641723356005,47.05555555555555,5.934639505988516e-05,5.4192948232595185e-05,1.2583677902889906e-05,4.716140663951352,13.471734998294934,1.3382346982953237
approach_020_20260814_142515_417411.wav,approach,5,1.0946485260770975,3,2.993197278911565,51.33333333333334,6.121982625162526e-05,6.0769801018530646e-05,1.2583677902889906e-05,4.865018536239378,13.741689986316155,1.333867288126947
approach_020_20260814_142515_417411.wav,approach,5,1.0946485260770975,4,3.2426303854875282,55.611111111111114,5.978235686798043e-05,5.420307741993211e-05,1.2583677902889906e-05,4.750785686770567,13.535308787073777,1.358835828358207
approach_020_20260814_142515_417411.wav,approach,5,1.0946485260770975,5,3.492063492063492,59.88888888888889,5.507113103852279e-05,4.845831760395469e-05,1.2583677902889906e-05,4.376393886073277,12.822328052841442,1.3840587470002905
approach_020_20260814_142515_417411.wav,approach,6,1.41437641723356,1,2.290249433106576,39.27777777777778,7.642380209823483e-05,7.264476356145669e-05,1.7140145951416936e-05,4.458760287972756,12.984282488440485,1.505781970345915
approach_020_20260814_142515_417411.wav,approach,6,1.41437641723356,2,2.675736961451247,45.88888888888889,8.821817263938883e-05,8.154047725607713e-05,1.7140145951416936e-05,5.146874063350437,14.230870836302765,1.4753554528158805
approach_020_20260814_142515_417411.wav,approach,6,1.41437641723356,3,2.993197278911565,51.33333333333334,9.400251279759352e-05,9.242033704022617e-05,1.7140145951416936e-05,5.484347278257718,14.78249894516419,1.4770677392833822
approach_020_20260814_142515_417411.wav,approach,6,1.41437641723356,4,3.310657596371882,56.777777777777786,9.132651809385268e-05,8.614912776284653e-05,1.7209924815788102e-05,5.306619236945837,14.496358540883145,1.4568337420786466
approach_020_20260814_142515_417411.wav,approach,6,1.41437641723356,5,3.6281179138321997,62.22222222222222,7.878513343056376e-05,7.410413637611504e-05,1.7209924815788102e-05,4.577889460521499,13.21330603647282,1.4354147640023909
approach_020_20260814_142515_417411.wav,approach,7,1.7202267573696146,1,2.494331065759637,42.77777777777778,5.175036266040417e-05,5.025936165758965e-05,9.67826150982598e-06,5.3470721583482685,14.562320898244042,1.343154357254255
approach_020_20260814_142515_417411.wav,approach,7,1.7202267573696146,2,2.7437641723356005,47.05555555555555,5.4993294622309764e-05,5.176230390575212e-05,9.67826150982598e-06,5.6821459687235265,15.090247722539093,1.3398757381876059
approach_020_20260814_142515_417411.wav,approach,7,1.7202267573696146,3,2.993197278911565,51.33333333333334,5.584392158117485e-05,5.570204583895105e-05,9.67826150982598e-06,5.770036439341776,15.22357111703174,1.3369691554460066
approach_020_20260814_142515_417411.wav,approach,7,1.7202267573696146,4,3.2426303854875282,55.611111111111114,5.4181584151389656e-05,4.9257792140115946e-05,9.685642640906937e-06,5.594010243838218,14.954465146460393,1.3581639247393789
approach_020_20260814_142515_417411.wav,approach,7,1.7202267573696146,5,3.492063492063492,59.88888888888889,5.004829291559579e-05,4.337710129162274e-05,9.694373295545355e-06,5.162612516540229,14.257390599943067,1.3830082639841599
away_001_20260814_142525_235345.wav,away,1,0.04777777777777778,1,2.494331065759637,42.77777777777778,0.00015815437637625525,0.00014961825928876495,3.6912571922669395e-05,4.2845666974271905,12.6381381567759,1.3606353655730163
away_001_20260814_142525_235345.wav,away,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00016333184111326745,0.00014922801846647504,3.734587867201751e-05,4.373490380228986,12.81656351208065,1.380622102255753
away_001_20260814_142525_235345.wav,away,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.00016421621537115682,0.0001640204010071049,3.6912571922669395e-05,4.448788226276519,12.964834654189747,1.3648708684823252
away_001_20260814_142525_235345.wav,away,1,0.04777777777777778,4,3.310657596371882,56.777777777777786,0.0001634943818745376,0.00015735290586906293,3.734587867201751e-05,4.377842688088647,12.825203034439483,1.3797815861347233
away_001_20260814_142525_235345.wav,away,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00015824127744705369,0.00014624207177992926,3.6912571922669395e-05,4.286920937900613,12.642909481035536,1.3814392533199271
away_001_20260814_142525_235345.wav,away,2,0.419546485260771,1,2.494331065759637,42.77777777777778,5.382745758476565e-05,4.623216608395009e-05,1.1141179534404767e-05,4.831396659441899,13.681453893737954,1.4124370609767083
away_001_20260814_142525_235345.wav,away,2,0.419546485260771,2,2.7437641723356005,47.05555555555555,5.846314972045822e-05,5.0531700360670304e-05,1.1141179534404767e-05,5.247482956353031,14.399020733659125,1.3699586927437324
away_001_20260814_142525_235345.wav,away,2,0.419546485260771,3,2.993197278911565,51.33333333333334,5.915845556215624e-05,5.8914137999938264e-05,1.1141179534404767e-05,5.309891594464541,14.501713094298154,1.3500325090069916
away_001_20260814_142525_235345.wav,away,2,0.419546485260771,4,3.2426303854875282,55.611111111111114,5.624154074270474e-05,4.9500378530736585e-05,1.1141179534404767e-05,5.048077770313888,14.062520739927608,1.3631036925477305
away_001_20260814_142525_235345.wav,away,2,0.419546485260771,5,3.492063492063492,59.88888888888889,5.063183309026615e-05,4.6220305512877015e-05,1.1095708487199751e-05,4.563190637954857,13.18537225637531,1.3706180272190889
away_001_20260814_142525_235345.wav,away,3,0.604625850340136,1,2.494331065759637,42.77777777777778,0.00011731097197957446,5.393745078146154e-05,2.680503865919555e-05,4.376452258513367,12.82244390466019,1.3243758941611483
away_001_20260814_142525_235345.wav,away,3,0.604625850340136,2,2.7437641723356005,47.05555555555555,0.00011914982861649165,0.00011582613570071313,2.680503865919555e-05,4.445053414448889,12.957539681652335,1.3225140093846537
away_001_20260814_142525_235345.wav,away,3,0.604625850340136,3,2.993197278911565,51.33333333333334,0.00011992675632532725,0.0001195847106290093,2.680503865919555e-05,4.4740378049850715,13.013992990058163,1.3178943306153446
away_001_20260814_142525_235345.wav,away,3,0.604625850340136,4,3.2426303854875282,55.611111111111114,0.00011929031550910943,0.00011574802780111192,2.680503865919555e-05,4.450294477310389,12.967774986538176,1.32053022409621
away_001_20260814_142525_235345.wav,away,3,0.604625850340136,5,3.492063492063492,59.88888888888889,0.00011680442721388404,0.00011398766955741231,2.680503865919555e-05,4.357554887308992,12.784857322893837,1.3253695047354415
away_002_20260814_142529_095167.wav,away,1,0.04777777777777778,1,2.1768707482993195,37.33333333333333,0.0001443770932013292,0.00012804481201165554,3.831079627118845e-05,3.7685745861123663,11.523542301491329,1.3796980846589462
away_002_20260814_142529_095167.wav,away,1,0.04777777777777778,2,2.4263038548752833,41.61111111111111,0.00014955826074464107,0.00014435019488675144,3.831079627118845e-05,3.90381498953902,11.829784546049707,1.3575194173354435
away_002_20260814_142529_095167.wav,away,1,0.04777777777777778,3,2.7437641723356005,47.05555555555555,0.00015331072428931202,0.00013712457978686375,3.773051890135284e-05,4.063308132340979,12.177595147494369,1.366211350565495
away_002_20260814_142529_095167.wav,away,1,0.04777777777777778,4,2.993197278911565,51.33333333333334,0.0001537009214126835,0.0001529846728855047,3.831079627118845e-05,4.011947972177074,12.067105847172432,1.3785264923753395
away_002_20260814_142529_095167.wav,away,1,0.04777777777777778,5,3.310657596371882,56.777777777777786,0.00014933198662032905,0.00014527103061184199,3.773051890135284e-05,3.9578566891899993,11.949201294018057,1.3686075369813573
away_002_20260814_142529_095167.wav,away,2,0.6960884353741497,1,13.832199546485262,237.22222222222223,0.004077434138179499,0.003661460768325886,0.0006331638818128692,6.439776897104467,16.177416434044687,1.349248983768276
away_002_20260814_142529_095167.wav,away,2,0.6960884353741497,2,14.19501133786848,243.44444444444443,0.004252823741893072,0.003580105602292053,0.0006310676822505759,6.7390929079528075,16.572028875566087,1.3748945164082524
away_002_20260814_142529_095167.wav,away,2,0.6960884353741497,3,14.625850340136054,250.83333333333334,0.004327900275406691,0.004311484149469758,0.0006331638818128692,6.835355584426398,16.6952222415366,1.3672308159832163
away_002_20260814_142529_095167.wav,away,2,0.6960884353741497,4,14.875283446712018,255.11111111111111,0.004247817418167523,0.0037990901491365883,0.0006331638818128692,6.708875127250168,16.532994167966343,1.3564846446893748
away_002_20260814_142529_095167.wav,away,2,0.6960884353741497,5,15.238095238095237,261.3333333333333,0.004107293445263346,0.003752226595273504,0.0006331638818128692,6.486935789046242,16.24079198172489,1.3492034663449481
away_002_20260814_142529_095167.wav,away,3,0.799750566893424,1,0.5442176870748299,9.333333333333332,0.000249572204033567,0.00017637208641148403,1.4963597211780043e-05,16.678623495498268,24.443204099922152,1.441771618890612
away_002_20260814_142529_095167.wav,away,3,0.799750566893424,2,0.9297052154195011,15.944444444444445,0.00022881261696914624,0.00022773947073116457,1.48789894752478e-05,15.378236361400175,23.73813063332545,1.4637784414380326
away_002_20260814_142529_095167.wav,away,3,0.799750566893424,3,1.2471655328798186,21.38888888888889,0.000206005079024692,0.00018542567746180388,1.4843225241563592e-05,13.878727545536547,22.846993003523227,1.4507150202984724
away_002_20260814_142529_095167.wav,away,3,0.799750566893424,4,1.6326530612244898,28.000000000000004,0.0001850416230320736,0.00018322769309640007,1.48789894752478e-05,12.436437524194957,21.893919849605616,1.469376750594439
away_002_20260814_142529_095167.wav,away,3,0.799750566893424,5,1.9501133786848073,33.44444444444444,0.0001689193384280351,0.00015156024686503966,1.4843225241563592e-05,11.380231430769628,21.12302188104783,1.444580732077857
away_002_20260814_142529_095167.wav,away,4,1.1591836734693877,1,2.290249433106576,39.27777777777778,0.0001909452084356233,0.000181237387175,2.882660631961595e-05,6.623922577583778,16.422304952817136,1.4771915319405375
away_002_20260814_142529_095167.wav,away,4,1.1591836734693877,2,2.6077097505668934,44.72222222222222,0.00020942077734941974,0.00018992719856166147,2.882660631961595e-05,7.264843284965978,17.224525005279315,1.4652206891585242
away_002_20260814_142529_095167.wav,away,4,1.1591836734693877,3,2.993197278911565,51.33333333333334,0.00021768598645003576,0.000217393354627371,2.882660631961595e-05,7.5515648299503315,17.56073910303376,1.4689950062668173
away_002_20260814_142529_095167.wav,away,4,1.1591836734693877,4,3.310657596371882,56.777777777777786,0.00021062757299192579,0.00020409944078763514,2.869744590807748e-05,7.339592996066607,17.31343955128262,1.4735030748420395
away_002_20260814_142529_095167.wav,away,4,1.1591836734693877,5,3.696145124716553,63.388888888888886,0.00018768785508269797,0.00018438095630039387,2.869744590807748e-05,6.5402285514847645,16.311858504449635,1.507657857720334
away_003_20260814_142532_974590.wav,away,1,0.04777777777777778,1,2.494331065759637,42.77777777777778,0.00016062705733180198,0.00015265394543969327,3.146945533462987e-05,5.104221081165122,14.158589537814946,1.3551912857671924
away_003_20260814_142532_974590.wav,away,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00016543926711308783,0.0001475222350322947,3.148436634939425e-05,5.254648141148658,14.410872807004978,1.3719150441845607
away_003_20260814_142532_974590.wav,away,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.000165763372118753,0.00016333091275319686,3.148436634939425e-05,5.264942298003157,14.427872316522619,1.366735457997079
away_003_20260814_142532_974590.wav,away,1,0.04777777777777778,4,3.310657596371882,56.777777777777786,0.00016256548740231023,0.00016194274005632502,3.148436634939425e-05,5.163371738159118,14.258667866117747,1.3679925992138522
away_003_20260814_142532_974590.wav,away,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00015683625842377052,0.00013802819648035635,3.148436634939425e-05,4.981401139959357,13.947030316101852,1.3893124448468535
away_003_20260814_142532_974590.wav,away,2,0.7046258503401361,1,2.834467120181406,48.61111111111111,0.007877089031233112,0.007387852541683303,0.0025644781686331216,3.0716147743350204,9.74733495719485,1.3742203175408727
away_003_20260814_142532_974590.wav,away,2,0.7046258503401361,2,3.0839002267573696,52.888888888888886,0.008475167925200842,0.007522985803984769,0.0025581093437316684,3.313059289653977,10.404584159469291,1.3791334360095246
away_003_20260814_142532_974590.wav,away,2,0.7046258503401361,3,3.3333333333333335,57.166666666666664,0.008625356059362571,0.008590965864842983,0.0025581093437316684,3.3717698895467243,10.55715856039381,1.3608861342751692
away_003_20260814_142532_974590.wav,away,2,0.7046258503401361,4,3.5827664399092973,61.44444444444444,0.008291220847839714,0.008067359440258848,0.0025581093437316684,3.2411518562161263,10.213987586220947,1.3551437778461548
away_003_20260814_142532_974590.wav,away,2,0.7046258503401361,5,3.8321995464852607,65.72222222222223,0.0074709677894337755,0.007010639140084296,0.0025526074810250316,2.926798516798875,9.327856525517205,1.3960520251038215
away_003_20260814_142532_974590.wav,away,3,0.8442857142857143,1,3.2653061224489797,56.00000000000001,0.00045089237832560386,0.000440440106430605,0.0001299129127650255,3.470727957128761,10.808411482025233,1.3477632229152812
away_003_20260814_142532_974590.wav,away,3,0.8442857142857143,2,3.5147392290249435,60.27777777777777,0.000510615731809163,0.000495861342361442,0.0001299129127650255,3.9304463347128373,11.888837418176943,1.3497688428986465
away_003_20260814_142532_974590.wav,away,3,0.8442857142857143,3,3.764172335600907,64.55555555555556,0.0005342265940333781,0.0005332579372389444,0.00013003958312354924,4.108184455849994,12.272998700254412,1.3484039925679903
away_003_20260814_142532_974590.wav,away,3,0.8442857142857143,4,4.01360544217687,68.83333333333333,0.0005152972206338512,0.00047086082243830244,0.00013003958312354924,3.9626182140577364,11.959644628539676,1.3764063279415617
away_003_20260814_142532_974590.wav,away,3,0.8442857142857143,5,4.263038548752834,73.1111111111111,0.0004550823659283834,0.00039190074769806263,0.00013003958312354924,3.499568016117173,10.880288773890022,1.3932296680690799
away_003_20260814_142532_974590.wav,away,4,0.9905952380952381,1,15.28344671201814,262.1111111111111,0.000257323018496142,0.0001181338875941656,6.83917498324382e-05,3.7624862520200315,11.509498434189512,1.347280686158215
away_003_20260814_142532_974590.wav,away,4,0.9905952380952381,2,15.532879818594106,266.3888888888889,0.0002709982916186658,0.00012849580082174535,6.83917498324382e-05,3.962441263494787,11.959256751813758,1.3375106818088747
away_003_20260814_142532_974590.wav,away,4,0.9905952380952381,3,15.78231292517007,270.6666666666667,0.0002767401763812872,0.0002755248742728487,6.83917498324382e-05,4.04639707361354,12.14136995830458,1.3231103725371505
away_003_20260814_142532_974590.wav,away,4,0.9905952380952381,4,16.03174603174603,274.94444444444446,0.00027276260988651744,0.00026271620095784777,6.845281027950815e-05,3.984680961567051,12.00787109593421,1.3267336603716524
away_003_20260814_142532_974590.wav,away,4,0.9905952380952381,5,16.281179138321995,279.22222222222223,0.000258915660252953,0.0002499303754012979,6.849328042276245e-05,3.7801614794158294,11.55020704500551,1.3365793308599097
away_004_20260814_142536_822442.wav,away,1,0.048095238095238094,1,2.1088435374149657,36.166666666666664,0.00014596813636978876,0.00014396587155299847,3.4948567918487565e-05,4.176655727646356,12.416573576428076,1.3617253945462382
away_004_20260814_142536_822442.wav,away,1,0.048095238095238094,2,2.4263038548752833,41.61111111111111,0.0001514320563682291,0.00013387572353321648,3.4948567918487565e-05,4.3329974699227245,12.735768708917728,1.378386614635937
away_004_20260814_142536_822442.wav,away,1,0.048095238095238094,3,2.675736961451247,45.88888888888889,0.0001534549820406788,0.00015143696939965575,3.4948567918487565e-05,4.390880404558784,12.851032165692764,1.37023177373792
away_004_20260814_142536_822442.wav,away,1,0.048095238095238094,4,2.993197278911565,51.33333333333334,0.00015349691475637173,0.00015155700847553123,3.4948567918487565e-05,4.392080245301636,12.85340532544059,1.3777018042383156
away_004_20260814_142536_822442.wav,away,1,0.048095238095238094,5,3.2426303854875282,55.611111111111114,0.00015009046981259773,0.00013512163111822337,3.4948567918487565e-05,4.294610015570934,12.658474651935132,1.382504526625345
away_004_20260814_142536_822442.wav,away,2,0.6694557823129251,1,13.061224489795919,224.00000000000003,0.00012678910531527214,0.00011785187344202618,4.762973739302337e-05,2.661973637793849,8.504075004611195,1.3943520269548308
