label,wav_file,chirp_time,echo_delay_ms,echo_strength,direct_strength,snr_proxy,frequency_centroid,frequency_peak,frequency_std
approach,approach_004_20260814_142413_499449.wav,1.4,5.736961451247165,0.06064247910846756,0.007687030012487983,3.6624572305986987,8201.869204983634,6976.7578125,1012.5177308876807
approach,approach_004_20260814_142413_499449.wav,1.65,10.38548752834467,0.06097993751590823,0.021735572845312977,2.901061171662679,8254.070890870007,7751.953125,1019.6300492418552
approach,approach_005_20260814_142417_378705.wav,0.15,0.7709750566893424,0.0815217121450921,0.08194672824563697,3.6884308949983313,8207.47788537436,8311.81640625,1012.1936166545753
approach,approach_005_20260814_142417_378705.wav,0.4,1.4965986394557824,0.08089787795451364,0.08297851066241667,5.379997635457506,8106.106232451031,6503.02734375,1044.4150477090284
approach,approach_005_20260814_142417_378705.wav,0.65,11.45124716553288,0.0694062989220119,0.048369362659951405,3.897439719741471,8106.132274591671,7493.5546875,949.9903001232983
approach,approach_005_20260814_142417_378705.wav,0.9,6.598639455782313,0.0888892360891288,0.03347749085287525,3.7350916646969714,8206.890874048555,6589.16015625,1039.0970935804357
approach,approach_005_20260814_142417_378705.wav,1.15,0.5895691609977325,0.07552466650850193,0.09186092992798231,3.0274314058174636,8213.607128839536,7795.01953125,1009.1390199550702
approach,approach_005_20260814_142417_378705.wav,1.4,9.342403628117914,0.07378018022512924,0.037579515659297125,4.299869209896783,8184.025746232968,9043.9453125,1014.5047231968124
approach,approach_005_20260814_142417_378705.wav,1.65,3.968253968253968,0.055235128147043004,0.02969371022439184,3.608406819199792,8043.644847227766,6804.4921875,1054.9223369974002
approach,approach_006_20260814_142421_223325.wav,0.15,6.712018140589569,0.0855851980543447,0.03809751654413359,3.177914499220443,8237.01559172195,8010.3515625,1019.1295043177225
approach,approach_006_20260814_142421_223325.wav,0.4,2.35827664399093,0.0769754047582939,0.025991017185613027,2.7536253053460853,8132.877956279061,6933.69140625,1024.99325882438
approach,approach_006_20260814_142421_223325.wav,0.65,10.544217687074829,0.14174022935809208,0.04773118679584425,6.3170781532806695,7897.3609274365,7062.890625,951.7058711444034
approach,approach_006_20260814_142421_223325.wav,0.9,5.963718820861678,0.050134721058068425,0.035158120235569766,5.031489092465989,8241.978634910709,7407.421875,1039.6663909329734
approach,approach_006_20260814_142421_223325.wav,1.15,3.7188208616780045,0.02344249434622874,0.02104899306938038,2.4013850784448576,7770.056595965902,6632.2265625,928.2477592716875
approach,approach_006_20260814_142421_223325.wav,1.4,9.954648526077097,0.057260629972740375,0.03543854703173633,2.354706888035954,8245.649633002164,6503.02734375,1056.0448278589324
approach,approach_006_20260814_142421_223325.wav,1.65,9.841269841269842,0.07588299655008228,0.048635704364306045,3.1438902474591384,8188.010653408024,9087.01171875,1007.8757439575852
approach,approach_007_20260814_142425_080861.wav,0.15,4.512471655328798,0.04828010197202016,0.034190616476624296,2.171939503476094,8226.734656242012,6632.2265625,1015.2677873662545
approach,approach_007_20260814_142425_080861.wav,0.4,3.1746031746031744,0.04242626440895393,0.03561672014995461,2.0856817800261047,8158.051537530485,6890.625,1042.1901913780835
approach,approach_007_20260814_142425_080861.wav,0.65,4.240362811791384,0.03840674814869971,0.018760455171869226,2.150574499574255,7881.455069589767,7881.15234375,832.2329120517081
approach,approach_007_20260814_142425_080861.wav,0.9,6.0317460317460325,0.07864967162334878,0.037228711068837586,6.2820564618093435,8157.071365425951,7192.08984375,1022.0812338392537
approach,approach_007_20260814_142425_080861.wav,1.15,11.950113378684808,0.07095313916835787,0.04887029956701533,2.669398473427811,8214.45846786671,7407.421875,1003.6168603793781
approach,approach_007_20260814_142425_080861.wav,1.4,7.891156462585035,0.06983511312818401,0.0328285958082642,3.6695809366649925,8214.598395389225,7450.48828125,1023.3954411991548
approach,approach_007_20260814_142425_080861.wav,1.65,10.158730158730158,0.09754936039678974,0.05942329746295971,6.272859668605905,8187.451153757099,7493.5546875,995.8283289510737
approach,approach_008_20260814_142428_957759.wav,0.15,9.183673469387756,0.05947191602594864,0.05544303250431584,3.308058138391742,8201.63071127264,6503.02734375,1034.2926549114268
approach,approach_008_20260814_142428_957759.wav,0.4,11.47392290249433,0.06601609261120975,0.013441640833327793,2.2916413069282853,8130.259959543309,6890.625,1032.6439650848583
approach,approach_008_20260814_142428_957759.wav,0.65,4.081632653061225,0.08933854315780297,0.04397088653160628,3.249266381944451,8082.243189404824,7579.6875,926.0523895769206
approach,approach_008_20260814_142428_957759.wav,0.9,6.167800453514739,0.08667282679080429,0.058138704713162986,3.562093921333441,8219.541417150062,8527.1484375,999.5994329006672
approach,approach_008_20260814_142428_957759.wav,1.15,8.798185941043084,0.08406698501848674,0.04275574670404403,3.884804170505658,8176.5103950103085,7062.890625,1024.6834540005802
approach,approach_008_20260814_142428_957759.wav,1.4,9.45578231292517,0.08645721733302578,0.03831590887583483,2.9926988786035107,8151.683789724158,6890.625,1025.2434628090266
approach,approach_008_20260814_142428_957759.wav,1.65,9.47845804988662,0.0901611761474552,0.021016019446532926,5.979543405003371,8224.251306496713,8053.41796875,1024.4582098042333
approach,approach_009_20260814_142432_814412.wav,0.15,6.213151927437641,0.06484145318635173,0.03549460994905873,3.553753401476277,8215.324182779652,6675.29296875,1036.6848676708871
approach,approach_009_20260814_142432_814412.wav,0.4,4.240362811791384,0.056970827639560795,0.041222446988983606,3.6573956016543794,8129.017620827641,6890.625,1053.719290634199
approach,approach_009_20260814_142432_814412.wav,0.65,7.528344671201814,0.06592819484385898,0.03341125735017068,2.646009380185036,7814.908941053761,6804.4921875,921.1745449989604
approach,approach_009_20260814_142432_814412.wav,0.9,6.2811791383219955,0.08944145332064436,0.061356614353824,4.690951581204094,8193.400121775503,7062.890625,1014.0510370433483
approach,approach_009_20260814_142432_814412.wav,1.15,6.258503401360544,0.05023590081147771,0.04320813537232013,2.5005238521091244,8271.591647885345,8484.08203125,1001.425105590531
approach,approach_009_20260814_142432_814412.wav,1.4,9.886621315192743,0.07364546867669891,0.035562005816408254,3.3469997532006324,8228.303508414227,9603.80859375,1032.1960500706593
approach,approach_009_20260814_142432_814412.wav,1.65,5.532879818594104,0.060213017789700764,0.01877546802919425,2.6413828968804243,8184.122631681349,7235.15625,1006.7019735183817
approach,approach_010_20260814_142436_695071.wav,0.15,2.494331065759637,0.06941842103088247,0.0354402546097218,3.9546388503382084,8276.903231416003,9431.54296875,1026.268495614546
approach,approach_010_20260814_142436_695071.wav,0.4,2.675736961451247,0.06764262133770571,0.027025871927498675,2.2236720654742714,8180.006312443884,7407.421875,1028.2343432750329
approach,approach_010_20260814_142436_695071.wav,0.65,3.854875283446712,0.10879741342696862,0.07332119438773549,5.85297860914554,8078.915741185986,7708.88671875,960.856551913514
approach,approach_010_20260814_142436_695071.wav,0.9,11.201814058956916,0.0836067416611604,0.04007581224457478,5.945449122267036,8143.9113852812725,6718.359375,1029.6300333670815
approach,approach_010_20260814_142436_695071.wav,1.15,0.6349206349206349,0.05469553645371378,0.07503818296751609,2.119790626678226,8131.089941164293,6804.4921875,1027.3841908695854
approach,approach_010_20260814_142436_695071.wav,1.4,7.687074829931973,0.06689751258313237,0.020596211046200616,2.4416195474299602,8224.782008169706,9862.20703125,1027.9270933709754
approach,approach_010_20260814_142436_695071.wav,1.65,3.99092970521542,0.07681535860053038,0.039091019519823585,2.9350316096533597,8195.512859001203,6761.42578125,1030.7259174100654
approach,approach_011_20260814_142440_606973.wav,0.15,6.417233560090702,0.07586432875289015,0.022580860151894214,3.0077976769696,8244.763564318104,7665.8203125,1024.3837622084748
approach,approach_011_20260814_142440_606973.wav,0.4,1.6780045351473922,0.08100827555359424,0.056717691102942586,3.007192868853202,8131.113097952246,6890.625,1032.9575264645093
approach,approach_011_20260814_142440_606973.wav,0.65,0.6802721088435374,0.0857802828181071,0.08479334008441922,2.0402539367191195,7913.401820402859,6632.2265625,993.7699766306191
approach,approach_011_20260814_142440_606973.wav,0.9,11.08843537414966,0.1014102441578544,0.06432615682267234,4.168900776791524,8224.147086713025,9646.875,1013.0370778988225
approach,approach_011_20260814_142440_606973.wav,1.15,8.843537414965986,0.10072474389366812,0.03869858313343045,3.6948871913520467,8215.5783088975,8828.61328125,1020.3186145334978
approach,approach_011_20260814_142440_606973.wav,1.4,9.387755102040817,0.10045912936993,0.04504711058801955,5.55793812920423,8206.174776322698,7105.95703125,1044.697069419284
approach,approach_011_20260814_142440_606973.wav,1.65,10.90702947845805,0.09986912271367557,0.07066601180965314,3.404601217762663,8183.481821347434,7062.890625,1019.6703024354657
approach,approach_012_20260814_142444_488335.wav,0.15,6.598639455782313,0.07418783482615189,0.039746130475241885,4.361548578716065,8189.9364094667335,6847.55859375,1026.6246541962134
approach,approach_012_20260814_142444_488335.wav,0.4,2.675736961451247,0.07215241276909222,0.021628855160992513,3.234433771759836,8183.260732362339,6546.09375,1028.7829816822637
approach,approach_012_20260814_142444_488335.wav,0.65,7.528344671201814,0.08315466318545651,0.05507259987648124,2.7540132496497702,8072.01673632231,7622.75390625,949.9457272679485
approach,approach_012_20260814_142444_488335.wav,0.9,10.56689342403628,0.08454257169934161,0.03592033375403041,4.142989219182364,8169.53276441842,7105.95703125,1039.2298373664767
approach,approach_012_20260814_142444_488335.wav,1.15,5.442176870748299,0.07804968530926068,0.0556940438169518,1.9821071225405407,8221.069182467305,7536.62109375,1032.2467750741444
approach,approach_012_20260814_142444_488335.wav,1.4,10.136054421768707,0.08686510728546155,0.04989615304837589,3.2071792815350677,8208.83158209311,7881.15234375,992.6896050009942
approach,approach_012_20260814_142444_488335.wav,1.65,9.977324263038549,0.09227118133414824,0.03433984738572937,6.217998840427143,8170.455726406802,8484.08203125,1001.9587589745826
approach,approach_013_20260814_142448_317636.wav,0.15,0.7482993197278912,0.042832080036797476,0.04706614793904892,2.299901843266941,8187.628629937944,6933.69140625,1037.8840909459486
approach,approach_013_20260814_142448_317636.wav,0.4,6.757369614512472,0.06422317344887701,0.02199972097106308,3.169129078848885,8118.138847549037,6890.625,1043.1695144073137
approach,approach_013_20260814_142448_317636.wav,0.65,4.331065759637188,0.07141554428515844,0.02534691662443032,1.4785992372804495,7952.348835021829,7622.75390625,921.9640010670914
approach,approach_013_20260814_142448_317636.wav,0.9,1.746031746031746,0.08219725292997829,0.08561065610609721,4.9565325083235034,8232.876820800344,6546.09375,1026.0663678364892
approach,approach_013_20260814_142448_317636.wav,1.15,9.501133786848072,0.08211808557402081,0.01617718024160642,4.064796029290719,8148.260378676795,6632.2265625,1035.7585989811678
approach,approach_013_20260814_142448_317636.wav,1.4,10.272108843537415,0.07949773894179732,0.044492309202851694,3.332187008962768,8213.584745885768,7364.35546875,1015.5241606298366
approach,approach_013_20260814_142448_317636.wav,1.65,10.090702947845806,0.06973509901205721,0.061728729989119394,2.6944365221310123,8208.070432330453,6718.359375,1022.9328478423575
approach,approach_014_20260814_142452_179728.wav,0.15,7.029478458049887,0.060296830202874574,0.012490804531221235,4.661622407784492,8178.456344632175,6804.4921875,1022.5795132996719
approach,approach_014_20260814_142452_179728.wav,0.4,6.3718820861678,0.06108537445975277,0.03303259526635819,2.3796465402191536,8138.341346868451,6804.4921875,1035.926466099741
approach,approach_014_20260814_142452_179728.wav,0.65,5.442176870748299,0.08558110378977432,0.020750961561090447,3.702715242576878,7933.161745175473,7751.953125,910.9206954524603
approach,approach_014_20260814_142452_179728.wav,0.9,10.929705215419501,0.09315910560222802,0.061312392307946564,3.436761496090253,8172.517093050174,6546.09375,1056.9001066246221
approach,approach_014_20260814_142452_179728.wav,1.15,9.546485260770975,0.07378003397774317,0.04572469565915439,3.4879502963249593,8215.027499340258,8010.3515625,1003.5390379336682
approach,approach_014_20260814_142452_179728.wav,1.4,0.6122448979591837,0.05710865383780138,0.05784589784111903,2.4770816583065067,8218.901004483974,6632.2265625,1025.677151494797
approach,approach_014_20260814_142452_179728.wav,1.65,4.240362811791384,0.06867144803206397,0.01679276578957739,4.544909853929953,8239.060996529286,6976.7578125,1015.1877245422374
approach,approach_015_20260814_142456_049549.wav,0.15,10.839002267573695,0.04723319376908866,0.039770588659634336,2.2749966558460724,8221.231213185829,7924.21875,1026.2556090437884
approach,approach_015_20260814_142456_049549.wav,0.4,6.712018140589569,0.05392586241401615,0.01733652753535548,3.4951440766417625,8095.699151850106,6589.16015625,1033.6574592207294
approach,approach_015_20260814_142456_049549.wav,0.65,5.714285714285714,0.06403166170494441,0.05666328409487681,1.9350010474197277,7767.316870198409,7622.75390625,929.6882243525628
approach,approach_015_20260814_142456_049549.wav,0.9,6.0317460317460325,0.0965822985344125,0.07393644792654065,4.426719600730252,8174.877213334574,8096.484375,1000.2596550970977
approach,approach_015_20260814_142456_049549.wav,1.15,8.93424036281179,0.045656934057703,0.010221715828172724,6.983084487821086,7899.390378041895,7105.95703125,994.8542129830176
approach,approach_015_20260814_142456_049549.wav,1.4,5.873015873015873,0.0753584107278121,0.04463598129732174,2.7128448308066275,8258.37265458519,8268.75,1021.5776671853431
approach,approach_015_20260814_142456_049549.wav,1.65,10.272108843537415,0.07501892229401558,0.041176793808187485,3.032922668828863,8228.796661272752,7579.6875,1029.710955332141
approach,approach_016_20260814_142459_909794.wav,0.15,6.462585034013605,0.07804421764524212,0.039033448939101524,4.6739931419649965,8230.483924871434,6976.7578125,1029.178256126058
approach,approach_016_20260814_142459_909794.wav,0.4,6.507936507936508,0.06919502532406262,0.011246998994352685,3.3478330235647897,8120.048869304187,6546.09375,1030.8908107856278
approach,approach_016_20260814_142459_909794.wav,0.65,11.768707482993197,0.07645370806327513,0.03877672454475957,2.8947065586243315,7845.858403710937,7795.01953125,928.9276095386076
approach,approach_016_20260814_142459_909794.wav,0.9,11.315192743764172,0.09189946854448965,0.05433845419967917,4.593998594390016,8177.623522156278,6890.625,1006.9511329444115
approach,approach_016_20260814_142459_909794.wav,1.15,8.36734693877551,0.11092226738448666,0.029217520715756312,6.1995827085815165,8153.305111536019,7708.88671875,935.6963095048443
approach,approach_016_20260814_142459_909794.wav,1.4,10.770975056689343,0.08933646161972093,0.0576683115695299,5.21729063206562,8189.351788896107,7149.0234375,1024.361959038936
approach,approach_016_20260814_142459_909794.wav,1.65,0.7256235827664399,0.06352118637604964,0.06170341315669461,2.130014166975617,8106.394933447369,6976.7578125,1037.1258685396087
approach,approach_017_20260814_142503_762718.wav,0.15,6.530612244897959,0.06628959152292846,0.011023342615538714,2.7309598985480883,8220.253798450294,7708.88671875,1034.7665048819051
approach,approach_017_20260814_142503_762718.wav,0.4,8.458049886621316,0.04386998380475878,0.018386234615054932,2.1511906963468346,8201.648613757641,8570.21484375,1013.3861512509247
approach,approach_017_20260814_142503_762718.wav,0.65,1.9047619047619047,0.06352211341770489,0.0494765355342162,1.1925045839151192,7880.11707227422,7708.88671875,871.736153533927
approach,approach_017_20260814_142503_762718.wav,0.9,11.065759637188208,0.08183958161028212,0.08018065851654296,3.9921848754746523,8162.229256290276,7838.0859375,1000.3118414415892
approach,approach_017_20260814_142503_762718.wav,1.15,8.54875283446712,0.053857339883675255,0.04333277620229198,1.907020270551899,8199.987462397003,6804.4921875,1022.8292912861988
approach,approach_017_20260814_142503_762718.wav,1.4,9.81859410430839,0.08102213271528134,0.058456707521891665,4.16001551388354,8212.293684877093,8225.68359375,1011.0440756510947
approach,approach_017_20260814_142503_762718.wav,1.65,9.977324263038549,0.0641359233625607,0.05150285198191682,2.4194882300573632,8201.565533680592,8397.94921875,1033.5662786819396
approach,approach_018_20260814_142507_640002.wav,0.15,6.961451247165534,0.05129714928421997,0.019870757849980145,3.081015029012555,8235.08092205287,8613.28125,1024.8634625871803
approach,approach_018_20260814_142507_640002.wav,0.4,4.761904761904763,0.0739373074626701,0.016347999942232374,2.24778804906328,8162.4797377943205,7278.22265625,1028.5635575312122
approach,approach_018_20260814_142507_640002.wav,0.65,2.35827664399093,0.13375853793680878,0.06259973748003486,4.49881571246054,7931.076943877243,6976.7578125,978.0958473777556
approach,approach_018_20260814_142507_640002.wav,0.9,6.2811791383219955,0.10663894085168638,0.04614412229938335,6.694131875811606,8160.726867425306,6718.359375,1036.3561208425324
approach,approach_018_20260814_142507_640002.wav,1.15,9.183673469387756,0.09426927125016342,0.038668383777253415,5.319545141425869,8222.679893843719,6976.7578125,1014.705062054126
approach,approach_018_20260814_142507_640002.wav,1.4,1.564625850340136,0.08276908544334356,0.06940502961225964,3.9948103001186497,8228.235896724727,7536.62109375,1002.0121117130669
approach,approach_018_20260814_142507_640002.wav,1.65,4.01360544217687,0.0753251591772407,0.037235148031563144,2.1657791644374167,8168.743032097723,7795.01953125,988.175630486323
approach,approach_019_20260814_142511_549923.wav,0.15,6.780045351473923,0.08251173117788532,0.010432868478918816,3.931750991670224,8207.251796078886,7105.95703125,991.5155904617943
approach,approach_019_20260814_142511_549923.wav,0.4,7.029478458049887,0.0757431566427816,0.024749065727161082,4.346966748016535,8181.334273941409,7795.01953125,1023.8495562359097
approach,approach_019_20260814_142511_549923.wav,0.65,7.414965986394558,0.11116323401957595,0.05505833250626761,6.235819370762221,7891.576514060712,7708.88671875,957.1711980820472
approach,approach_019_20260814_142511_549923.wav,0.9,6.213151927437641,0.08832777738389523,0.06419791310309422,5.508775166268199,8242.41083151161,9689.94140625,1007.0860874823217
approach,approach_019_20260814_142511_549923.wav,1.15,6.507936507936508,0.08824809367641118,0.023932676506027525,2.9976194077602925,8173.172443806501,7708.88671875,972.6282866865581
approach,approach_019_20260814_142511_549923.wav,1.4,9.886621315192743,0.08678017839375911,0.06654754603255753,4.114358064673583,8225.540341115775,8268.75,1010.9747892702048
approach,approach_019_20260814_142511_549923.wav,1.65,9.909297052154194,0.09553195008135035,0.10837066891282249,6.89728186635847,8194.302229588582,7062.890625,1025.7071680317397
approach,approach_020_20260814_142515_417411.wav,0.15,10.748299319727892,0.07665645280173894,0.024439106172600627,2.6774541066361315,8205.062800690754,7665.8203125,1006.8575848473683
approach,approach_020_20260814_142515_417411.wav,0.4,4.5578231292517,0.09159663376722947,0.028030278360344343,3.369465400157085,8179.520984172507,6847.55859375,1022.2712498820144
approach,approach_020_20260814_142515_417411.wav,0.65,2.993197278911565,0.12125825961333242,0.09603762778730421,4.795822332027157,8032.013220438988,7579.6875,833.5104653333655
approach,approach_020_20260814_142515_417411.wav,0.9,5.782312925170068,0.06682335752792841,0.0905319685275583,1.7583052672548003,8186.1727657268175,6718.359375,1022.5595604183134
approach,approach_020_20260814_142515_417411.wav,1.15,11.950113378684808,0.061583368547431475,0.019915077608750758,2.0132466313448467,8177.299636507617,7622.75390625,992.7972676060623
approach,approach_020_20260814_142515_417411.wav,1.4,9.206349206349206,0.06625731933153277,0.046502933456865285,5.267173236995532,8174.628734827454,7665.8203125,967.2428246640515
approach,approach_020_20260814_142515_417411.wav,1.65,10.453514739229027,0.08861327025870833,0.04215049290057932,4.37869091185998,8216.637827324263,9431.54296875,1019.8553558928019
away,away_001_20260814_142525_235345.wav,0.15,3.6734693877551017,0.03254885266427126,0.013985147444979421,1.863554727083184,8182.99095989627,7192.08984375,1015.6928986170195
away,away_001_20260814_142525_235345.wav,0.4,8.458049886621316,0.05999704238678341,0.039360839428304525,2.679166376035646,8120.17659882926,6976.7578125,1038.9923679034919
away,away_001_20260814_142525_235345.wav,0.65,2.1768707482993195,0.08977636570452516,0.05421370395430252,3.473532540097819,8014.800609571933,7536.62109375,930.3561379421457
away,away_001_20260814_142525_235345.wav,0.9,6.349206349206349,0.10649161845261412,0.07219132817347576,5.964363436084437,8178.448786748211,7665.8203125,1024.04866228192
away,away_001_20260814_142525_235345.wav,1.15,10.680272108843537,0.05682345648752241,0.03593258863843482,2.532678585242711,8215.146492556747,6546.09375,1021.5415711659731
away,away_001_20260814_142525_235345.wav,1.4,9.954648526077097,0.08432645098589585,0.026803163043356806,3.1824450641587836,8239.522511375364,7019.82421875,1036.2002910701544
away,away_001_20260814_142525_235345.wav,1.65,4.308390022675737,0.06237800966248776,0.05603647343455534,3.341575322877938,8208.290002825071,6890.625,1045.834669086454
away,away_002_20260814_142529_095167.wav,0.15,1.5192743764172334,0.07351713658440398,0.051001760448287664,3.4477613307701906,8241.992794819314,8182.6171875,1017.7041368709891
away,away_002_20260814_142529_095167.wav,0.4,7.505668934240363,0.11175353128351162,0.06421757475793388,4.061820864326477,8117.197930105896,6675.29296875,1015.3210873466004
away,away_002_20260814_142529_095167.wav,0.65,4.761904761904763,0.04078278485828753,0.026231294649536045,1.3226172023712772,7807.29494988687,7105.95703125,945.5954636012251
away,away_002_20260814_142529_095167.wav,0.9,5.714285714285714,0.06951571872363788,0.0752238665299975,4.552290032121124,8126.835975485567,6675.29296875,1043.8534611123712
away,away_002_20260814_142529_095167.wav,1.15,0.6122448979591837,0.08517687072321771,0.09008840343253843,4.520746402992485,8084.730441291431,7708.88671875,896.9244683974835
away,away_002_20260814_142529_095167.wav,1.4,7.210884353741497,0.0844884643655549,0.042236058828639934,3.851126837176315,8220.906222354763,8742.48046875,1016.2196374387654
away,away_002_20260814_142529_095167.wav,1.65,4.489795918367347,0.07871069109116424,0.0320255405049428,3.539608666664036,8195.346489096733,6546.09375,1027.5094087965444
away,away_003_20260814_142532_974590.wav,0.15,5.396825396825397,0.05767218410856726,0.02298440588180166,2.1516308507279778,8174.714842968652,7665.8203125,1050.4730409277197
away,away_003_20260814_142532_974590.wav,0.4,10.861678004535149,0.06279127115928898,0.028759801809866578,3.9562319079504795,8153.240054585672,6546.09375,1050.6515564727838
away,away_003_20260814_142532_974590.wav,0.65,4.807256235827664,0.07077054307304302,0.036556358001498604,4.716873709994568,7861.646652857136,7795.01953125,938.7032911958096
away,away_003_20260814_142532_974590.wav,0.9,5.623582766439909,0.06876648458859,0.049537435880020984,3.255752108114251,7613.574152007829,7622.75390625,753.8453960953603
away,away_003_20260814_142532_974590.wav,1.15,9.614512471655328,0.06572408264170314,0.017525330344343264,5.552789659286268,8236.137396294813,8527.1484375,958.6235186166202
away,away_003_20260814_142532_974590.wav,1.4,11.179138321995465,0.0854096060645705,0.07036111372313182,4.59954423341467,8215.401875677957,7062.890625,1009.8548861264175
away,away_003_20260814_142532_974590.wav,1.65,3.854875283446712,0.07258891111265443,0.09464163360047215,2.885698731592615,8261.895175703214,7579.6875,991.6176982257666
away,away_004_20260814_142536_822442.wav,0.15,5.0566893424036286,0.07253904839935393,0.01564343503472634,3.8681247191484474,8240.619520644792,9646.875,1036.3381936764292
away,away_004_20260814_142536_822442.wav,0.4,7.210884353741497,0.05443265639808806,0.028055941638987666,1.9585034740182812,8126.791026168749,6675.29296875,1047.5175729242708
away,away_004_20260814_142536_822442.wav,0.65,5.26077097505669,0.08046851518023791,0.03154175616316911,2.5591541636618103,7884.08537930581,7881.15234375,924.0934202521228
away,away_004_20260814_142536_822442.wav,0.9,11.201814058956916,0.09945213081061949,0.08540094975681523,3.5757275326161224,8170.980129461146,7536.62109375,1024.980675408594
away,away_004_20260814_142536_822442.wav,1.15,8.639455782312925,0.07954857951897389,0.039770266985329907,3.124705089080151,8174.823761369278,7665.8203125,1012.24029952918
away,away_004_20260814_142536_822442.wav,1.4,10.068027210884354,0.07578431647090066,0.05101151171059482,3.3321759981535872,8223.557164209493,6546.09375,1024.6267533963892
away,away_004_20260814_142536_822442.wav,1.65,9.773242630385488,0.0824371257104439,0.02932032631375102,4.284377051068729,8157.86520125641,6503.02734375,1028.7996543408792
away,away_005_20260814_142540_677773.wav,0.15,1.0884353741496597,0.06640207167534455,0.058992115634949036,6.398309839896524,8217.073139753797,7622.75390625,1016.4868118093607
away,away_005_20260814_142540_677773.wav,0.4,2.403628117913832,0.04183806239763454,0.030884593323301505,1.9131862750922952,8210.085620070322,6675.29296875,1034.2476268836865
away,away_005_20260814_142540_677773.wav,0.65,2.653061224489796,0.06524793164134542,0.03066940624675454,4.285376835163035,8176.487185712364,7622.75390625,1001.5211493193509
away,away_005_20260814_142540_677773.wav,0.9,6.349206349206349,0.08461747880847062,0.05527171245180011,3.39986994113996,8161.260144433754,6761.42578125,1022.2542605390644
away,away_005_20260814_142540_677773.wav,1.15,0.6802721088435374,0.055468850295646695,0.07189286028586342,2.4116900523356803,8192.178452337586,6718.359375,1029.7846386826118
away,away_005_20260814_142540_677773.wav,1.4,3.99092970521542,0.08600743726274833,0.054529222832420364,3.513108656348838,8211.753070574614,7105.95703125,1016.1551631754575
away,away_005_20260814_142540_677773.wav,1.65,4.285714285714286,0.0890093909515929,0.08043426407505244,8.145965694618813,8185.54685096325,7751.953125,995.8566622914003
away,away_006_20260814_142544_532794.wav,0.15,4.195011337868481,0.031141369752923562,0.022738941156078475,1.431663616040559,8248.31440740824,9345.41015625,1021.5964448300621
away,away_006_20260814_142544_532794.wav,0.4,1.7913832199546487,0.07260293733778275,0.049335190931654324,3.6525307271723157,8164.741840110965,6804.4921875,1048.2303279362482
away,away_006_20260814_142544_532794.wav,0.65,5.192743764172335,0.08650423392972471,0.02724861538597821,3.9067778358323717,7954.139564341815,7105.95703125,968.4747620201482
away,away_006_20260814_142544_532794.wav,0.9,6.530612244897959,0.08936010508063537,0.0653102555167101,5.567617040226767,8183.9558636751735,7019.82421875,1017.8195267164068
away,away_006_20260814_142544_532794.wav,1.15,9.682539682539684,0.07113183194265178,0.04793456558142835,2.698227326227984,8261.986005456716,7924.21875,1000.6608427278748
away,away_006_20260814_142544_532794.wav,1.4,9.81859410430839,0.09432189285127561,0.04219712108463712,4.1397098039570475,8227.745409994444,8010.3515625,1010.1488209459393
away,away_006_20260814_142544_532794.wav,1.65,4.625850340136054,0.05027485452049471,0.06685831840018464,2.0117121616194162,8209.242291889159,6933.69140625,1039.1430142555973
away,away_007_20260814_142548_412940.wav,0.15,6.598639455782313,0.08886193719319284,0.019787611978276002,4.084703177488579,8196.764481939286,6503.02734375,1010.643288560395
away,away_007_20260814_142548_412940.wav,0.4,5.011337868480726,0.06434049553472082,0.01722061265433862,3.8552773799327174,8150.143723674768,6804.4921875,1031.0073424735717
away,away_007_20260814_142548_412940.wav,0.65,11.859410430839002,0.09696270719158527,0.07737906466119553,4.76445564830619,8092.161974929776,7665.8203125,972.915322746934
away,away_007_20260814_142548_412940.wav,0.9,5.895691609977325,0.07935530690787977,0.06522598418572785,3.7140643906373088,8151.685083364628,6589.16015625,1036.9480591681734
away,away_007_20260814_142548_412940.wav,1.15,11.882086167800454,0.09839860804597084,0.020547884332823535,4.577058901842072,8163.137182019744,7665.8203125,1003.0657600291331
away,away_007_20260814_142548_412940.wav,1.4,11.904761904761903,0.057796253540856816,0.04693027346356075,2.6110641466420614,8204.246638936153,7364.35546875,1021.2690157079311
away,away_007_20260814_142548_412940.wav,1.65,9.977324263038549,0.08630048902702529,0.047953799773901074,2.807378171578292,8142.4757543327,6847.55859375,1026.7683677488135
away,away_008_20260814_142552_280459.wav,0.15,8.639455782312925,0.06586101688288844,0.03726317319840965,3.5328669609830134,8159.316520007307,7881.15234375,1012.1705945974079
away,away_008_20260814_142552_280459.wav,0.4,4.875283446712018,0.0921527591432877,0.03067129297617802,4.289423534040549,8124.892506942719,7019.82421875,1039.556545146858
away,away_008_20260814_142552_280459.wav,0.65,8.095238095238095,0.059284658501371365,0.04061138289377904,3.4596006111261572,7923.874876639695,7795.01953125,922.8499766665554
away,away_008_20260814_142552_280459.wav,0.9,5.1473922902494325,0.059031920369035894,0.027142727760853393,2.7491686521516003,8235.968446918843,7751.953125,1022.7968481590395
away,away_008_20260814_142552_280459.wav,1.15,9.750566893424036,0.057706065098332586,0.06513355801394603,3.688481037178344,8226.685577291404,7321.2890625,1017.3465851871774
away,away_008_20260814_142552_280459.wav,1.4,9.569160997732427,0.06627162070625323,0.04833831709317549,3.528566931648307,8238.9376649634,9517.67578125,1018.5869932983551
