timestamp,stage,position_cm,sample,rms,raw_peak,correlation,early_energy,late_energy,late_peak,response_ratio,late_to_total
1786693432.3785162,position,40,50,0.00048895564,0.008239668,0.0022505847740821707,0.06325016416329023,0.05238514256382832,0.637500252830766,0.828221448225618,1.534978196615701
1786693432.966223,position,40,51,0.0005100022,0.00869425,0.0020037398232199987,0.04109192018368391,0.11416840131873222,0.8783033128180203,2.7783661802220743,2.5332902058054003
1786693433.5547287,position,40,52,0.00049369904,0.00839859,0.0023469489980052693,0.016246184153611353,0.07062677330841197,0.5716120799054325,4.347283807731085,2.031912865841493
1786693434.1539907,position,40,53,0.0004625455,0.0077223727,0.002235267788151303,0.02268473783925971,0.07728082779699154,0.7068428533929707,3.406732241941285,2.3599172303107205
1786693434.7695918,position,40,54,0.0004994938,0.008209215,0.002171465490198012,0.045420713958905096,0.08714845070833649,0.6828002698792436,1.9186939859022258,2.192431037560959
1786693435.3416193,position,40,55,0.00050886354,0.008516531,0.0022559172310665544,0.015588523399170344,0.052249034893405204,0.5428917608537022,3.351762931964808,1.4756671139574362
1786693435.9268026,position,40,56,0.000494903,0.0083920965,0.0022017713380022815,0.006690163555923466,0.0605262569990945,0.5644070758234044,9.047051913327978,1.5433067819768573
1786693436.531677,position,40,57,0.0004943645,0.008629644,0.0020075429046313353,0.020196471254550537,0.15584686507342801,0.8612925024975414,7.716539345372703,3.4111943269662572
1786693437.1210313,position,40,58,0.0005001749,0.008388209,0.0018662524948053884,0.05570149705753826,0.09669832461507878,0.9745977064297321,1.7360094382237485,2.0798372381381176
1786693437.7261775,position,40,59,0.00048340065,0.008117166,0.0022624198158275434,0.02268004583319306,0.041830856611809866,0.5621408841159711,1.844390303241315,1.1816494685987982
1786693438.333958,position,40,60,0.00050753786,0.008456045,0.0020046957844277245,0.025162550501105024,0.06717572146035053,0.6514695474167677,2.669670606618374,1.6324824518438001
1786693450.1766033,position,60,1,0.00044752387,0.0076093655,0.001737986001911885,0.0548568411560778,0.1081882311701838,0.8063587496727082,1.9721921439546324,2.3256742042870444
1786693450.766585,position,60,2,0.00044312706,0.0072003976,0.0015582328038343581,0.045745623595954146,0.12600029245456731,1.0,2.7543682335048785,2.482803112155445
1786693451.3374252,position,60,3,0.0005273665,0.009178982,0.0025739111598312,0.026674372509057884,0.05503107471344583,0.584108308406946,2.063069138543326,1.8063918910825036
1786693451.9131484,position,60,4,0.0004983983,0.008358271,0.0023654786943719886,0.03516458318176078,0.08948291007952444,0.7978889694172329,2.544688490035553,2.7758831053791395
1786693452.5045414,position,60,5,0.00050978514,0.008725389,0.0020794709306748657,0.02925351325811199,0.09459519067490109,0.8140356618708285,3.233635216401568,2.3351797762663202
1786693453.1072912,position,60,6,0.00052890414,0.008575204,0.0021416746798143854,0.029711464296266567,0.07895944575706088,0.6247785957893209,2.65754137762179,1.7302284993655648
1786693453.7077422,position,60,7,0.00052550616,0.008945771,0.002150819990952742,0.02935691557077699,0.07717928890209075,0.6920961291599332,2.6289985647851233,1.8837760821527958
1786693454.2980287,position,60,8,0.0005596098,0.008355895,0.002024267219209279,0.0318943829942061,0.07815725736722208,0.7416351306905885,2.450502252431723,1.7999518587551426
1786693454.8936741,position,60,9,0.00054909737,0.007930995,0.0028914279169459244,0.04664190159933776,0.06454122626793296,0.6272075916572327,1.383760611270818,2.725684585781274
1786693455.4830043,position,60,10,0.0005484611,0.00887366,0.0021317664990350964,0.04608558016263715,0.08803763826999779,0.6360154421385363,1.9103076918921449,1.9747172114879963
1786693456.0584848,position,60,11,0.00058228127,0.008915924,0.002559018333093416,0.010023169216048781,0.07884193191491198,0.6271482361416398,7.865968359455887,2.1816448387070695
1786693456.6428533,position,60,12,0.00052549376,0.009224039,0.0026089426409636003,0.015860646335753344,0.05347351328237962,0.5891811145533454,3.3714586499440884,1.8122814319834997
1786693457.2309422,position,60,13,0.0005317296,0.008732733,0.002336542757872327,0.03454311970896794,0.06500990870646621,0.7850174963230451,1.8819929773044968,1.726806090127876
1786693457.8113868,position,60,14,0.00096387457,0.0091488585,0.0020729368901765593,0.047640782063872934,0.13467636953870854,0.8739782614905738,2.8269134910116565,2.208610937166377
1786693458.386586,position,60,15,0.0005203476,0.008973421,0.00227928822221838,0.039446960058922426,0.060961616891827435,0.6313956291781425,1.5454072202463331,1.4765496703125445
1786693458.9616563,position,60,16,0.0005117645,0.008568481,0.002200131835467224,0.025576921537676055,0.04557726955437807,0.6510793497226814,1.7819685409458101,1.2054284854494983
1786693459.558379,position,60,17,0.000502003,0.008697574,0.0022996446668072648,0.03290454226435513,0.09397472966590087,0.7498678042243971,2.8559804573759995,2.6426236781568107
1786693460.14668,position,60,18,0.00052412646,0.009160247,0.0023115481853571017,0.021762410117983667,0.06853462744626052,0.5949838803855695,3.149220471202589,1.637265987711608
1786693460.7398455,position,60,19,0.00051355734,0.008544255,0.0021104328931740796,0.031861760132112046,0.07054178311359226,0.6451158681165772,2.2139951723036275,1.8859171900943736
1786693461.3430452,position,60,20,0.00051467726,0.00899693,0.0022204878822288626,0.032771937026676135,0.08359128918518967,0.752518832669047,2.5506972357827653,2.0442687498899814
1786693461.940032,position,60,21,0.0005030606,0.0086917365,0.0019632288752862324,0.05351124878400929,0.10198356602326963,0.8823529439653442,1.905834162736738,2.2323023365277788
1786693462.530229,position,60,22,0.0005226872,0.0083956,0.0022244184588432582,0.005364766259522847,0.1007353341875419,0.8964832998055018,18.77720842147212,2.5421613714956677
1786693463.1207902,position,60,23,0.0005140092,0.008358656,0.002685871259693658,0.016863613634728408,0.05874032556784971,0.5494320385475742,3.483258502014164,2.1167111959374583
1786693463.7213638,position,60,24,0.0005072765,0.008454562,0.002113150698242162,0.018076398086103868,0.07175428115124634,0.6256526497393713,3.96950104824296,1.8961975032106164
1786693464.3072402,position,60,25,0.0005144569,0.008787332,0.002258488275019035,0.033043756844768936,0.0991121835094413,0.7210599479269968,2.9994223712226438,2.500590769451371
1786693464.8874578,position,60,26,0.0005105717,0.009305594,0.0023403546100875306,0.052477920126179106,0.05463604951229897,0.6356016329497493,1.0411245221024539,1.3955765136385474
1786693465.496078,position,60,27,0.0005087104,0.008877492,0.0019609915239727923,0.03642490226854787,0.09971982850996128,0.7578149148234273,2.737682802132519,2.196846677843595
1786693466.0730662,position,60,28,0.00049885403,0.008817956,0.001992947940459323,0.02521983245794075,0.11201212742923447,0.736600408198831,4.441430275797339,2.124670816698568
1786693466.663198,position,60,29,0.0004945845,0.008608174,0.0021775860876708684,0.015934232980449603,0.09210810461103656,0.6321267192776886,5.780516999095467,2.2572180276724185
1786693467.2678962,position,60,30,0.0004851889,0.00841738,0.0025761973343508496,0.018175350348590528,0.049536496410667576,0.5102852799982113,2.725476838717943,1.847081973101131
1786693467.8580225,position,60,31,0.00051892747,0.008724983,0.002053529166242713,0.03703042802069491,0.08822283526383372,0.725041612698292,2.382441683216011,2.061799285883897
1786693468.4464297,position,60,32,0.0004996051,0.008482411,0.0019847358522004943,0.030447806798771272,0.10157350395565888,0.6705540778785876,3.335987535225621,2.288052617792846
1786693469.0306864,position,60,33,0.0005099224,0.008578784,0.002665471134994182,0.017212750092891787,0.04465436035851842,0.630218979862294,2.594260656637255,1.460797932423606
1786693469.633193,position,60,34,0.00049876026,0.008694352,0.0020791274545149526,0.04890650467364586,0.07293690013567951,0.6203908317900297,1.4913537702681676,1.561747999871571
1786693470.2230475,position,60,35,0.000501587,0.008418678,0.0020192885881161813,0.05775325040397315,0.10006985687402108,0.8303815297553852,1.7327138502863684,2.1796493238846772
1786693470.8009267,position,60,36,0.0004939018,0.008091688,0.0020858141231808935,0.017127866091897977,0.07964174293092467,0.6607676058322269,4.6498345154973935,1.899628532024617
1786693471.3916662,position,60,37,0.00049129257,0.008482055,0.002108798486411886,0.04150247910062116,0.11933585157363928,0.8811666950937503,2.8753909202463332,2.4837483783302137
1786693471.970025,position,60,38,0.000514123,0.0085440865,0.001956594325679074,0.01990902500939363,0.11338374950459561,0.846747478160292,5.695093026961291,2.39602620992954
1786693472.5537622,position,60,39,0.00051051023,0.009366696,0.0023965226990058128,0.008144564518342856,0.06765858657674531,0.696509516527222,8.307207392656464,1.8135796877802244
1786693473.1609132,position,60,40,0.00051673566,0.008669412,0.002413930625338496,0.03718317371623003,0.06312107126430895,0.539258197415713,1.6975708352930974,1.978096434643622
1786693473.7643502,position,60,41,0.0005403128,0.009191653,0.0024501246061257864,0.011788546299960807,0.0531141954635176,0.539783407921787,4.505576354541203,1.5920841031215036
1786693474.3545778,position,60,42,0.0005106456,0.008180506,0.0020540852482035126,0.03518330863583764,0.07712380925627547,0.7905276056125585,2.192056752096286,1.714820962444251
1786693474.9332695,position,60,43,0.0005067335,0.008390869,0.0018981646766825858,0.04069129640706659,0.10811102952894418,0.8415998946427755,2.6568588144114584,2.2847738891817073
1786693475.5222864,position,60,44,0.0005455191,0.008668286,0.002248908439534438,0.029164282642227757,0.08648085956167127,0.7127456899481902,2.9653004197831114,2.2320157731098558
1786693476.123263,position,60,45,0.0005791778,0.00854656,0.0020091720505780166,0.037339248625896986,0.08405120173356993,0.7852719770154258,2.2510148122068916,1.8377779265327394
1786693476.730135,position,60,46,0.0006156939,0.009160939,0.0022502958685771146,0.053622629729139164,0.08174826009246622,0.6937101362353068,1.5245104633136495,2.1889646991856044
1786693477.3409107,position,60,47,0.0005125921,0.00894034,0.00210140385083832,0.042493000142763096,0.10652260815967865,0.6654234303113464,2.506827190403037,2.454895681243785
1786693477.927775,position,60,48,0.0005147066,0.0084863715,0.002205821706594494,0.010378414441163905,0.07276021617358493,0.7274139142777141,7.010725635025335,2.0900569762795365
1786693478.528255,position,60,49,0.0004732555,0.008088687,0.002193210805346101,0.03328490656859828,0.0682121452910591,0.5998992773932551,2.049341648307703,2.0809277688355268
1786693479.130172,position,60,50,0.0005194055,0.008913229,0.002251875215291708,0.011863093928944687,0.05945965157710261,0.6252068497505402,5.012153822033508,1.6744059269483862
1786693479.7293632,position,60,51,0.0004962631,0.008690546,0.0021911512833651,0.019161074137861632,0.06093629799735159,0.6439778563590385,3.180213048544264,1.4640229695887077
1786693480.3051496,position,60,52,0.0005077547,0.008639644,0.002127807811484915,0.021639081153690943,0.0826663133321753,0.7449609614672968,3.820232141329857,2.002821524523917
1786693480.880832,position,60,53,0.00051491626,0.00903363,0.0023835589971063866,0.012562725066957952,0.09073635464615837,0.9709441100185542,7.222665000033314,2.511212843652334
1786693481.497567,position,60,54,0.00050055975,0.008789457,0.002295836264501307,0.029302394795516093,0.057821214563623935,0.5379453695506017,1.9732590106414047,1.5827168961992155
1786693482.0978572,position,60,55,0.0005131636,0.008575903,0.002252504108272607,0.04701605957345786,0.0759474734536203,0.7898980580127636,1.6153517360373428,2.0182291330131528
1786693482.7046123,position,60,56,0.00050721504,0.008882143,0.002355743949529572,0.0325449185397243,0.07127636972325115,0.7545166789482237,2.190092122561354,2.0659793284953816
1786693483.2844946,position,60,57,0.0005058771,0.008792852,0.0024833755640699443,0.023943932967520565,0.06721635006019783,0.5932233310828016,2.807239318259677,2.026516977637468
1786693483.8680406,position,60,58,0.00050450396,0.008661193,0.0025458288159933944,0.019802821535139896,0.048002013232564825,0.6987700674826389,2.4239986785411243,1.5275414851341451
1786693484.4761283,position,60,59,0.0005065089,0.008633215,0.0022784889590111252,0.008035104372141872,0.06802640092652427,0.6371417073694676,8.466150254671907,1.6563117725740835
1786693485.0823917,position,60,60,0.00046786852,0.008182083,0.0022414113364029966,0.021055362326390128,0.054099537199111064,0.6315584144700465,2.5693947394723486,1.5991992628869542
1786693495.9414773,motion,-1,1,0.0005045442,0.008915472,0.0019616670682325275,0.04531307592102063,0.10335758310460097,0.7701900220790927,2.2809659464466776,2.187359167069291
1786693496.4908245,motion,-1,2,0.0005172544,0.009218652,0.0019190927309864294,0.05440549347880277,0.14903286763417728,0.9053830071381314,2.7392981499605886,2.652964407454076
1786693497.0391817,motion,-1,3,0.00048580556,0.008143234,0.002304583374649482,0.04807089484686718,0.09401697084829148,0.7768092604757446,1.9557982256787267,2.3690264566977675
1786693497.5968769,motion,-1,4,0.0005115457,0.008364211,0.0024805177924566643,0.010667532294853517,0.06727646800030411,0.7904497943354516,6.306657073141575,1.9802571928069788
1786693498.139952,motion,-1,5,0.0005303,0.009030921,0.0029111867550931474,0.0433905351861292,0.08864243998846177,0.678593380272325,2.0428980561825014,2.7833939138301904
1786693498.6969554,motion,-1,6,0.0004978788,0.008242387,0.003013133828437383,0.022499404017057384,0.04314957650598105,0.5045446295918106,1.9178097550169877,1.7244051001441738
1786693499.2470896,motion,-1,7,0.0005391666,0.008848582,0.003000055256718646,0.04727257396986533,0.04442820338805774,0.6851557615744102,0.9398304271812915,1.5497709776255468
1786693499.798038,motion,-1,8,0.00052659895,0.008821144,0.004237607725225083,0.010599782551787085,0.04522843166735509,0.5710102802784783,4.266920707701663,2.267125216017054
1786693500.3406782,motion,-1,9,0.000505829,0.0085716015,0.003758158519127294,0.007308922171255702,0.033957161885865936,0.5645855940762574,4.645987614892328,1.3603549471809167
1786693500.9083014,motion,-1,10,0.0005058093,0.0086407745,0.0032346649672258644,0.011553292430409173,0.03325370299838208,0.5361533765420887,2.878288003067915,1.2884739002393588
1786693501.461286,motion,-1,11,0.0005300793,0.00908837,0.0031754234099307817,0.006898256267789947,0.02789698049771061,0.5101853406684136,4.044062646377764,1.105853180338625
1786693502.03054,motion,-1,12,0.0005316875,0.009034788,0.003261671040654132,0.03470548829666207,0.0427812757051829,0.6332543986650662,1.23269482162271,1.6750378136335482
1786693502.581186,motion,-1,13,0.0005023562,0.008576565,0.002538348145978996,0.01698455910716964,0.07580637474891257,0.7273154857185564,4.463252432435096,1.9061473389067536
1786693503.1467795,motion,-1,14,0.00046986842,0.008242576,0.0028001884646646205,0.022245428821602825,0.05632153262851498,0.6346054689277822,2.531824991111001,1.8066954028618938
1786693503.7001164,motion,-1,15,0.0005022452,0.008451072,0.0027687515210340304,0.013175906487548681,0.061985239809636716,0.6418963951419576,4.704438352550026,1.9098241554046942
1786693504.264565,motion,-1,16,0.0004816372,0.008053028,0.0028191795425181526,0.01917832295763781,0.05819148442932095,0.5859386100378945,3.034232167111674,2.0142973211184185
1786693504.8522272,motion,-1,17,0.0003945523,0.0061069755,0.0016442083150924323,0.04047104667191415,0.11095886258628847,0.9069602938771355,2.741685024501504,2.315605045040617
1786693505.3928633,motion,-1,18,0.00051041314,0.008940142,0.0028986684459240543,0.01295304484705475,0.07561069542095848,0.6626936488247686,5.837291255742913,2.494845590259699
1786693505.9498906,motion,-1,19,0.0005147986,0.008818062,0.004067473926677067,0.008069262904193034,0.03298034662291051,0.5761554132872926,4.087157279975711,1.8300950126985776
1786693506.5098178,motion,-1,20,0.00049948593,0.008421585,0.0023008688114208747,0.03374992232683186,0.08625605856388568,0.7873989393883803,2.5557409504113258,1.9907315097507285
1786693507.0704613,motion,-1,21,0.0004950479,0.008573977,0.003747401060976003,0.008128749356489424,0.052318623174381976,0.5487773605219114,6.436245095023683,2.030112359421461
1786693507.6223884,motion,-1,22,0.00048917223,0.00808549,0.0031254632472143334,0.023131690196514985,0.0761703631802893,0.7310386901242164,3.292900887621481,2.099954830768188
1786693508.1823258,motion,-1,23,0.0004874749,0.008419754,0.003035663819094268,0.004796913122647529,0.05655264557571677,0.6386158511894034,11.789382907252662,1.7045546847505535
1786693508.7314403,motion,-1,24,0.00048088504,0.0078062373,0.0025551596341964592,0.051286038078805,0.06869531916936426,0.798843145091038,1.3394545912048916,1.82713380330171
1786693509.2824025,motion,-1,25,0.0004894709,0.008180918,0.0030131696648266486,0.01462842568432,0.04048716611991871,0.727587090845327,2.767704946084275,1.1299381963671902
1786693509.8260589,motion,-1,26,0.00053604774,0.008484185,0.003030365466383447,0.03444154565911421,0.06723213777244538,0.6652760140207508,1.9520650564837194,1.7889064611044418
1786693510.370786,motion,-1,27,0.00047810224,0.008091137,0.0037155138744804223,0.08178718390271066,0.04248135571426323,0.6722117918883285,0.5194133565571425,1.2413716553790253
1786693510.9174569,motion,-1,28,0.00050860597,0.0081156,0.003599998360905575,0.039281552657549575,0.06066404186282633,0.6503806964211883,1.544339206540178,2.1239189596663985
1786693511.4627495,motion,-1,29,0.0005121104,0.009123111,0.003913068162388374,0.04811344912758272,0.04246091316449166,0.5352058690848172,0.8825165090928693,1.6308130276862136
1786693512.006662,motion,-1,30,0.0004064717,0.0061643384,0.003389620282739003,0.05911490934517631,0.16120361751231707,1.0,2.7269536449939773,3.2718017345283794
1786693512.5621445,motion,-1,31,0.000483046,0.008144498,0.002573303989269242,0.01175660680566491,0.07998228379814777,0.8564545709698007,6.8031775766804055,1.8776577061348318
1786693513.1243072,motion,-1,32,0.0005105548,0.008577211,0.002614998768285833,0.047424169824749327,0.045983720204344845,0.5762970667350332,0.9696262554362575,1.0657603332251977
1786693513.679096,motion,-1,33,0.00050173554,0.00838978,0.0027672653259222303,0.02776311082585275,0.05772982805787961,0.7352850999214847,2.07937173971593,1.9104646628670585
1786693514.221305,motion,-1,34,0.0005166684,0.008544664,0.0041394016032116135,0.010498666139299796,0.023748699866655634,0.4334103936993233,2.262068300063073,1.0387914695223557
1786693514.7744951,motion,-1,35,0.0004881583,0.00802918,0.00326891383493998,0.04428120097539496,0.0408939599877767,0.5417642595758568,0.9235061174266617,1.1294731069170916
1786693515.32223,motion,-1,36,0.00049165334,0.008421318,0.0039707998910932345,0.008558927097416139,0.04531352847996786,0.5652153942276381,5.294300087407872,1.8183743067800955
1786693515.8745081,motion,-1,37,0.0005270032,0.008970442,0.003420915204123001,0.0076955959490695855,0.0733199968650125,0.6852479170764577,9.527526828364353,2.6185602667912176
1786693516.454642,motion,-1,38,0.0005257249,0.007788074,0.002289784962652843,0.008164673629253856,0.10988093093832417,0.9393818209260184,13.458092255472781,2.67271680366976
1786693517.008898,motion,-1,39,0.0004947322,0.008419179,0.0028547893406365953,0.08343307360781284,0.08397890168455963,0.8530732808324897,1.0065421067826474,2.2911416413274757
1786693517.571373,motion,-1,40,0.0004996293,0.008757486,0.0025655484203098477,0.007817760139200798,0.06784519079568335,0.8278006783079066,8.678341313579761,1.7846758955871551
1786693518.1304047,motion,-1,41,0.0005523382,0.009240983,0.0029672376645125354,0.00047121711492942677,0.051516653472470905,0.6230216437230077,109.3267876744809,1.4773867760694452
1786693518.6845481,motion,-1,42,0.0005172066,0.009000736,0.0031543691325686294,0.01758872066027708,0.0573419739550464,0.5847421549509988,3.260156043330048,2.2175568263900534
1786693519.2551315,motion,-1,43,0.0005433606,0.008729819,0.002165203253007089,0.013590959670161785,0.10403645561743244,0.8719112373650464,7.654827778338482,2.3062484710325553
1786693519.8258584,motion,-1,44,0.000491573,0.0079982,0.002629309790228052,0.012665424182501455,0.057801771097533136,0.7477483535236543,4.563745379913295,1.6524443752101468
1786693520.3678536,motion,-1,45,0.0005179316,0.008081502,0.0029968660810272946,0.014867574682124268,0.08034625031950166,0.8028383008383044,5.404126230225321,2.3492944949395422
1786693520.9315147,motion,-1,46,0.0005101632,0.008758217,0.0024511592052024896,0.008309075462961795,0.02983580118608544,0.47706722604126567,3.5907486120544125,0.9285546875098779
1786693521.4872413,motion,-1,47,0.00050815666,0.008306409,0.003670877588587086,0.03674177891901675,0.0870750873162662,0.7863679906090132,2.3699202890581335,2.8933767591400295
1786693522.0842085,motion,-1,48,0.00047826974,0.0072669503,0.0017821528275194633,0.058316045281410725,0.14880137555064918,0.8869499135190964,2.551636943702049,2.8991168029724466
1786693522.6395612,motion,-1,49,0.0004962153,0.008670005,0.002594387267625897,0.006411321676715271,0.06429860944412098,0.7542166132190584,10.02891645222569,1.781351139756207
1786693523.22816,motion,-1,50,0.00037203857,0.004671517,0.0015797670318578338,0.023373142551349743,0.089772454854011,0.9980184089862054,3.8408380326601335,1.8765458576704737
1786693523.7744923,motion,-1,51,0.00050202705,0.008055427,0.002637604806385411,0.062485924895602896,0.15818433202408572,0.9992998129815197,2.531519414786114,3.4665560402584243
1786693524.324898,motion,-1,52,0.00050639914,0.008514826,0.003042872511930286,0.010487734326380628,0.09166793600956391,0.7917514727742081,8.740489905334872,2.542947257565039
1786693524.8664634,motion,-1,53,0.00050960376,0.0087928455,0.0033573290674177125,0.013188090540471546,0.06858126584540775,0.7567619218419047,5.200242266683407,2.2010189441795873
1786693525.4041634,motion,-1,54,0.00052645575,0.008694073,0.00314017111926267,0.01991748800427495,0.07015084346756081,0.8871901644769404,3.5220728363187233,1.8783760755805445
1786693525.9572265,motion,-1,55,0.00048769228,0.008387811,0.0041954409849756825,0.007979214808884421,0.10034977270767062,0.6523779453966836,12.576396940202264,3.5272668142894656
1786693526.500747,motion,-1,56,0.0005280188,0.008518104,0.0034784204901813776,0.04549460007325523,0.04321744679180045,0.5959205401850559,0.9499467348259328,1.3941241189698923
1786693527.052928,motion,-1,57,0.0004986614,0.008333712,0.003945287967996214,0.005142804483236888,0.03527013020424825,0.4588030836517297,6.85815109619901,1.6538531991204635
1786693527.6090424,motion,-1,58,0.0004954181,0.0078120204,0.002552691768958139,0.024776768438771475,0.09566811810868878,0.8152564170958864,3.861202414072057,2.193811804666445
1786693528.1663017,motion,-1,59,0.0004908136,0.00855047,0.003140987894778911,0.007723641336750498,0.12046252895815138,1.0,15.596597991282769,4.292352216761686
1786693528.7279215,motion,-1,60,0.0005174293,0.008272967,0.002630615975095219,0.020024964406479176,0.05446191744412545,0.6888189039966475,2.71970108603559,1.7233156424643605
1786693529.274824,motion,-1,61,0.00048013934,0.00759249,0.0032269949880432275,0.021148291979102132,0.10361725549220444,0.8026445073433837,4.899556692076822,2.8146254272500077
1786693529.8274055,motion,-1,62,0.0005061166,0.008514146,0.0029384733055528123,0.05561026243596684,0.08125951523950196,0.7180423532296746,1.461232363955651,2.1004494005930097
1786693530.3736787,motion,-1,63,0.0005018644,0.007775443,0.003185138253482963,0.022282259824842433,0.07659718614167985,0.6135500249260823,3.4375860771662774,2.341882635444869
1786693530.927647,motion,-1,64,0.0014578986,0.013814888,0.0038251794073037425,0.01834492208709741,0.06110583510257654,0.6527853028767955,3.330940017758609,2.052296697064467
1786693531.4903846,motion,-1,65,0.0005185785,0.008634869,0.002766130539144972,0.0331388167819856,0.05907396313588219,0.6403213654659562,1.7826213749428446,2.03593676130445
1786693532.0437315,motion,-1,66,0.0005172518,0.007749317,0.002555695826677147,0.06013328743683978,0.04566720539606874,0.6766682016849056,0.7594330418744311,1.3924770549979772
1786693532.5829325,motion,-1,67,0.0005323095,0.008516702,0.0031457412665513588,0.07113441650436568,0.038213897339478484,0.7716643485561425,0.537206871404269,1.1092068282334695
1786693533.1423142,motion,-1,68,0.0004802424,0.008242237,0.0026144439070832476,0.00556538996646512,0.05503986272837777,0.5136022354745746,9.889668659344022,1.5495276198845478
1786693533.6935415,motion,-1,69,0.0005051886,0.008269712,0.002431941584724893,0.030964038044647802,0.08699400433878109,0.7749859512361484,2.8095174218989882,2.2208313338753367
1786693534.246094,motion,-1,70,0.00050356163,0.008752633,0.0043700126810899895,0.03798211006465721,0.04388669262420923,0.5742215314148442,1.1554569387930425,2.083634222441707
1786693534.820172,motion,-1,71,0.0005264329,0.009336714,0.002877894660513027,0.0054300754243712755,0.08722467569001466,0.8025561040360039,16.063253062477308,2.707230906097395
1786693535.4149628,motion,-1,72,0.00040851024,0.0067160055,0.0019639978995910257,0.044771732649864254,0.08481356252384996,0.7735319819384093,1.894355154559941,2.084018211374619
1786693535.9865358,motion,-1,73,0.00046753493,0.007933452,0.0022303253212486644,0.029888566438731532,0.05607794344733665,0.6683231609327003,1.8762339626522615,1.7413639213369623
1786693536.5541298,motion,-1,74,0.0004987887,0.0081776865,0.0019720464146222305,0.02670042976007373,0.09666529699331194,0.6996903016245574,3.6203648353952564,1.9686383297208203
1786693537.1366405,motion,-1,75,0.0004979211,0.008422178,0.0026730462941325583,0.03695890299029701,0.05783541917745365,0.6105629287852027,1.56485757146627,1.7251722243434007
1786693537.7030194,motion,-1,76,0.00046731962,0.00821079,0.003041337949296417,0.059563014359998265,0.08385411878791255,0.7386102304937149,1.4078219460334744,2.808130237614928
1786693538.2614949,motion,-1,77,0.0004970153,0.008482879,0.0026439606340555918,0.04475183723920183,0.09157141761759685,0.9041614870665389,2.0462046536355807,2.4939010995894497
1786693538.817433,motion,-1,78,0.0004860565,0.008177002,0.003100175640236721,0.0028360964500051497,0.028575696934697845,0.4070705552025642,10.075714080402998,1.0889675030323758
1786693539.3848622,motion,-1,79,0.00047901087,0.008114769,0.00271754470447548,0.021938849667873035,0.04996027598082747,0.5384093161181069,2.2772513936311185,1.5026727795694206
1786693539.9321349,motion,-1,80,0.00049388537,0.008360848,0.0027833192282099403,0.0031103714158073935,0.013583042698394436,0.37372452343432494,4.367016308522928,0.5129804622055485
1786693540.491325,motion,-1,81,0.0005000767,0.008392493,0.003783413239107583,0.008460735371074848,0.06580138035955496,0.6428298278616297,7.777264915353992,2.716544582075691
1786693541.0445366,motion,-1,82,0.00047878284,0.0081760725,0.003424519754076688,0.013922029230255331,0.014026723208926605,0.4037881029129154,1.0075200229032526,0.6176503181858075
1786693541.6105273,motion,-1,83,0.0005071832,0.008484157,0.0039100111264676945,0.02246275817241101,0.023046401832701874,0.4903920071782193,1.0259827246418787,1.3191376843523765
1786693542.1728878,motion,-1,84,0.0004958237,0.00812529,0.002539291603200399,0.06344201050158506,0.05258337703869869,0.7203407187896855,0.8288415928651084,1.366696532900157
1786693542.7278373,motion,-1,85,0.000503331,0.008416399,0.002647169708103914,0.016864684963077404,0.06391163179649223,0.669262166316896,3.789672438970356,2.011056189484598
1786693543.2767572,motion,-1,86,0.00050171505,0.008272194,0.0036480916230016446,0.010154007810000238,0.0648545609209721,0.6383808694499786,6.387089919026818,2.0609733562912744
1786693543.8504703,motion,-1,87,0.00050220866,0.008391986,0.0024411266841434737,0.004145402100203824,0.09159940003399987,0.7040796442947017,22.096626049737385,2.32142688479902
1786693544.3967817,motion,-1,88,0.0005043061,0.008666358,0.002378037142664026,0.025903475101154635,0.057621857341905065,0.5923497873386814,2.2244836693489285,1.7703216763634104
1786693544.962698,motion,-1,89,0.0004852641,0.008151042,0.0032615433155993535,0.013799224354873463,0.07071865753325182,0.7403923453813163,5.124828447932014,2.1751464996097263
1786693545.5127184,motion,-1,90,0.00047789654,0.008114758,0.0026699985941194297,0.023017801709563968,0.11235890617988957,0.9306043618336705,4.881391698374224,3.2355666882581393
1786693546.067353,motion,-1,91,0.0005246011,0.008333834,0.0021974129801459676,0.009841932262182246,0.08587786540933756,0.7155088071802708,8.725711894942052,1.9579497510382733
1786693546.619798,motion,-1,92,0.0005049584,0.008577478,0.0028691467962228844,0.12911810449522756,0.0792856125706967,0.7404676105690953,0.6140549606165202,2.199833600844196
1786693547.1800573,motion,-1,93,0.0004772862,0.007994468,0.0026849356877297853,0.02526778851826402,0.06486090926213497,0.6208366392108746,2.566940482949361,2.206478501346974
1786693547.7492638,motion,-1,94,0.00050593587,0.008667384,0.0034576802375755303,0.002653102897877731,0.03591701970833183,0.4756060750167722,13.537740936117691,1.720301470790037
1786693548.3081093,motion,-1,95,0.0004893401,0.008029339,0.0025491607663801577,0.06725282003200533,0.06666927133218016,0.6599943520413538,0.9913230597683864,1.8006594636420254
1786693548.871923,motion,-1,96,0.00050074526,0.008634744,0.0033977697367390145,0.041361745223869414,0.04560375820049158,0.5455326952409706,1.1025588488508495,1.5932282002798637
1786693549.419016,motion,-1,97,0.0005073905,0.008151086,0.0023899992886480216,0.031858875871056326,0.08730095953470011,0.8403107424730099,2.7402397965338356,2.1579429764349913
1786693549.9761503,motion,-1,98,0.0004903423,0.00854077,0.0033695061044474884,0.010709836909241351,0.041378593305970136,0.557036045179064,3.8636062954670387,1.4547555581307103
