timestamp,label,repetition,wav_file,rms,raw_peak,filtered_rms,envelope_mean,envelope_peak,peak_frequency,spectral_energy,temporal_variation
20260814_135304_625296,hand_down,2,hand_down_002_20260814_135304_625296.wav,0.000244936381932348,0.0064697265625,1.1118651930237473e-05,9.749252453069828e-06,0.00041953620406517256,6815.0,2.8663605313097945e-05,2.3167090505936426e-12
20260814_135310_533569,hand_down,3,hand_down_003_20260814_135310_533569.wav,0.00033673722646199167,0.01007080078125,1.530544049173783e-05,1.133408806790086e-05,0.0006438180693693499,7601.25,5.378048217051321e-05,5.180301781404251e-12
20260814_135314_101489,hand_down,4,hand_down_004_20260814_135314_101489.wav,0.0003535561845637858,0.0101318359375,1.5080986384223378e-05,1.1128552241055325e-05,0.0006479424114081688,6921.25,5.156675098908523e-05,5.254890302820562e-12
20260814_135317_665541,hand_down,5,hand_down_005_20260814_135317_665541.wav,0.0003560086479410529,0.010467529296875,1.5083535800316888e-05,1.0986619821511868e-05,0.0006719341694858933,6945.0,5.182794550162875e-05,5.478464712108533e-12
20260814_135321_230810,hand_down,6,hand_down_006_20260814_135321_230810.wav,0.0003686048439703882,0.011016845703125,1.6211106849721814e-05,1.1646791066627356e-05,0.000708677024030934,7612.5,6.001334657706092e-05,6.1272186797668725e-12
20260814_135324_834601,hand_down,7,hand_down_007_20260814_135324_834601.wav,0.00029917608480900526,0.0086669921875,1.2915385245456393e-05,1.0195822739901425e-05,0.0005576103334036586,7795.0,3.805585344747009e-05,3.696933829757386e-12
20260814_135328_382933,hand_down,8,hand_down_008_20260814_135328_382933.wav,0.00031451607355847955,0.008941650390625,1.3295717175077015e-05,1.0289638057764628e-05,0.0005823528524117596,6686.25,4.0107575335589385e-05,4.0592865139479285e-12
20260814_135331_952371,hand_down,9,hand_down_009_20260814_135331_952371.wav,0.0003300760581623763,0.009490966796875,1.4549499766124608e-05,1.1126834150034924e-05,0.000609405966867997,7116.25,4.8795035480753965e-05,4.67670541544959e-12
20260814_135335_506651,hand_down,10,hand_down_010_20260814_135335_506651.wav,0.00032957849907688797,0.009857177734375,1.4526852965617521e-05,1.0664488280080651e-05,0.0006399964831148219,6818.75,4.802053139801738e-05,4.994800787720364e-12
20260814_135339_094005,hand_down,11,hand_down_011_20260814_135339_094005.wav,0.00024309779109898955,0.007110595703125,1.1449068582955609e-05,9.723290441305922e-06,0.00046477447888350207,6826.25,3.011423155917307e-05,2.632252141450516e-12
20260814_135342_639057,hand_down,12,hand_down_012_20260814_135342_639057.wav,0.00034973726724274457,0.010498046875,1.4939962128469206e-05,1.0454885219388392e-05,0.0006774051369592173,7020.0,5.026274432610822e-05,5.652456164114934e-12
20260814_135346_225887,hand_down,13,hand_down_013_20260814_135346_225887.wav,0.00034511901321820915,0.010223388671875,1.5595964013423706e-05,1.1677137256018522e-05,0.0006511118140862212,6817.5,5.5995749068265134e-05,5.352980431739405e-12
20260814_135349_837521,hand_down,14,hand_down_014_20260814_135349_837521.wav,0.00031566774123348296,0.0093994140625,1.4903324861540374e-05,1.1475212032040974e-05,0.0006051217783279608,7612.5,5.1340056615765305e-05,4.730563279905067e-12
20260814_135353_388911,hand_down,15,hand_down_015_20260814_135353_388911.wav,0.0003313066845294088,0.00994873046875,1.4404119513685574e-05,1.0747905692496881e-05,0.0006436791361960548,6901.25,4.690035583950039e-05,4.911325774006128e-12
20260814_135356_952807,hand_down,16,hand_down_016_20260814_135356_952807.wav,0.00034066190710291266,0.00982666015625,1.590831863476878e-05,1.2218272861901889e-05,0.0006384075882116454,7730.0,5.8794511453406604e-05,5.270776403299941e-12
20260814_135400_525815,hand_down,17,hand_down_017_20260814_135400_525815.wav,0.00032790974364615977,0.009765625,1.4973354721432651e-05,1.1133204143727542e-05,0.0006362176702286559,6728.75,5.138724004203667e-05,5.061031053799862e-12
20260814_135404_174750,hand_down,18,hand_down_018_20260814_135404_174750.wav,0.00030564123881049454,0.008819580078125,1.3256507487488942e-05,1.0163170268709179e-05,0.0005716559311364509,7848.75,3.957181405485737e-05,3.971667348307847e-12
20260814_135407_741436,hand_down,19,hand_down_019_20260814_135407_741436.wav,0.0003790080372709781,0.009918212890625,1.529093411307971e-05,1.1559887358661814e-05,0.0006456866570927541,7881.25,5.388622267629365e-05,5.172202138363429e-12
20260814_135411_302080,hand_down,20,hand_down_020_20260814_135411_302080.wav,0.0002952406066469848,0.0086669921875,1.497919239085008e-05,1.1627614511354297e-05,0.0005571500160163631,7601.25,5.1949990725066113e-05,4.533984805143199e-12
