label,wav_file,chirp_index,chirp_time,candidate_rank,delay_ms,strength,tracked
idle,idle_015_20260814_142330_331424.wav,3,0.9,12,0.9280887739839444,0.043895495095938174,0
idle,idle_015_20260814_142330_331424.wav,4,1.15,1,13.467211263029604,0.03662822463043987,0
idle,idle_015_20260814_142330_331424.wav,4,1.15,2,17.09586661662919,0.03604837123497839,0
idle,idle_015_20260814_142330_331424.wav,4,1.15,3,17.346449188763902,0.03597918120340603,0
idle,idle_015_20260814_142330_331424.wav,4,1.15,4,13.716988488259814,0.03575150715640607,0
idle,idle_015_20260814_142330_331424.wav,4,1.15,5,16.845727570445447,0.03439892300969311,0
idle,idle_015_20260814_142330_331424.wav,4,1.15,6,13.217061287860751,0.03426681381983721,0
idle,idle_015_20260814_142330_331424.wav,4,1.15,7,9.048134558966785,0.03371161037839622,1
idle,idle_015_20260814_142330_331424.wav,4,1.15,8,17.597486033989554,0.03353783988260259,0
idle,idle_015_20260814_142330_331424.wav,4,1.15,9,8.796166032912888,0.032637063320986134,0
idle,idle_015_20260814_142330_331424.wav,4,1.15,10,13.96609177919021,0.03202385423483157,0
idle,idle_015_20260814_142330_331424.wav,4,1.15,11,16.59609761425051,0.03189873963480734,0
idle,idle_015_20260814_142330_331424.wav,4,1.15,12,9.300649524816343,0.02998019710465391,0
idle,idle_015_20260814_142330_331424.wav,5,1.4,1,9.340106157042245,0.04016038835103491,0
idle,idle_015_20260814_142330_331424.wav,5,1.4,2,9.090040967974577,0.03906813003056194,1
idle,idle_015_20260814_142330_331424.wav,5,1.4,3,9.5897129639922,0.03852443739521317,0
idle,idle_015_20260814_142330_331424.wav,5,1.4,4,9.838890720083185,0.03548874550575737,0
idle,idle_015_20260814_142330_331424.wav,5,1.4,5,17.43825803717063,0.035472872108493925,0
idle,idle_015_20260814_142330_331424.wav,5,1.4,6,8.839633070546908,0.03502911069193253,0
idle,idle_015_20260814_142330_331424.wav,5,1.4,7,17.186190255924142,0.03483659109910569,0
idle,idle_015_20260814_142330_331424.wav,5,1.4,8,10.087965974875292,0.03263192497040341,0
idle,idle_015_20260814_142330_331424.wav,5,1.4,9,17.69049808219023,0.03216032735735805,0
idle,idle_015_20260814_142330_331424.wav,5,1.4,10,1.1554630815262417,0.03200557995140863,0
idle,idle_015_20260814_142330_331424.wav,5,1.4,11,1.407228602436841,0.03159871389592817,0
idle,idle_015_20260814_142330_331424.wav,5,1.4,12,16.870079259269026,0.03124438301212326,0
idle,idle_015_20260814_142330_331424.wav,6,1.65,1,0.6345311963475095,0.059383897272146755,0
idle,idle_015_20260814_142330_331424.wav,6,1.65,2,1.0242514134809833,0.047525929603687116,0
idle,idle_015_20260814_142330_331424.wav,6,1.65,3,1.2848752961775036,0.04092651781867805,0
idle,idle_015_20260814_142330_331424.wav,6,1.65,4,12.03841411720431,0.03931256481036943,0
idle,idle_015_20260814_142330_331424.wav,6,1.65,5,12.291863086604545,0.03853094134660882,0
idle,idle_015_20260814_142330_331424.wav,6,1.65,6,1.5429522346149782,0.0382569459813003,0
idle,idle_015_20260814_142330_331424.wav,6,1.65,7,10.270396591012846,0.03380649346933757,0
idle,idle_015_20260814_142330_331424.wav,6,1.65,8,10.522744876129382,0.03348317672224651,0
idle,idle_015_20260814_142330_331424.wav,6,1.65,9,11.784687396595592,0.03262188169721423,0
idle,idle_015_20260814_142330_331424.wav,6,1.65,10,12.545414486392271,0.0312848156820461,0
idle,idle_015_20260814_142330_331424.wav,6,1.65,11,8.801021222603604,0.030944317062660535,1
idle,idle_015_20260814_142330_331424.wav,6,1.65,12,7.824306582155663,0.030634543382736894,0
idle,idle_016_20260814_142334_190990.wav,0,0.15,1,8.933272561054904,0.05548968711709946,1
idle,idle_016_20260814_142334_190990.wav,0,0.15,2,8.684119399320814,0.05380740827033085,0
idle,idle_016_20260814_142334_190990.wav,0,0.15,3,9.182241343713963,0.052406873806854735,0
idle,idle_016_20260814_142334_190990.wav,0,0.15,4,8.435313939149852,0.04784067020958078,0
idle,idle_016_20260814_142334_190990.wav,0,0.15,5,9.430545236929712,0.04654209409937888,0
idle,idle_016_20260814_142334_190990.wav,0,0.15,6,0.6371064868057345,0.041339982856696385,0
idle,idle_016_20260814_142334_190990.wav,0,0.15,7,6.896371433776743,0.041259158353188496,0
idle,idle_016_20260814_142334_190990.wav,0,0.15,8,6.645065570989579,0.04049741006979148,0
idle,idle_016_20260814_142334_190990.wav,0,0.15,9,8.18762955417148,0.039428781963266366,0
idle,idle_016_20260814_142334_190990.wav,0,0.15,10,2.9707343274031968,0.03928688297549256,0
idle,idle_016_20260814_142334_190990.wav,0,0.15,11,0.884838323658261,0.039043292268887114,0
idle,idle_016_20260814_142334_190990.wav,0,0.15,12,3.219353447633149,0.03895198553870293,0
idle,idle_016_20260814_142334_190990.wav,1,0.4,1,4.9423096060379565,0.08077358401696834,0
idle,idle_016_20260814_142334_190990.wav,1,0.4,2,15.373757811244115,0.08063797859676922,0
idle,idle_016_20260814_142334_190990.wav,1,0.4,3,15.62303060729053,0.0804380341420548,0
idle,idle_016_20260814_142334_190990.wav,1,0.4,4,5.190998319393205,0.07874487298021214,0
idle,idle_016_20260814_142334_190990.wav,1,0.4,5,4.693022835898755,0.0773480346223679,0
idle,idle_016_20260814_142334_190990.wav,1,0.4,6,15.124172754422034,0.07662226714841276,0
idle,idle_016_20260814_142334_190990.wav,1,0.4,7,15.871897425310022,0.07557958991292693,0
idle,idle_016_20260814_142334_190990.wav,1,0.4,8,9.022663653716844,0.07307275041111053,1
idle,idle_016_20260814_142334_190990.wav,1,0.4,9,5.43881202173814,0.07215586745032057,0
idle,idle_016_20260814_142334_190990.wav,1,0.4,10,9.271429319198633,0.07066068152474718,0
idle,idle_016_20260814_142334_190990.wav,1,0.4,11,8.773613910279005,0.07008932662270996,0
idle,idle_016_20260814_142334_190990.wav,1,0.4,12,14.874295701677772,0.06957214460095201,0
idle,idle_016_20260814_142334_190990.wav,2,0.65,1,0.6825966601216417,0.10987554383618381,0
idle,idle_016_20260814_142334_190990.wav,2,0.65,2,1.0006900491083583,0.10022935703106463,0
idle,idle_016_20260814_142334_190990.wav,2,0.65,3,2.608630722311741,0.09734780245110707,0
idle,idle_016_20260814_142334_190990.wav,2,0.65,4,2.2904697762181194,0.0934862765650484,0
idle,idle_016_20260814_142334_190990.wav,2,0.65,5,2.9262546350568828,0.0910117022557283,0
idle,idle_016_20260814_142334_190990.wav,2,0.65,6,1.9703183193307017,0.08163542686413558,0
idle,idle_016_20260814_142334_190990.wav,2,0.65,7,1.3860690561706093,0.08127046588866646,0
idle,idle_016_20260814_142334_190990.wav,2,0.65,8,3.1803269803053076,0.07639419149895556,0
idle,idle_016_20260814_142334_190990.wav,2,0.65,9,6.939151964287705,0.07544684660121564,1
idle,idle_016_20260814_142334_190990.wav,2,0.65,10,5.714192881322377,0.07297752978246136,0
idle,idle_016_20260814_142334_190990.wav,2,0.65,11,6.618441609255295,0.07095133477984208,0
idle,idle_016_20260814_142334_190990.wav,2,0.65,12,6.09972018135081,0.06978567826456157,0
idle,idle_016_20260814_142334_190990.wav,3,0.9,1,6.280696639462674,0.07287519598513659,0
idle,idle_016_20260814_142334_190990.wav,3,0.9,2,6.029108936891877,0.07024169228574757,0
idle,idle_016_20260814_142334_190990.wav,3,0.9,3,6.5321442907636635,0.07002526241640486,0
idle,idle_016_20260814_142334_190990.wav,3,0.9,4,11.838410739360627,0.06484448717897522,0
idle,idle_016_20260814_142334_190990.wav,3,0.9,5,5.713561081227911,0.06354296443283415,0
idle,idle_016_20260814_142334_190990.wav,3,0.9,6,11.586976476824773,0.06272929255844806,0
idle,idle_016_20260814_142334_190990.wav,3,0.9,7,6.783730027414765,0.06160212339671163,1
idle,idle_016_20260814_142334_190990.wav,3,0.9,8,12.089740594385143,0.06134436543053039,0
idle,idle_016_20260814_142334_190990.wav,3,0.9,9,9.59147291195579,0.0606857835103241,0
idle,idle_016_20260814_142334_190990.wav,3,0.9,10,9.84125250330234,0.059714024191238176,0
idle,idle_016_20260814_142334_190990.wav,3,0.9,11,12.404048598824073,0.0551210518763985,0
idle,idle_016_20260814_142334_190990.wav,3,0.9,12,9.342410557440823,0.054248628480421425,0
idle,idle_016_20260814_142334_190990.wav,4,1.15,1,13.447039141925528,0.04342984756861673,0
idle,idle_016_20260814_142334_190990.wav,4,1.15,2,13.197605091800575,0.04239818073262178,0
idle,idle_016_20260814_142334_190990.wav,4,1.15,3,13.695788486849837,0.04189951564330865,0
idle,idle_016_20260814_142334_190990.wav,4,1.15,4,12.947530662400707,0.0387822973487032,0
idle,idle_016_20260814_142334_190990.wav,4,1.15,5,13.94373217272182,0.037769358458532784,0
idle,idle_016_20260814_142334_190990.wav,4,1.15,6,9.182457924716903,0.03614139061028349,0
idle,idle_016_20260814_142334_190990.wav,4,1.15,7,8.933052909562317,0.034976691686531135,0
idle,idle_016_20260814_142334_190990.wav,4,1.15,8,9.43199998337426,0.033964710130547665,0
idle,idle_016_20260814_142334_190990.wav,4,1.15,9,12.696773361399922,0.03316942146774401,0
idle,idle_016_20260814_142334_190990.wav,4,1.15,10,14.190625672431503,0.031625550584879106,0
idle,idle_016_20260814_142334_190990.wav,4,1.15,11,5.1941672178679115,0.03122758860152493,1
idle,idle_016_20260814_142334_190990.wav,4,1.15,12,8.683927351324567,0.030996347118384514,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,1,14.717995731036863,0.10566717995397373,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,2,14.467803470626322,0.1034706582510877,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,3,14.967701342516657,0.10279139131401106,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,4,14.217228944278535,0.09614349322243276,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,5,15.21678283494862,0.09478686121923455,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,6,13.96634613970361,0.08461467943807133,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,7,15.465056956387,0.08256329502896242,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,8,13.715188637798498,0.06975289003815048,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,9,15.712217382361626,0.06753157673665032,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,10,7.75415610821963,0.059219174408880346,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,11,8.000431024180081,0.056948011466365064,0
idle,idle_016_20260814_142334_190990.wav,5,1.4,12,7.50760357915332,0.055565559185842946,1
idle,idle_016_20260814_142334_190990.wav,6,1.65,1,12.539626188609086,0.08461666712752282,0
idle,idle_016_20260814_142334_190990.wav,6,1.65,2,12.289210028375608,0.08289708686160173,0
idle,idle_016_20260814_142334_190990.wav,6,1.65,3,12.789444718239332,0.08046654106623675,0
idle,idle_016_20260814_142334_190990.wav,6,1.65,4,9.839913529257647,0.07902106168713935,0
idle,idle_016_20260814_142334_190990.wav,6,1.65,5,10.091010436929508,0.07519623940891917,0
idle,idle_016_20260814_142334_190990.wav,6,1.65,6,12.03827244451358,0.07499396522244033,0
idle,idle_016_20260814_142334_190990.wav,6,1.65,7,9.588584740410383,0.07339754058299533,1
idle,idle_016_20260814_142334_190990.wav,6,1.65,8,13.038579276775112,0.07161022024818298,0
idle,idle_016_20260814_142334_190990.wav,6,1.65,9,10.342175414531134,0.06239812790020519,0
idle,idle_016_20260814_142334_190990.wav,6,1.65,10,11.786854096207291,0.06107491836442657,0
idle,idle_016_20260814_142334_190990.wav,6,1.65,11,9.336429696232862,0.05948388001428153,0
idle,idle_016_20260814_142334_190990.wav,6,1.65,12,13.286884311483863,0.059228002472968486,0
idle,idle_017_20260814_142338_040096.wav,0,0.15,1,6.077211817108412,0.060305705518094554,1
idle,idle_017_20260814_142338_040096.wav,0,0.15,2,6.327501471256222,0.058492338815282124,0
idle,idle_017_20260814_142338_040096.wav,0,0.15,3,5.82665224132852,0.0582333462688498,0
idle,idle_017_20260814_142338_040096.wav,0,0.15,4,6.577476231710914,0.053155623096855946,0
idle,idle_017_20260814_142338_040096.wav,0,0.15,5,5.575806600875956,0.05257466202177158,0
idle,idle_017_20260814_142338_040096.wav,0,0.15,6,6.826977677042031,0.04530126976822076,0
idle,idle_017_20260814_142338_040096.wav,0,0.15,7,5.324547310610096,0.0446332772920142,0
idle,idle_017_20260814_142338_040096.wav,0,0.15,8,11.361072555300614,0.040771129438184284,0
idle,idle_017_20260814_142338_040096.wav,0,0.15,9,11.111126453073597,0.0393930238177029,0
idle,idle_017_20260814_142338_040096.wav,0,0.15,10,11.611739231953946,0.03929463311623508,0
idle,idle_017_20260814_142338_040096.wav,0,0.15,11,11.926717965298701,0.0361238950157416,0
idle,idle_017_20260814_142338_040096.wav,0,0.15,12,7.075771194973979,0.03574509272289536,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,1,9.09284050554693,0.07210640641366614,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,2,9.342447953040226,0.0713966711999079,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,3,8.843390636866182,0.07096452629907452,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,4,8.593806429230808,0.06902735657540635,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,5,9.59250315215226,0.06824311121766807,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,6,8.343817395388525,0.06710993854782844,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,7,7.5270464114561255,0.06576975160282125,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,8,7.778650274685746,0.06567548118993075,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,9,8.093242175492788,0.06559009418538111,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,10,7.211796341980392,0.06549325805154993,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,11,1.7254619539164935,0.0631674161909362,0
idle,idle_017_20260814_142338_040096.wav,1,0.4,12,6.960228450328169,0.06306685149508631,1
idle,idle_017_20260814_142338_040096.wav,2,0.65,1,1.9487809976910322,0.06123068113316823,0
idle,idle_017_20260814_142338_040096.wav,2,0.65,2,1.6304989306856168,0.05726691845910132,0
idle,idle_017_20260814_142338_040096.wav,2,0.65,3,2.2032400454024983,0.05711552328177848,1
idle,idle_017_20260814_142338_040096.wav,2,0.65,4,2.5232681246836894,0.046027826026659155,0
idle,idle_017_20260814_142338_040096.wav,2,0.65,5,1.375722788881311,0.04516121488701372,0
idle,idle_017_20260814_142338_040096.wav,2,0.65,6,2.7826278803397657,0.03724553965589016,0
idle,idle_017_20260814_142338_040096.wav,2,0.65,7,3.946434338931733,0.037089376336478415,0
idle,idle_017_20260814_142338_040096.wav,2,0.65,8,3.6278981978757,0.03672996221227925,0
idle,idle_017_20260814_142338_040096.wav,2,0.65,9,1.1184769550524263,0.03364666516759117,0
idle,idle_017_20260814_142338_040096.wav,2,0.65,10,4.198823421748968,0.033038188009139616,0
idle,idle_017_20260814_142338_040096.wav,2,0.65,11,3.1744327764589264,0.032933910505847645,0
idle,idle_017_20260814_142338_040096.wav,2,0.65,12,10.613298485437975,0.029246550181839807,0
idle,idle_017_20260814_142338_040096.wav,3,0.9,1,6.214182160163756,0.10924849435581548,0
idle,idle_017_20260814_142338_040096.wav,3,0.9,2,5.964593433283113,0.10871755613917954,0
idle,idle_017_20260814_142338_040096.wav,3,0.9,3,6.463893086271095,0.10248166373775333,0
idle,idle_017_20260814_142338_040096.wav,3,0.9,4,5.7152349894332515,0.10172760404005483,0
idle,idle_017_20260814_142338_040096.wav,3,0.9,5,5.466187959593336,0.08942992898367508,0
idle,idle_017_20260814_142338_040096.wav,3,0.9,6,6.71359287947908,0.08821884235972408,0
idle,idle_017_20260814_142338_040096.wav,3,0.9,7,5.217514261359998,0.07408106676631422,0
idle,idle_017_20260814_142338_040096.wav,3,0.9,8,6.963040900206379,0.06846483671786255,0
idle,idle_017_20260814_142338_040096.wav,3,0.9,9,0.7472307629451813,0.06605972030474633,1
idle,idle_017_20260814_142338_040096.wav,3,0.9,10,0.9957715891747891,0.058862988024629054,0
idle,idle_017_20260814_142338_040096.wav,3,0.9,11,4.969262358997954,0.057695158068873494,0
idle,idle_017_20260814_142338_040096.wav,3,0.9,12,1.2440469469052797,0.05087996666331467,0
idle,idle_017_20260814_142338_040096.wav,4,1.15,1,17.9333075681785,0.07847913542820513,0
idle,idle_017_20260814_142338_040096.wav,4,1.15,2,0.631952620497939,0.07548209704033484,1
idle,idle_017_20260814_142338_040096.wav,4,1.15,3,17.683718698013298,0.06598306297324916,0
idle,idle_017_20260814_142338_040096.wav,4,1.15,4,15.621206428670673,0.06382501182867585,0
idle,idle_017_20260814_142338_040096.wav,4,1.15,5,15.871598144129212,0.06281321407783526,0
idle,idle_017_20260814_142338_040096.wav,4,1.15,6,15.371388513653931,0.06269635638830756,0
idle,idle_017_20260814_142338_040096.wav,4,1.15,7,0.8811488586177724,0.0625823629065453,0
idle,idle_017_20260814_142338_040096.wav,4,1.15,8,13.516627792930096,0.060778435173041996,0
idle,idle_017_20260814_142338_040096.wav,4,1.15,9,13.765177443010481,0.06003335578246654,0
idle,idle_017_20260814_142338_040096.wav,4,1.15,10,15.122418596009068,0.05997042327161321,0
idle,idle_017_20260814_142338_040096.wav,4,1.15,11,16.122292551269958,0.05983253804612435,0
idle,idle_017_20260814_142338_040096.wav,4,1.15,12,13.267424848623321,0.05876509001662962,0
idle,idle_017_20260814_142338_040096.wav,5,1.4,1,9.70428288748698,0.09682991806919018,1
idle,idle_017_20260814_142338_040096.wav,5,1.4,2,9.954884951894984,0.0949853240811836,0
idle,idle_017_20260814_142338_040096.wav,5,1.4,3,9.453817353120224,0.08985744173551372,0
idle,idle_017_20260814_142338_040096.wav,5,1.4,4,15.14693889906808,0.08964118832181339,0
idle,idle_017_20260814_142338_040096.wav,5,1.4,5,14.896033159800815,0.0867258498582519,0
idle,idle_017_20260814_142338_040096.wav,5,1.4,6,10.205744418688857,0.08647952319218842,0
idle,idle_017_20260814_142338_040096.wav,5,1.4,7,15.397948062539289,0.08643271841387402,0
idle,idle_017_20260814_142338_040096.wav,5,1.4,8,15.649085922566867,0.07821889155680137,0
idle,idle_017_20260814_142338_040096.wav,5,1.4,9,14.645217650803698,0.07774130251743243,0
idle,idle_017_20260814_142338_040096.wav,5,1.4,10,7.3917337225494295,0.07669310440245547,0
idle,idle_017_20260814_142338_040096.wav,5,1.4,11,10.456985443883418,0.07445331898588074,0
idle,idle_017_20260814_142338_040096.wav,5,1.4,12,9.20335723652819,0.0738144756044973,0
idle,idle_017_20260814_142338_040096.wav,6,1.65,1,4.035234452322149,0.08001276686916298,0
idle,idle_017_20260814_142338_040096.wav,6,1.65,2,4.287392577137484,0.07923272538888854,0
idle,idle_017_20260814_142338_040096.wav,6,1.65,3,3.718955293705617,0.07611597894388661,0
idle,idle_017_20260814_142338_040096.wav,6,1.65,4,0.7020901097644695,0.07535988980186689,0
idle,idle_017_20260814_142338_040096.wav,6,1.65,5,4.6031575752229505,0.07316936455336451,0
idle,idle_017_20260814_142338_040096.wav,6,1.65,6,3.4017986681166077,0.07000619804197493,0
idle,idle_017_20260814_142338_040096.wav,6,1.65,7,0.9512940913789495,0.06906718943201239,0
idle,idle_017_20260814_142338_040096.wav,6,1.65,8,3.083918434603057,0.06520935892271718,0
idle,idle_017_20260814_142338_040096.wav,6,1.65,9,1.200093428374048,0.06422613253796536,0
idle,idle_017_20260814_142338_040096.wav,6,1.65,10,4.8555768023352215,0.06363241522128193,1
idle,idle_017_20260814_142338_040096.wav,6,1.65,11,2.766239587822084,0.06343693815693516,0
idle,idle_017_20260814_142338_040096.wav,6,1.65,12,2.4497476712850195,0.06309078697152842,0
idle,idle_018_20260814_142341_906348.wav,0,0.15,1,17.007461563037346,0.07769201502987398,1
idle,idle_018_20260814_142341_906348.wav,0,0.15,2,17.3240639004815,0.07710049824202873,0
idle,idle_018_20260814_142341_906348.wav,0,0.15,3,16.690778003154314,0.07522904267268796,0
idle,idle_018_20260814_142341_906348.wav,0,0.15,4,17.576575366434767,0.07307654583227793,0
idle,idle_018_20260814_142341_906348.wav,0,0.15,5,16.438048699499245,0.07068690709038104,0
idle,idle_018_20260814_142341_906348.wav,0,0.15,6,3.7641814181730635,0.06608036908540141,0
idle,idle_018_20260814_142341_906348.wav,0,0.15,7,17.892197302281147,0.06520190921713868,0
idle,idle_018_20260814_142341_906348.wav,0,0.15,8,3.515212817139045,0.06471340562096703,0
idle,idle_018_20260814_142341_906348.wav,0,0.15,9,4.012704484941543,0.06418102098535136,0
idle,idle_018_20260814_142341_906348.wav,0,0.15,10,7.937699513280401,0.06318694267798365,0
idle,idle_018_20260814_142341_906348.wav,0,0.15,11,8.186667412091952,0.06198141303612699,0
idle,idle_018_20260814_142341_906348.wav,0,0.15,12,16.12166959175476,0.061726171442015594,0
idle,idle_018_20260814_142341_906348.wav,1,0.4,1,4.625535499706534,0.06841849555783155,0
idle,idle_018_20260814_142341_906348.wav,1,0.4,2,4.8761984025750404,0.06732599480258408,0
idle,idle_018_20260814_142341_906348.wav,1,0.4,3,8.68341957866666,0.06471278310813805,0
idle,idle_018_20260814_142341_906348.wav,1,0.4,4,4.375151089172088,0.06207837399232726,0
idle,idle_018_20260814_142341_906348.wav,1,0.4,5,8.432114438113736,0.061358018845681817,0
idle,idle_018_20260814_142341_906348.wav,1,0.4,6,8.934441974413202,0.06049577418077254,0
idle,idle_018_20260814_142341_906348.wav,1,0.4,7,5.127017244081395,0.05893723175058129,0
idle,idle_018_20260814_142341_906348.wav,1,0.4,8,17.915454579180974,0.05750887991680849,1
idle,idle_018_20260814_142341_906348.wav,1,0.4,9,15.308410310496548,0.051576422384497604,0
idle,idle_018_20260814_142341_906348.wav,1,0.4,10,15.558189368529757,0.05152293351762485,0
idle,idle_018_20260814_142341_906348.wav,1,0.4,11,9.185535733473968,0.05053201828668725,0
idle,idle_018_20260814_142341_906348.wav,1,0.4,12,8.179941149770219,0.0503116657805594,0
idle,idle_018_20260814_142341_906348.wav,2,0.65,1,1.6768327887423142,0.04818345889988621,1
idle,idle_018_20260814_142341_906348.wav,2,0.65,2,1.9303207597218806,0.04731811552439925,0
idle,idle_018_20260814_142341_906348.wav,2,0.65,3,1.3590353580634458,0.04477426084245384,0
idle,idle_018_20260814_142341_906348.wav,2,0.65,4,5.624026884882672,0.04279519357642699,0
idle,idle_018_20260814_142341_906348.wav,2,0.65,5,2.247782681513611,0.04233783714916746,0
idle,idle_018_20260814_142341_906348.wav,2,0.65,6,4.3995844417711405,0.041372102851871914,0
idle,idle_018_20260814_142341_906348.wav,2,0.65,7,5.303194871680108,0.04039521219053094,0
idle,idle_018_20260814_142341_906348.wav,2,0.65,8,4.785327403786269,0.039928121401208376,0
idle,idle_018_20260814_142341_906348.wav,2,0.65,9,5.943448037549619,0.0396062315687942,0
idle,idle_018_20260814_142341_906348.wav,2,0.65,10,1.0403774744096699,0.03868527199683311,0
idle,idle_018_20260814_142341_906348.wav,2,0.65,11,4.080448220515883,0.03770009857892788,0
idle,idle_018_20260814_142341_906348.wav,2,0.65,12,5.044013098732502,0.03458669104346719,0
idle,idle_018_20260814_142341_906348.wav,3,0.9,1,1.4042241657079186,0.08411009318816529,0
idle,idle_018_20260814_142341_906348.wav,3,0.9,2,1.155249656838107,0.07928260971137545,0
idle,idle_018_20260814_142341_906348.wav,3,0.9,3,1.6535130826980213,0.07888228121380898,1
idle,idle_018_20260814_142341_906348.wav,3,0.9,4,1.9027064754859948,0.06537501732349275,0
idle,idle_018_20260814_142341_906348.wav,3,0.9,5,0.9072371897747125,0.065003569912268,0
idle,idle_018_20260814_142341_906348.wav,3,0.9,6,11.680165099247613,0.06373883479175856,0
idle,idle_018_20260814_142341_906348.wav,3,0.9,7,6.281151189860317,0.06310907774623947,0
idle,idle_018_20260814_142341_906348.wav,3,0.9,8,6.529547356237639,0.0629227293640051,0
idle,idle_018_20260814_142341_906348.wav,3,0.9,9,6.032043159067884,0.061632033962554705,0
idle,idle_018_20260814_142341_906348.wav,3,0.9,10,6.777414249069751,0.06101714667314932,0
idle,idle_018_20260814_142341_906348.wav,3,0.9,11,11.930391612486162,0.06078828436274103,0
idle,idle_018_20260814_142341_906348.wav,3,0.9,12,11.429888695836992,0.060762803755796915,0
idle,idle_018_20260814_142341_906348.wav,4,1.15,1,2.7008364676353542,0.0593792884048635,0
idle,idle_018_20260814_142341_906348.wav,4,1.15,2,2.450046102692428,0.058636483479982696,0
idle,idle_018_20260814_142341_906348.wav,4,1.15,3,3.0151821269646875,0.0561254974911508,0
idle,idle_018_20260814_142341_906348.wav,4,1.15,4,2.199430993015928,0.05375088068255959,0
idle,idle_018_20260814_142341_906348.wav,4,1.15,5,12.244326972846185,0.050274046330048665,0
idle,idle_018_20260814_142341_906348.wav,4,1.15,6,12.494431342498652,0.050255110565650116,0
idle,idle_018_20260814_142341_906348.wav,4,1.15,7,3.2664494268796007,0.04963942040475615,0
idle,idle_018_20260814_142341_906348.wav,4,1.15,8,11.994522640737587,0.04755045041302185,0
idle,idle_018_20260814_142341_906348.wav,4,1.15,9,12.745024597065646,0.04715763401172675,0
idle,idle_018_20260814_142341_906348.wav,4,1.15,10,1.9490146718851238,0.045491635744537746,1
idle,idle_018_20260814_142341_906348.wav,4,1.15,11,11.744908830743103,0.043004429301948,0
idle,idle_018_20260814_142341_906348.wav,4,1.15,12,12.996474555427111,0.040930156539768545,0
idle,idle_018_20260814_142341_906348.wav,5,1.4,1,15.171023355449469,0.10629166038749205,0
idle,idle_018_20260814_142341_906348.wav,5,1.4,2,14.91902345684514,0.10614044481322622,0
idle,idle_018_20260814_142341_906348.wav,5,1.4,3,15.487339565822744,0.09934973154945427,0
idle,idle_018_20260814_142341_906348.wav,5,1.4,4,14.667380278942078,0.09871537598460565,0
idle,idle_018_20260814_142341_906348.wav,5,1.4,5,15.740628254443726,0.0885387417060758,0
idle,idle_018_20260814_142341_906348.wav,5,1.4,6,14.352845169009274,0.08627048911686222,0
idle,idle_018_20260814_142341_906348.wav,5,1.4,7,16.058637394909756,0.07610910713715091,0
idle,idle_018_20260814_142341_906348.wav,5,1.4,8,14.102179307310488,0.07061485378492544,0
idle,idle_018_20260814_142341_906348.wav,5,1.4,9,2.969745093753292,0.06751821730922045,0
idle,idle_018_20260814_142341_906348.wav,5,1.4,10,3.2206257023170033,0.06614083749884915,0
idle,idle_018_20260814_142341_906348.wav,5,1.4,11,2.719274445183573,0.06594696862916652,1
idle,idle_018_20260814_142341_906348.wav,5,1.4,12,16.44107839372613,0.06554669189135406,0
idle,idle_018_20260814_142341_906348.wav,6,1.65,1,9.728581194205963,0.06833468703004462,1
idle,idle_018_20260814_142341_906348.wav,6,1.65,2,9.977486211044095,0.06650762715424093,0
idle,idle_018_20260814_142341_906348.wav,6,1.65,3,9.479986869563682,0.06583025666693423,0
idle,idle_018_20260814_142341_906348.wav,6,1.65,4,16.1901492586815,0.06559963857831844,0
idle,idle_018_20260814_142341_906348.wav,6,1.65,5,16.439330828838212,0.06420148392407682,0
idle,idle_018_20260814_142341_906348.wav,6,1.65,6,15.940559692043651,0.06156219177552032,0
idle,idle_018_20260814_142341_906348.wav,6,1.65,7,10.226899870159079,0.0598785387026993,0
idle,idle_018_20260814_142341_906348.wav,6,1.65,8,9.231506409048636,0.059688494943933364,0
idle,idle_018_20260814_142341_906348.wav,6,1.65,9,16.687801848565954,0.05769994573726645,0
idle,idle_018_20260814_142341_906348.wav,6,1.65,10,15.690739354576182,0.052509435645698134,0
idle,idle_018_20260814_142341_906348.wav,6,1.65,11,8.982941931377052,0.050943762764234464,0
idle,idle_018_20260814_142341_906348.wav,6,1.65,12,10.477164657438694,0.04796069678827298,0
