label,wav_file,track_fraction,median_delay_ms,delay_mean_ms,delay_std_ms,delay_velocity_mean_ms_s,delay_velocity_std_ms_s,delay_velocity_slope,delay_acceleration_mean,delay_acceleration_std,delay_net_change_ms,delay_range_ms,delay_first_ms,delay_second_ms,delay_change_ms,positive_delay_velocity_fraction,negative_delay_velocity_fraction,delay_motion_energy,distance_cm,strength_mean,strength_std,strength_cv,strength_velocity_mean,strength_velocity_std,strength_net_change,strength_range,strength_first,strength_second,strength_change,frequency_mean,frequency_std,frequency_velocity_mean,frequency_velocity_std,frequency_net_change,frequency_range,frequency_first,frequency_second,frequency_change,candidate_count_mean,candidate_count_std,strongest_match_fraction,motion_score
approach,approach_018_20260814_142507_640002.wav,1.0,6.033574983699765,6.9840739330131765,4.4508114479500405,-6.455961000894053,19.969801248278216,8.330488466486043,-2.8514038005508398,150.43680707459993,-9.683941501379815,11.836721139072669,9.893971836090328,4.801650505705312,-5.092321330385016,0.6666666666666666,0.3333333333333333,440.47239434079916,103.47581097045098,0.07668982348034427,0.0277657450258006,0.36205253533482123,-0.007469068183335256,0.1620670898179083,-0.011203602275047686,0.07886195056695242,0.08540668496430555,0.0701521773673733,-0.015254507596932254,8158.431646776247,1010.3959547482333,-44.22521232003917,561.5032006220212,-66.33781848032413,304.00385252257274,8109.545628311974,8195.096160624453,85.55053231247894,12.0,0.0,0.42857142857142855,100.0
approach,approach_019_20260814_142511_549923.wav,1.0,6.780473907059777,7.641296222910534,1.2776907036413723,1.9197560208634454,4.4094779462969,3.7055660787217257,0.07441228774027593,29.82478688193573,2.8796340313066864,2.946486149884799,6.90738702900972,8.191728118336146,1.2843410893264258,0.6666666666666666,0.3333333333333333,23.12895893852018,116.28512750607518,0.0843123568888299,0.00978031514428441,0.11600096955021964,0.007736924078905013,0.07260003293105424,0.011605386118403935,0.029341881776919376,0.08551222125249797,0.08341245861607886,-0.002099762636419103,8159.369532654504,998.4189388828306,-8.632997634866166,759.2980032861515,-12.949496452351013,350.83417208100036,8093.387300995771,8208.856206398556,115.46890540278491,12.0,0.0,0.7142857142857143,95.87649801757553
approach,approach_020_20260814_142515_417411.wav,1.0,6.823618477859259,6.830872759546979,2.991957592992638,-0.5290856948459067,14.115629342073513,22.532320641949628,14.960929433043145,83.07400259863165,-0.7936285422720335,7.7541094131985675,6.855411108888037,6.8124689975411865,-0.042942111346850886,0.5,0.5,199.53092339529726,117.02505689528628,0.07461023572623507,0.021335673666645637,0.28596175120858713,0.0018003592310163244,0.13674011690973886,0.0027005388465352886,0.07289843902709228,0.08932540370344043,0.06357385974333105,-0.025751543960109383,8167.333483562414,980.7277446686774,7.71672055305018,357.7870045052949,11.575080829621584,184.6245078335969,8138.865450071251,8188.684508680783,49.819058609532476,12.0,0.0,0.42857142857142855,100.0
away,away_001_20260814_142525_235345.wav,1.0,13.35853315275256,10.63185581967526,5.477412954951286,0.2432071308579987,30.060860217362993,16.2833407035065,-11.74565377004017,194.48997500772543,0.3648106962884512,13.902332680666811,10.348355001809336,10.844481433074701,0.49612643126536504,0.5,0.5,903.7144667163371,229.09884356970642,0.07734287801357552,0.009987671323959387,0.12913498411679453,-0.012865195017562836,0.068689071528502,-0.019297792526421442,0.02766897681238155,0.08242854760434425,0.07352862582049896,-0.008899921783845285,8165.624911784652,1016.0952142235802,16.86602335089856,345.02230037959896,25.29903502644902,224.7218247691353,8105.989180947363,8210.351709912618,104.36252896525548,12.0,0.0,0.5714285714285714,100.0
away,away_002_20260814_142529_095167.wav,1.0,13.242106731921986,11.288391258652595,3.2463306150898386,0.770517701214322,16.315403992121226,16.202263994702825,16.56149898845959,107.05203630080818,1.1557765518261043,8.431283138754118,10.103585870296612,12.176995299919586,2.0734094296229735,0.6666666666666666,0.3333333333333333,266.7861049540099,227.1021304524621,0.07393240782213725,0.024473792433836943,0.3310292895151432,-0.011256461807868918,0.15290441724262477,-0.016884692711870944,0.08836189036810052,0.06383251360704459,0.08150732848345674,0.017674814876412148,8113.471904202209,994.7325103847483,-31.09753041307395,790.488936028742,-46.646295619797456,434.69770192593205,8055.495025228538,8156.954563432461,101.45953820392333,12.0,0.0,0.2857142857142857,100.0
away,away_003_20260814_142532_974590.wav,1.0,10.610236697396013,9.487144157376656,3.027705244817848,-0.6059976601135283,13.388501179537247,19.53771429327608,10.526132088606152,69.08776520342153,-0.90899649017393,8.18687718581089,9.660704797368107,9.35697367738307,-0.3037311199850361,0.6666666666666666,0.3333333333333333,179.61919699853334,181.96555936034162,0.06594216808182737,0.009649608360379133,0.14633441151432325,-0.016929063954844614,0.0644326300659252,-0.0253935959323685,0.0253935959323685,0.06927425432051976,0.06344310340280808,-0.005831150917711678,8073.8012427996855,964.824185544142,58.12022211493655,1195.4773877676796,87.18033317275331,648.3207919088436,8063.20030336949,8081.7519473723305,18.551644002840476,12.0,0.0,0.2857142857142857,100.0
away,away_004_20260814_142536_822442.wav,1.0,6.958625247406749,6.899512384432803,1.5222746379690013,2.9752075978574646,6.65114402622686,2.5043963491573464,1.1798160377193696,49.45334199665623,4.462811396804047,4.462811396804047,5.843767650945736,7.6913209345481,1.8475532836023643,0.6666666666666666,0.3333333333333333,53.089577107962036,119.34042299302574,0.07222310979067796,0.008819359040124132,0.12211270139935677,0.006190564351927493,0.0565553173189727,0.009285846527928382,0.02859793435033113,0.06744187502536736,0.07580903586466092,0.008367160839293564,8139.817222274939,1014.0852097057286,-55.1695433837698,652.6565982893441,-82.75431507598569,356.53403792611516,8083.831762667375,8181.806316980612,97.9745543132367,12.0,0.0,0.14285714285714285,100.0
away,away_005_20260814_142540_677773.wav,1.0,17.69080457527569,17.137948543344606,0.924288043681155,0.10990104521025372,5.4992325908610065,4.618974382586239,8.865487856413285,33.88177024812462,0.16485156781604005,2.793311931245441,17.75604218826899,16.67437830965132,-1.0816638786176682,0.5,0.5,30.25363732812617,303.39729846597805,0.07460479740506158,0.018252512800557234,0.24465601992338135,0.002229981904387062,0.11653733438777339,0.003344972856593964,0.059086026740297684,0.07181242181397503,0.07669907909837652,0.004886657284401491,8193.483243263214,1016.6151719234731,-21.01748809661108,93.3775784558117,-31.52623214504274,55.81295520762524,8201.215043801125,8187.684392859783,-13.530650941342174,12.0,0.0,0.2857142857142857,42.22861585049722
away,away_006_20260814_142544_532794.wav,1.0,9.43117435269668,8.30862410787817,3.8443727562529015,-0.8602598544953765,21.31812426700237,29.90309804409863,46.93053516112088,105.08203766368524,-1.2903897817482264,11.832316914061305,6.870628788713744,9.387120597251492,2.516491808537748,0.8333333333333334,0.16666666666666666,455.20246928061187,161.74464014874806,0.06984754057062008,0.019921716247634627,0.2852171470118887,0.009622466971308563,0.10906864493639856,0.014433700457020582,0.05905579881609598,0.06442839007484777,0.07391190344244931,0.009483513367601545,8178.589079402669,1015.1533751639685,-26.04803143670151,545.2880922623656,-39.072047155208566,307.8462506935675,8122.398369878774,8220.732111545589,98.3337416668146,12.0,0.0,0.42857142857142855,100.0
away,away_007_20260814_142548_412940.wav,1.0,7.300985817709593,8.904850890952734,2.5952049960939947,2.4197025914096986,11.431140805654783,-3.149255910551553,-7.54587441277622,78.48790314862846,3.6295538871290622,6.734970606124487,6.9758247863493,10.35162046940531,3.37579568305601,0.5,0.5,136.5259407495807,125.21190677371952,0.08202650333187804,0.02335199810291027,0.28468845012378174,-0.005231153653995566,0.17791304936752353,-0.007846730481024744,0.07683979271510355,0.07909451737123648,0.08422549280235922,0.005130975431122745,8157.230456965374,1014.6595791870375,-36.19245643353451,194.75748869034658,-54.28868465051892,112.08460332119739,8146.356491095102,8165.385931368082,19.029440272980537,12.0,0.0,0.2857142857142857,100.0
away,away_008_20260814_142552_280459.wav,1.0,9.571044721648796,10.927251622797286,4.007977309425214,-5.502076567716448,13.87033916758027,17.882325537107448,6.037968552393069,76.40649034637512,-8.253114851607684,11.951529790989227,13.976893433608694,8.64002026468873,-5.336873168919965,0.5,0.5,222.65915518072575,164.14341697627688,0.061621577116694616,0.0065167179596857154,0.10575383274009782,0.0032693293791519907,0.028989600401321574,0.0049039940687476,0.01827175405905041,0.06084523809798751,0.06220383138072495,0.0013585932827374428,8169.684501129251,1010.3667412058567,79.20075971192124,607.5403220855264,118.80113956835703,354.2426314072163,8069.361084981571,8244.927063240008,175.5659782584362,12.0,0.0,0.42857142857142855,100.0
away,away_009_20260814_142556_159925.wav,1.0,12.515343990508178,11.64193080077006,1.6306171132940355,-1.8264610757264486,10.718952218853124,-2.448047121677809,3.6412622772868657,72.68200613097657,-2.739691613600632,4.805987022822521,11.23885590232153,11.944236974606461,0.705381072284931,0.3333333333333333,0.6666666666666666,118.23189673120008,214.63814943721528,0.06402946901600327,0.015285224233775539,0.23872170843266696,0.0013370358472604166,0.07903785418082056,0.00200555377089863,0.04738911947824757,0.05253122965886243,0.0726531485338589,0.020121918874996474,8150.034588413151,1016.4849321395448,-30.46259478145842,189.6961605499243,-45.6938921723704,130.54681647709276,8141.650452537301,8156.322690320038,14.672237782737284,12.0,0.0,0.14285714285714285,100.0
away,away_010_20260814_142600_033102.wav,1.0,11.340123738873547,11.478699684008376,3.2669653648208548,1.0276921119507094,21.19409183907317,-11.772441885971794,-25.54088590254051,137.82377776043325,1.5415381679322255,9.682492780188372,13.621654497910697,9.871483573581635,-3.750170924329062,0.5,0.5,450.2456799600338,194.48312212168136,0.06651145971218478,0.015498005647396168,0.23301256225961237,-0.013820808744847155,0.08405847042697787,-0.02073121311735364,0.05152569949359457,0.07321890721290902,0.0614808740866416,-0.011738033126267422,8140.929870028855,1015.3900801303773,11.509056974934902,605.3770590312212,17.263585462471383,350.23374915315344,8068.71146311026,8195.093675217799,126.38221210753818,12.0,0.0,0.42857142857142855,100.0
away,away_011_20260814_142603_896746.wav,1.0,13.560453764458458,9.719164859255653,7.67856859449003,-7.966648290854362,25.98734457114542,-13.655662802901306,-9.074468185734718,162.82333696659663,-11.949972436329338,16.77718979179132,16.10761249137923,4.92782913516297,-11.179783356216259,0.6666666666666666,0.3333333333333333,738.8095628496143,232.56178206046255,0.051568348562187595,0.0293398192592956,0.5689501424181735,-0.03236095216124591,0.13037115066911661,-0.04854142824206302,0.09410988329120765,0.07453094251864921,0.034346403094841375,-0.040184539423807834,8101.497776425074,939.2953634616155,-108.33177540928007,268.6197655691603,-162.49766311457006,209.7884432008832,8141.018699359197,8071.857084224482,-69.16161513471525,12.0,0.0,0.42857142857142855,100.0
away,away_012_20260814_142607_763386.wav,1.0,5.989176559260756,6.405176516152152,1.7599914631026758,2.2963666891634307,6.17212170610276,12.998942675178343,15.160215940278693,18.810253181730506,3.444550033758924,5.917130129446646,5.361096263845429,7.188236705382194,1.8271404415367654,0.6666666666666666,0.3333333333333333,43.36838632604426,102.71437799132197,0.0812801199933422,0.017893573607385097,0.22014698807815053,-0.004188365030126379,0.09285746805105743,-0.006282547545214692,0.04276090572060563,0.07184113603927726,0.08835935795889092,0.016518221919613663,8176.017180317444,1002.1196795866134,11.028757242678191,347.6653254818352,16.543135864083524,132.2389089779199,8154.6444064240395,8192.046760737496,37.40235431345627,12.0,0.0,0.2857142857142857,100.0
away,away_013_20260814_142611_614962.wav,1.0,5.761280010058968,6.832587032234463,1.6414267070730273,2.4339030144325378,4.864628033040478,4.826369527380432,5.520342696822249,33.5546860069403,3.6508545216634083,4.147593931349233,5.466521641379965,7.857136075375337,2.3906144339953714,0.6666666666666666,0.3333333333333333,29.588489783507057,98.8059521725113,0.06487778337965006,0.013922649974677619,0.21459811431890072,-0.016614843970595084,0.0779451993228658,-0.02492226595599232,0.039710797473222155,0.06656298324524544,0.06361388348045352,-0.002949099764791921,8141.7857825142555,1017.6126259431052,-47.22013687656514,314.29460641293645,-70.83020531513102,153.7074810762906,8112.95481020385,8163.4090117470605,50.45420154321073,12.0,0.0,0.42857142857142855,100.0
away,away_014_20260814_142615_478139.wav,1.0,7.324936786571677,8.961803264229296,5.4994921672289125,-9.191667062252554,13.220680361447931,9.84843533664819,4.346471748374137,92.6234592665328,-13.787500593433982,14.625917545346468,14.310822169140538,4.950039085545864,-9.360783083594674,0.3333333333333333,0.6666666666666666,259.27313260287355,125.62266588970428,0.06975281919271634,0.01743371045375767,0.2499355675552133,-0.02133946380890844,0.11213450427361076,-0.032009195713490673,0.04383847329272597,0.07519226882531435,0.06567323196826784,-0.009519036857046512,8176.872887099688,1011.5798282839593,-15.642996943394365,78.60616462749599,-23.46449541518541,39.33717219677692,8187.942467515296,8168.570701787983,-19.371765727312777,12.0,0.0,0.7142857142857143,100.0
away,away_015_20260814_142619_377681.wav,1.0,5.964419408541322,8.885958152009897,4.512558661950715,-3.8398043394299566,17.691345283260176,24.11727960151585,15.540197405204816,106.45738255620013,-5.759706509167973,10.928787261124077,12.31313019703863,6.315579118238347,-5.997551078800283,0.6666666666666666,0.3333333333333333,327.72779529663705,102.28979285648367,0.06214822507127598,0.014304960500875945,0.23017488406531048,0.028223934095465846,0.06708332890893653,0.04233590114336811,0.04355439152459523,0.05460242036902526,0.06780757859796405,0.013205158228938786,8160.167629132212,1008.8519510506464,-35.45243738235942,773.6499097151967,-53.17865607375188,394.023782793226,8076.293193380788,8223.07345594578,146.78026256499197,12.0,0.0,0.7142857142857143,100.0
away,away_016_20260814_142623_230773.wav,1.0,14.445532533378879,14.927000408155374,1.9095306930513656,-0.4392803515479091,8.174584152246755,-12.889166719601066,-12.49113914673315,26.5614171105697,-0.6589205273245007,5.349853501796623,13.643256674047352,15.889808208736387,2.2465515346890346,0.5,0.5,67.01679328941987,247.74088294744777,0.07297222626603131,0.014597000205096966,0.2000350126592185,-0.02045117707238275,0.09553503424276179,-0.030676765608696824,0.042006476454705996,0.06929980386634184,0.0757265430657984,0.006426739199456563,8192.828193656702,1021.8685983982824,19.677302815787836,213.38532015703365,29.51595422379978,142.23319085958792,8164.820734855493,8213.833787757605,49.01305290211167,12.0,0.0,0.2857142857142857,83.02611386894975
away,away_017_20260814_142627_138210.wav,1.0,4.335106851581248,4.25287763979722,1.0330085331165306,-0.059258586103909806,4.704910959256155,-7.621962574963846,-5.929004122523451,24.943959758952616,-0.08888787915622043,2.83301462366766,3.9617044238309647,4.471257551771911,0.5095531279409466,0.3333333333333333,0.6666666666666666,22.13969871455571,74.34708250461841,0.0590836780727312,0.011838118994273155,0.2003619168647597,-0.00897769001192769,0.08425409307913367,-0.013466535017945397,0.037054111857472725,0.05305547828713366,0.06360482791192935,0.010549349624795694,8155.344345489163,981.2604597746058,-2.497536310490451,243.9766854044862,-3.7463044657506543,124.84099886890908,8169.517986749249,8144.7141145441,-24.803872205148764,12.0,0.0,0.14285714285714285,39.51772573831332
away,away_018_20260814_142631_017022.wav,1.0,7.145475042657082,6.903240889017995,2.725334169876539,5.971542877055993,9.572590166732565,-9.421758886791672,-18.72843827423763,48.34380186195149,8.957314315619817,8.957314315619817,5.169754868821331,8.203355404165492,3.0336005353441617,0.6666666666666666,0.3333333333333333,127.29380683274314,122.54489698156897,0.07974203705352065,0.02101696279033607,0.26356189992947515,-0.04225817347079769,0.11320252485499598,-0.06338726020645007,0.06338726020645007,0.09288196011205228,0.06988709475962193,-0.022994865352430352,8161.337170188554,1007.0983359233834,-18.311638025283894,628.1297178248097,-27.467457038035718,365.9055529972338,8094.1640121438395,8211.71703872209,117.55302657825086,12.0,0.0,0.2857142857142857,100.0
away,away_019_20260814_142634_896718.wav,1.0,4.127761970597262,5.263560364100593,3.1335396242801483,-1.3738101903957325,17.10921001740822,-9.383911991169263,-20.323384950845323,88.06228129097312,-2.0607152856018423,9.001637052287299,3.400019538937144,6.6612159829731805,3.2611964440360364,0.6666666666666666,0.3333333333333333,294.6124218590168,70.79111779574305,0.07742292136384968,0.015067606127165097,0.19461428039068868,0.01100914069580274,0.11483665997569537,0.016513711043770155,0.04137577267150287,0.07625324464534712,0.07830017890272659,0.002046934257379465,8152.454883531997,1000.0812108931549,23.420710874554334,377.5583895077203,35.13106631197206,140.59535593455075,8127.097345704987,8171.473036902256,44.37569119726959,12.0,0.0,0.7142857142857143,100.0
away,away_020_20260814_142638_773523.wav,1.0,6.165480745211118,7.959120312012099,4.066435955052792,4.338876112247341,13.342594501018997,8.053341506830783,3.996629686287895,84.13334368992079,6.5083141683970425,12.605761028144919,4.4974141092322375,10.555399964096996,6.057985854864758,0.6666666666666666,0.3333333333333333,196.850673936053,105.7379947803707,0.06743366411376168,0.013113207106218721,0.19446084204918876,-0.007319150127124166,0.07889602173461348,-0.010978725190730163,0.03821492570756715,0.07175759421063356,0.06419071654110776,-0.0075668776695257955,8150.920471680995,1001.0451190828702,30.928315337927987,598.4425423424966,46.39247300707757,354.2735142888687,8071.6496912824705,8210.373556979888,138.72386569741775,12.0,0.0,0.42857142857142855,100.0
