label,wav_file,chirp_index,chirp_time,tracked,delay_ms,strength,frequency_hz,frequency_std_hz,candidate_count
approach,approach_011_20260814_142440_606973.wav,4,1.15,1,8.844014668952417,0.1007247436430376,8215.57804826704,1020.3185983492709,12
approach,approach_011_20260814_142440_606973.wav,5,1.4,1,8.889448378233318,0.0894259613724481,8206.174509761062,1044.697052451841,12
approach,approach_011_20260814_142440_606973.wav,6,1.65,1,10.654811404711834,0.09606216721848479,8183.481538614963,1019.6702848211257,12
approach,approach_012_20260814_142444_488335.wav,0,0.15,1,6.598670123300638,0.07418783465584314,8189.936151158883,1026.624638006547,12
approach,approach_012_20260814_142444_488335.wav,1,0.4,1,5.258330883195069,0.05591155246352118,8183.2605004220795,1028.7829671027598,12
approach,approach_012_20260814_142444_488335.wav,2,0.65,1,4.807538949510315,0.06365637094762225,8072.0165431640135,949.9457159021655,12
approach,approach_012_20260814_142444_488335.wav,3,0.9,1,5.6675372816661325,0.06501057836285434,8169.532496104697,1039.2298203006867,12
approach,approach_012_20260814_142444_488335.wav,4,1.15,1,5.691145785598082,0.0771436516411029,8221.068865759806,1032.2467551911163,12
approach,approach_012_20260814_142444_488335.wav,5,1.4,1,9.567817139491158,0.08117819460256757,8208.83123879884,992.6895842438574,12
approach,approach_012_20260814_142444_488335.wav,6,1.65,1,9.726660520044172,0.08926247738133673,8170.455465642732,1001.9587429856158,12
approach,approach_013_20260814_142448_317636.wav,0,0.15,1,12.628447024798273,0.04582750501310356,8187.628391057581,1037.8840758054428,12
approach,approach_013_20260814_142448_317636.wav,1,0.4,1,15.054589419439196,0.05120692004580342,8118.138632405128,1043.1695005844897,12
approach,approach_013_20260814_142448_317636.wav,2,0.65,1,16.779963309854626,0.05819738174849019,7952.348699233872,921.9639931957408,12
approach,approach_013_20260814_142448_317636.wav,3,0.9,1,16.802980131926848,0.06826598770521593,8232.876570628256,1026.0663522470013,12
approach,approach_013_20260814_142448_317636.wav,4,1.15,1,9.500154420334875,0.08211808536771473,8148.260120067071,1035.7585825447318,12
approach,approach_013_20260814_142448_317636.wav,5,1.4,1,9.523026392674671,0.06695947711474526,8213.584539656045,1015.5241478807793,12
approach,approach_013_20260814_142448_317636.wav,6,1.65,1,9.594475299691732,0.05939470813840155,8208.070203413521,1022.9328335779679,12
approach,approach_014_20260814_142452_179728.wav,0,0.15,1,17.888945234288283,0.07358167725744424,8178.4561041382985,1022.5794982648266,12
approach,approach_014_20260814_142452_179728.wav,1,0.4,1,17.918347491933073,0.06808591275013806,8138.341125798682,1035.9264520298198,12
approach,approach_014_20260814_142452_179728.wav,2,0.65,1,14.646353961431576,0.05357321994553672,7933.161611454538,910.9206877752558,12
approach,approach_014_20260814_142452_179728.wav,3,0.9,1,10.932607069309656,0.09315910538367199,8172.516848363686,1056.90009080277,12
approach,approach_014_20260814_142452_179728.wav,4,1.15,1,11.362144329555338,0.06806403821622913,8215.027255053847,1003.5390230128136,12
approach,approach_014_20260814_142452_179728.wav,5,1.4,1,14.400155783972497,0.08255838358331315,8218.900728441116,1025.6771342704599,12
approach,approach_014_20260814_142452_179728.wav,6,1.65,1,12.243374071307423,0.055904090072495555,8239.060737976624,1015.1877086133015,12
approach,approach_015_20260814_142456_049549.wav,0,0.15,1,13.422130216213459,0.053991646602910705,8221.230908519397,1026.2555900280906,12
approach,approach_015_20260814_142456_049549.wav,1,0.4,1,6.709598763316374,0.05392586230546759,8095.698939474771,1033.6574456627282,12
approach,approach_015_20260814_142456_049549.wav,2,0.65,1,6.21801844793846,0.055268338680878895,7767.316738813301,929.6882164896774,12
approach,approach_015_20260814_142456_049549.wav,3,0.9,1,6.2819417925485075,0.09204129223801721,8174.876919991344,1000.2596371507304,12
approach,approach_015_20260814_142456_049549.wav,4,1.15,1,8.683418064165071,0.04479361299948798,7899.390241799961,994.8542044038293,12
approach,approach_015_20260814_142456_049549.wav,5,1.4,1,6.124540460853798,0.07367507605654917,8258.372359102259,1021.5776489094628,12
approach,approach_015_20260814_142456_049549.wav,6,1.65,1,6.78072839936387,0.04898354684699066,8228.796416836902,1029.710940038423,12
approach,approach_016_20260814_142459_909794.wav,0,0.15,1,17.91000008932911,0.08079486026503667,8230.48362696617,1029.1782375003659,12
approach,approach_016_20260814_142459_909794.wav,1,0.4,1,6.509381666444972,0.06919502517834406,8120.048647134136,1030.8907966827153,12
approach,approach_016_20260814_142459_909794.wav,2,0.65,1,9.276820260080417,0.06361970003790308,7845.8582647363155,928.9276013115154,12
approach,approach_016_20260814_142459_909794.wav,3,0.9,1,10.815404760110956,0.08570713900159665,8177.623275694123,1006.9511177703909,12
approach,approach_016_20260814_142459_909794.wav,4,1.15,1,9.045890327116856,0.10696376687330204,8153.304929448835,935.6962990564424,12
approach,approach_016_20260814_142459_909794.wav,5,1.4,1,8.210102306875589,0.07956467449178557,8189.351564354539,1024.361944995612,12
approach,approach_016_20260814_142459_909794.wav,6,1.65,1,13.015624615269402,0.07918498840402474,8106.394705437549,1037.1258539539342,12
approach,approach_017_20260814_142503_762718.wav,0,0.15,1,6.530646990014307,0.06628959134210181,8220.253488410568,1034.766485368033,12
approach,approach_017_20260814_142503_762718.wav,1,0.4,1,8.207206631110267,0.04046400089586161,8201.648373510947,1013.3861364086521,12
approach,approach_017_20260814_142503_762718.wav,2,0.65,1,5.91940399100025,0.058503275271639836,7880.116946227464,871.7361465619892,12
approach,approach_017_20260814_142503_762718.wav,3,0.9,1,6.034052819750101,0.07301792162656205,8162.2290357787315,1000.3118279293545,12
approach,approach_017_20260814_142503_762718.wav,4,1.15,1,8.29961070158918,0.053474523451927214,8199.98722612731,1022.8292765506204,12
approach,approach_017_20260814_142503_762718.wav,5,1.4,1,9.318408472323744,0.07295136189117984,8212.293458356673,1011.044061707261,12
approach,approach_017_20260814_142503_762718.wav,6,1.65,1,9.477104999080062,0.05655176445216407,8201.565295485174,1033.566263673201,12
approach,approach_018_20260814_142507_640002.wav,0,0.15,1,13.127683506596737,0.06740591284842701,8235.0806177156,1024.8634436496973,12
approach,approach_018_20260814_142507_640002.wav,1,0.4,1,14.195476570373458,0.05505560431030404,8162.479502027297,1028.5635426766007,12
approach,approach_018_20260814_142507_640002.wav,2,0.65,1,2.3587554313007892,0.1337585377341856,7931.076765193026,978.0958363597039,12
approach,approach_018_20260814_142507_640002.wav,3,0.9,1,6.033574983699765,0.10149875777674486,8160.7266263887095,1036.3561055375662,12
approach,approach_018_20260814_142507_640002.wav,4,1.15,1,6.4622724047850975,0.054896587167233196,8222.67961910619,1014.7050451024171,12
approach,approach_018_20260814_142507_640002.wav,5,1.4,1,3.2670126291194643,0.06801105395213582,8228.235597767636,1002.012093510022,12
approach,approach_018_20260814_142507_640002.wav,6,1.65,1,3.443742005216922,0.05620231057337932,8168.742799235275,988.1756164016255,12
approach,approach_019_20260814_142511_549923.wav,0,0.15,1,6.780473907059777,0.0825117309653044,8207.251487182135,991.5155718029811,12
approach,approach_019_20260814_142511_549923.wav,1,0.4,1,6.778430399935547,0.07290211374182781,8181.334032500988,1023.8495411284594,12
approach,approach_019_20260814_142511_549923.wav,2,0.65,1,7.163256780033836,0.10112281905036169,7891.576383304187,957.1711901523112,12
approach,approach_019_20260814_142511_549923.wav,3,0.9,1,6.713621788481665,0.07178093727344231,8242.410555385188,1007.0860706133218,12
approach,approach_019_20260814_142511_549923.wav,4,1.15,1,6.754285140924778,0.08383344524456365,8173.172185267977,972.6282713032218,12
approach,approach_019_20260814_142511_549923.wav,5,1.4,1,9.638897605571673,0.08391833486260113,8225.54009421127,1010.9747740971144,12
approach,approach_019_20260814_142511_549923.wav,6,1.65,1,9.660107938366464,0.09411711708370833,8194.301990729784,1025.7071530824053,12
approach,approach_020_20260814_142515_417411.wav,0,0.15,1,10.74836213100171,0.07665645262572639,8205.062508040308,1006.8575668915871,12
approach,approach_020_20260814_142515_417411.wav,1,0.4,1,6.823618477859259,0.07006149900954696,8179.52076113711,1022.2712359446286,12
approach,approach_020_20260814_142515_417411.wav,2,0.65,1,2.9942527178031417,0.12125825947504792,8032.013081036333,833.5104581002233,12
approach,approach_020_20260814_142515_417411.wav,3,0.9,1,4.964245080243478,0.06032130785078366,8186.172521368047,1022.5595451565465,12
approach,approach_020_20260814_142515_417411.wav,4,1.15,1,3.1267105271828455,0.048359820447955636,8177.299415885381,992.797254213331,12
approach,approach_020_20260814_142515_417411.wav,5,1.4,1,9.204186794008747,0.06625731920232324,8174.628508599778,967.2428112801614,12
approach,approach_020_20260814_142515_417411.wav,6,1.65,1,9.954733588729676,0.07935699147226168,8216.63758886993,1019.8553410942628,12
away,away_001_20260814_142525_235345.wav,0,0.15,1,12.99372245646411,0.09035448535831367,8182.990717699221,1015.6928835860026,12
away,away_001_20260814_142525_235345.wav,1,0.4,1,15.87427137773513,0.06715479187732179,8120.1763851712685,1038.9923542345364,12
away,away_001_20260814_142525_235345.wav,2,0.65,1,2.1770711712287723,0.08977636557739728,8014.8004399716,930.3561280985779,12
away,away_001_20260814_142525_235345.wav,3,0.9,1,1.9719386970683197,0.08036137318220585,8178.448563923349,1024.0486483316517,12
away,away_001_20260814_142525_235345.wav,4,1.15,1,13.898952847829483,0.06268550854593212,8215.146258260718,1021.5415565988138,12
away,away_001_20260814_142525_235345.wav,5,1.4,1,14.148501034648449,0.08001092872196562,8239.522264740735,1036.2002755618291,12
away,away_001_20260814_142525_235345.wav,6,1.65,1,13.35853315275256,0.07105669283189223,8208.28975272567,1045.8346531536506,12
away,away_002_20260814_142529_095167.wav,0,0.15,1,13.242106731921986,0.08349762025909592,8241.992533010023,1017.7041207071894,12
away,away_002_20260814_142529_095167.wav,1,0.4,1,8.249518151099348,0.07250435506573388,8117.197711591501,1015.321073680438,12
away,away_002_20260814_142529_095167.wav,2,0.65,1,8.819132727868501,0.035495565496303984,7807.294831084091,945.5954564067197,12
away,away_002_20260814_142529_095167.wav,3,0.9,1,5.966600144993971,0.06763888929382211,8126.835749387712,1043.8534465917983,12
away,away_002_20260814_142529_095167.wav,4,1.15,1,14.128494340300577,0.12385745586440451,8084.730287924414,896.9244598901857,12
away,away_002_20260814_142529_095167.wav,5,1.4,1,14.215003430635699,0.06792004122837536,8220.905979027493,1016.2196223994579,12
away,away_002_20260814_142529_095167.wav,6,1.65,1,14.39788328374809,0.06661292754722498,8195.346237390226,1027.5093930174494,12
away,away_003_20260814_142532_974590.wav,0,0.15,1,12.994410260800223,0.07988913446406834,8174.714580676657,1050.4730240751358,12
away,away_003_20260814_142532_974590.wav,1,0.4,1,11.180171056314762,0.05716308549843318,8153.239811039168,1050.6515407807367,12
away,away_003_20260814_142532_974590.wav,2,0.65,1,4.807533074989333,0.07077054299905776,7861.646518392647,938.7032831680951,12
away,away_003_20260814_142532_974590.wav,3,0.9,1,5.11966189775132,0.056183085643477744,7613.574121940566,753.845394606831,12
away,away_003_20260814_142532_974590.wav,4,1.15,1,9.612582343758655,0.06572408248866941,8236.137158254935,958.6235047636375,12
away,away_003_20260814_142532_974590.wav,5,1.4,1,10.610236697396013,0.07736970694738532,8215.401595444411,1009.8548689030008,12
away,away_003_20260814_142532_974590.wav,6,1.65,1,12.085413770626293,0.05449553853169984,8261.89491384941,991.6176825115574,12
away,away_004_20260814_142536_822442.wav,0,0.15,1,5.0594186155881795,0.07253904822599769,8240.619262528515,1036.338177446143,12
away,away_004_20260814_142536_822442.wav,1,0.4,1,6.958625247406749,0.05322696040359494,8126.79080087121,1047.517558404226,12
away,away_004_20260814_142536_822442.wav,2,0.65,1,5.513259089842277,0.07655961644650944,7884.0852246024,924.0934111857443,12
away,away_004_20260814_142536_822442.wav,3,0.9,1,5.600165188163679,0.07785448255515158,8170.979899731496,1024.980660999794,12
away,away_004_20260814_142536_822442.wav,4,1.15,1,8.388557668853096,0.07627319459176585,8174.823522871494,1012.2402847633197,12
away,away_004_20260814_142536_822442.wav,5,1.4,1,7.254330868783403,0.0672835715578002,8223.556897866927,1024.6267368037427,12
away,away_004_20260814_142536_822442.wav,6,1.65,1,9.522230012392226,0.08182489475392607,8157.864947452529,1028.7996383371315,12
away,away_005_20260814_142540_677773.wav,0,0.15,1,17.777237506718574,0.07650194892945043,8217.0728612638,1016.4867945842017,12
away,away_005_20260814_142540_677773.wav,1,0.4,1,17.8000844828127,0.05900901208353052,8210.085368531008,1034.247611040159,12
away,away_005_20260814_142540_677773.wav,2,0.65,1,17.69080457527569,0.07992630442894415,8176.486901608569,1001.5211319197454,12
away,away_005_20260814_142540_677773.wav,3,0.9,1,16.802358441963573,0.05294537871840628,8161.259906056174,1022.254245609872,12
away,away_005_20260814_142540_677773.wav,4,1.15,1,16.804288578817925,0.061972610430351405,8192.178212986202,1029.784623638999,12
away,away_005_20260814_142540_677773.wav,5,1.4,1,15.148777143289173,0.11203140545870396,8211.752823277995,1016.155147874751,12
away,away_005_20260814_142540_677773.wav,6,1.65,1,17.942089074534614,0.0798469217860444,8185.546629118757,995.8566487965833,12
away,away_006_20260814_142544_532794.wav,0,0.15,1,13.62617806816138,0.03417799922284508,8248.314089503989,1021.5964251430676,12
away,away_006_20260814_142544_532794.wav,1,0.4,1,1.793861154100075,0.07260293717832823,8164.741608508498,1048.230313069133,12
away,away_006_20260814_142544_532794.wav,2,0.65,1,5.191847143879776,0.08650423382337,7954.139411623836,968.474752722894,12
away,away_006_20260814_142544_532794.wav,3,0.9,1,6.279206787389275,0.08475559281540447,8183.955622069381,1017.8195116924607,12
away,away_006_20260814_142544_532794.wav,4,1.15,1,9.43117435269668,0.06904652323558608,8261.985662317404,1000.6608219480584,12
away,away_006_20260814_142544_532794.wav,5,1.4,1,9.50231296250686,0.09323379803894107,8227.745119446796,1010.14880311021,12
away,away_006_20260814_142544_532794.wav,6,1.65,1,12.335788286413154,0.048611699679865665,8209.24204234878,1039.1429984619563,12
away,away_007_20260814_142548_412940.wav,0,0.15,1,6.598002711362553,0.0888619369618964,8196.764181543238,1010.6432700413487,12
away,away_007_20260814_142548_412940.wav,1,0.4,1,7.02848582997575,0.05899716005916806,8150.1434999975645,1031.0073283258184,12
away,away_007_20260814_142548_412940.wav,2,0.65,1,7.300985817709593,0.08942445509264499,8092.161791744503,972.9153117348285,12
away,away_007_20260814_142548_412940.wav,3,0.9,1,6.144397719557644,0.07374434383616849,8151.684850925831,1036.9480443843258,12
away,away_007_20260814_142548_412940.wav,4,1.15,1,12.879368325682131,0.12949110680375014,8163.136982588078,1003.0657477763223,12
away,away_007_20260814_142548_412940.wav,5,1.4,1,12.155159233889847,0.0526513140886466,8204.2463950657,1021.2690005293977,12
away,away_007_20260814_142548_412940.wav,6,1.65,1,10.227556598491615,0.08101520648087165,8142.475496892719,1026.7683515172205,12
away,away_008_20260814_142552_280459.wav,0,0.15,1,17.847922413785348,0.0674482305531124,8159.316234921538,1012.1705769148742,12
away,away_008_20260814_142552_280459.wav,1,0.4,1,15.984820081676284,0.055802825292518836,8124.892276940496,1039.5565304328234,12
away,away_008_20260814_142552_280459.wav,2,0.65,1,8.097937805364454,0.0592846584483313,7923.874743082679,922.8499688892408,12
away,away_008_20260814_142552_280459.wav,3,0.9,1,5.896392622796121,0.05408047056280959,8235.968213652488,1022.7968336747894,12
away,away_008_20260814_142552_280459.wav,4,1.15,1,9.49783615213234,0.05611100985268039,8226.685330445616,1017.3465699242124,12
away,away_008_20260814_142552_280459.wav,5,1.4,1,9.571044721648796,0.06627162048554983,8238.937334372036,1018.5869728627604,12
away,away_008_20260814_142552_280459.wav,6,1.65,1,9.594807562177664,0.07235222462186,8278.117374489895,1039.2597357422962,12
away,away_009_20260814_142556_159925.wav,0,0.15,1,12.629269244806688,0.06814719533396432,8217.496610102666,1042.0438510318816,12
away,away_009_20260814_142556_159925.wav,1,0.4,1,8.571954471649725,0.044549277244696435,8120.504953883665,1021.6501828507455,12
away,away_009_20260814_142556_159925.wav,2,0.65,1,12.515343990508178,0.044897216397926536,8086.949793625573,950.4782245154574,12
away,away_009_20260814_142556_159925.wav,3,0.9,1,11.700430830045777,0.058946584301318335,8137.858994486484,1026.6899330096658,12
away,away_009_20260814_142556_159925.wav,4,1.15,1,13.377941494472246,0.091938396722944,8159.406212988002,1013.666053887963,12
away,away_009_20260814_142556_159925.wav,5,1.4,1,12.808997942701769,0.06957486400631029,8156.22283587537,1037.0544519196496,12
away,away_009_20260814_142556_159925.wav,6,1.65,1,9.889577631206055,0.07015274910486295,8171.802717930295,1023.8118277614502,12
away,away_010_20260814_142600_033102.wav,0,0.15,1,8.868486555351815,0.09297021074703668,8207.707086009554,1028.4211637117864,12
away,away_010_20260814_142600_033102.wav,1,0.4,1,15.919914384370067,0.07220247454631655,8123.690381002356,1040.2850953706359,12
away,away_010_20260814_142600_033102.wav,2,0.65,1,16.076562554010206,0.05448403634537385,7874.736922318872,958.0313878893577,12
away,away_010_20260814_142600_033102.wav,3,0.9,1,6.394069773821832,0.0745681325048057,8117.097966838615,1027.2730811257654,12
away,away_010_20260814_142600_033102.wav,4,1.15,1,11.341716058347119,0.04144451125344211,8215.28702205666,1018.8917372661316,12
away,away_010_20260814_142600_033102.wav,5,1.4,1,11.340123738873547,0.05767185495863554,8223.019040503896,1023.4108534793954,12
away,away_010_20260814_142600_033102.wav,6,1.65,1,10.41002472328404,0.07223899762968304,8224.970671472025,1011.4172420695688,12
away,away_011_20260814_142603_896746.wav,0,0.15,1,13.560453764458458,0.06477417941355237,8192.619126173455,1032.8218031670945,12
away,away_011_20260814_142603_896746.wav,1,0.4,1,17.348293052453595,0.052645688664008,8125.916481956925,1029.976264072006,12
away,away_011_20260814_142603_896746.wav,2,0.65,1,17.414090657225632,0.10617295947838727,8104.520489947211,927.416234730748,12
away,away_011_20260814_142603_896746.wav,3,0.9,1,16.805520998889666,0.05910373992859865,8175.184008202622,990.2001004092285,12
away,away_011_20260814_142603_896746.wav,4,1.15,1,0.636900865434312,0.049986045092097864,8099.292182663851,904.2483295843208,12
away,away_011_20260814_142603_896746.wav,5,1.4,1,0.6584133481987765,0.012063076187179628,7982.830682972572,789.6229779561406,12
away,away_011_20260814_142603_896746.wav,6,1.65,1,1.610481328129121,0.01623275117148935,8030.121463058885,900.7818343117705,12
away,away_012_20260814_142607_763386.wav,0,0.15,1,6.713986292277431,0.07436768871822864,8209.573789133872,1025.9928324848497,12
away,away_012_20260814_142607_763386.wav,1,0.4,1,5.127896302669146,0.06899896968224621,8132.375181430395,1048.3743219078842,12
away,away_012_20260814_142607_763386.wav,2,0.65,1,4.241406196589709,0.07215674971735692,8121.984248707852,975.7712484271168,12
away,away_012_20260814_142607_763386.wav,3,0.9,1,5.598175101962018,0.10918031595414769,8213.732209547954,1013.5523288308797,12
away,away_012_20260814_142607_763386.wav,4,1.15,1,5.989176559260756,0.10946644021450383,8098.049499713078,894.9567737313014,12
away,away_012_20260814_142607_763386.wav,5,1.4,1,7.007058834269649,0.0667055344938982,8230.288408690998,1018.8762591497731,12
away,away_012_20260814_142607_763386.wav,6,1.65,1,10.158536326036355,0.06808514117301395,8226.116924997956,1037.313992574488,12
away,away_013_20260814_142611_614962.wav,0,0.15,1,5.761280010058968,0.07201502274362431,8211.500643465193,1021.8196548924217,12
away,away_013_20260814_142611_614962.wav,1,0.4,1,5.264540600373143,0.07348797702232264,8069.570624757453,1037.510878726595,12
away,away_013_20260814_142611_614962.wav,2,0.65,1,5.373744313707785,0.05418594996978936,8057.793162388903,981.995955513075,12
away,away_013_20260814_142611_614962.wav,3,0.9,1,5.394561638872935,0.07207277437554858,8186.238790402396,995.1042548423172,12
away,away_013_20260814_142611_614962.wav,4,1.15,1,8.43808128226859,0.08680355426085415,8162.734466612661,1028.8514047266447,12
away,away_013_20260814_142611_614962.wav,5,1.4,1,8.183766848637447,0.048486448497779375,8163.992351823123,1016.6679902198891,12
away,away_013_20260814_142611_614962.wav,6,1.65,1,9.412134531722376,0.047092756787631994,8140.670438150062,1041.338242680794,12
away,away_014_20260814_142615_478139.wav,0,0.15,1,17.394371582303727,0.08127001571251838,8191.373021575847,1034.2668893294097,12
away,away_014_20260814_142615_478139.wav,1,0.4,1,16.87451611283843,0.054900359579535304,8181.351924484885,1040.1116165467881,12
away,away_014_20260814_142615_478139.wav,2,0.65,1,8.663578812279463,0.08940643118388938,8191.102456485158,994.0525863849076,12
away,away_014_20260814_142615_478139.wav,3,0.9,1,6.099894529784777,0.09258029033677322,8152.03584937907,1010.8335699659424,12
away,away_014_20260814_142615_478139.wav,4,1.15,1,7.324936786571677,0.048741817044047245,8175.920847298548,1006.6041391542618,12
away,away_014_20260814_142615_478139.wav,5,1.4,1,2.7684540369572583,0.07211000049322319,8178.417584313653,1015.1665234328581,12
away,away_014_20260814_142615_478139.wav,6,1.65,1,3.606870988869745,0.049260819999027705,8167.9085261606615,980.0234731735463,12
away,away_015_20260814_142619_377681.wav,0,0.15,1,15.534136344345812,0.05336625952775861,8235.097231430793,1025.6402766408132,12
away,away_015_20260814_142619_377681.wav,1,0.4,1,15.621504073133359,0.05829323243278567,8134.211170980682,1023.0692905487091,12
away,away_015_20260814_142619_377681.wav,2,0.65,1,5.783750173636721,0.052147769146531485,7859.571177730885,985.3701349154992,12
away,away_015_20260814_142619_377681.wav,3,0.9,1,5.964419408541322,0.0655552009325935,8225.158946982496,1019.7755552918619,12
away,away_015_20260814_142619_377681.wav,4,1.15,1,4.692716812009282,0.05455352617826017,8231.621340919468,973.4016544276628,12
away,away_015_20260814_142619_377681.wav,5,1.4,1,4.83075041722494,0.05541942660987577,8253.594960524111,1006.3978731091144,12
away,away_015_20260814_142619_377681.wav,6,1.65,1,9.77442983517784,0.09570216067112672,8181.918575357041,1028.3088724208642,12
away,away_016_20260814_142623_230773.wav,0,0.15,1,13.242528371871899,0.09343005572122386,8209.251340979514,1016.9869059679295,12
away,away_016_20260814_142623_230773.wav,1,0.4,1,13.241709116891283,0.05142357926651786,8188.387854174631,1055.4323482575721,12
away,away_016_20260814_142623_230773.wav,2,0.65,1,14.445532533378879,0.0630457766112838,8096.8230094123355,985.7438456192538,12
away,away_016_20260814_142623_230773.wav,3,0.9,1,16.554255561140778,0.09197314417842282,8153.571056119608,1015.2248938355525,12
away,away_016_20260814_142623_230773.wav,4,1.15,1,17.93346134634402,0.06949934937962823,8223.940599435575,1035.4324372992528,12
away,away_016_20260814_142623_230773.wav,5,1.4,1,16.48790808291335,0.0786803885926155,8239.056200271923,1018.0864310691514,12
away,away_016_20260814_142623_230773.wav,6,1.65,1,12.583607844547398,0.06275329011252703,8238.767295203314,1026.1733267392651,12
away,away_017_20260814_142627_138210.wav,0,0.15,1,3.106389927032465,0.062390013453046365,8203.258479146945,1042.4513711265274,12
away,away_017_20260814_142627_138210.wav,1,0.4,1,4.4436164928791815,0.05959502344155548,8163.24464887955,1042.4602322074763,12
away,away_017_20260814_142627_138210.wav,2,0.65,1,4.335106851581248,0.03718139796679914,8142.050832221253,963.2423274669276,12
away,away_017_20260814_142627_138210.wav,3,0.9,1,5.850516671543905,0.07161195364854753,8174.128723016395,1013.2415125244298,12
away,away_017_20260814_142627_138210.wav,4,1.15,1,5.48392221733457,0.05964836973979708,8126.798080200771,905.4234383857132,12
away,away_017_20260814_142627_138210.wav,5,1.4,1,3.533089270332928,0.07423550982427186,8078.417480278036,893.1261979594044,12
away,away_017_20260814_142627_138210.wav,6,1.65,1,3.0175020478762447,0.04892347843510097,8199.512174681195,1008.878138751762,12
away,away_018_20260814_142631_017022.wav,0,0.15,1,0.9524339051410015,0.10649531180026647,8265.762818426803,1015.8943930985905,12
away,away_018_20260814_142631_017022.wav,1,0.4,1,7.145475042657082,0.09452168690503078,8116.8719525751485,1023.1269789516216,12
away,away_018_20260814_142631_017022.wav,2,0.65,1,7.411355658665908,0.07762888163085956,7899.857265429569,956.5931698278035,12
away,away_018_20260814_142631_017022.wav,3,0.9,1,6.714631892358483,0.0736867967844325,8173.219717314506,1012.350238312607,12
away,away_018_20260814_142631_017022.wav,4,1.15,1,6.619697459551851,0.06176441729617238,8186.854719229418,1003.4679679651833,12
away,away_018_20260814_142631_017022.wav,5,1.4,1,9.569344043990819,0.10098911336406644,8248.498356955668,1009.0710376153405,12
away,away_018_20260814_142631_017022.wav,6,1.65,1,9.909748220760818,0.04310805159381641,8238.295361388768,1029.184565692538,12
away,away_019_20260814_142634_896718.wav,0,0.15,1,4.82768175827545,0.07545276615159008,8158.417311800974,1020.8729955988574,12
away,away_019_20260814_142634_896718.wav,1,0.4,1,2.4720344879258644,0.0903344004141545,8161.611661737215,1037.6604921709672,12
away,away_019_20260814_142634_896718.wav,2,0.65,1,2.900342370610118,0.0629725673702968,8061.263063576771,952.9574180406712,12
away,away_019_20260814_142634_896718.wav,3,0.9,1,4.127761970597262,0.06550866575252094,8199.858780766508,1032.3189708860814,12
away,away_019_20260814_142634_896718.wav,4,1.15,1,8.27646394840869,0.09855067266726401,8090.626569218253,939.4491222504939,12
away,away_019_20260814_142634_896718.wav,5,1.4,1,11.473671540213163,0.05717489999576114,8201.858419511322,1018.9594893444291,12
away,away_019_20260814_142634_896718.wav,6,1.65,1,2.7669664726736074,0.09196647719536023,8193.548378112946,998.349987960584,12
away,away_020_20260814_142638_773523.wav,0,0.15,1,5.963297838260919,0.07645554928687906,8207.211024376453,1007.0432120343478,12
away,away_020_20260814_142638_773523.wav,1,0.4,1,2.290101019899502,0.07739463477981817,8108.408066376301,1000.6062409938095,12
away,away_020_20260814_142638_773523.wav,2,0.65,1,5.238843469536291,0.06142259856520347,7899.329983094662,933.9175745938873,12
away,away_020_20260814_142638_773523.wav,3,0.9,1,6.165480745211118,0.05186012041673123,8180.074610174561,1028.7088595323185,12
away,away_020_20260814_142638_773523.wav,4,1.15,1,8.688645056474483,0.050605497971991896,8197.830649994128,1007.7047096564785,12
away,away_020_20260814_142638_773523.wav,5,1.4,1,14.895862048044421,0.08882042367955904,8209.985470367339,1016.089197621777,12
away,away_020_20260814_142638_773523.wav,6,1.65,1,12.471612006657962,0.0654768240961489,8253.60349738353,1013.2460391474731,12
