label,wav_file,chirp_number,expected_time,direct_time,direct_offset_ms,direct_strength,candidate_count,best_echo_delay_ms,best_echo_strength,best_echo_relative,echo_to_direct_ratio,noise_median,echo_snr_proxy,frequency_centroid,frequency_peak,frequency_spread,band_energy
idle,idle_014_20260814_142326_057574.wav,6,1.4,1.4173242630385487,17.324263038548835,0.09323939261560907,49,0.6349206349206349,0.07722332016100075,0.9999999999870505,0.8282263321830446,0.02039652170491872,3.786102418560507,8234.939307854902,7795.01953125,975.502927974322,1.5134080051259142e-11
idle,idle_014_20260814_142326_057574.wav,7,1.65,1.6430839002267574,-6.916099773242479,0.08061826841649526,39,2.312925170068027,0.06617255076760734,0.9999999999848879,0.820813347487724,0.01812511312728045,3.6508765655293436,8211.707213981019,7838.0859375,992.9723693926284,1.543426565111e-11
idle,idle_015_20260814_142330_331424.wav,1,0.15,0.16446712018140588,14.46712018140589,0.06290622581300782,47,8.526077097505668,0.05933219598383576,0.9999999999831458,0.9431847995491566,0.014677906347563344,4.04227923075985,8096.224313319296,6890.625,1041.237155119585,1.5781904847350446e-11
idle,idle_015_20260814_142330_331424.wav,2,0.4,0.41346938775510206,13.469387755102035,0.09570667304734957,50,0.6802721088435374,0.0778013841007284,0.9999999999871467,0.8129149371040953,0.021810055687420275,3.567225375863478,8166.127797653756,7278.22265625,1038.917424532712,1.565726559890085e-11
idle,idle_015_20260814_142330_331424.wav,3,0.65,0.6531292517006803,3.1292517006802356,0.09026133655906021,44,3.1065759637188206,0.08730530494436026,0.9999999999885458,0.967250300877544,0.02003745821874981,4.357104777806013,7973.8150211317925,7407.421875,988.297170516788,2.7385131774576536e-11
idle,idle_015_20260814_142330_331424.wav,4,0.9,0.909750566893424,9.750566893424018,0.09115501579170898,41,0.6802721088435374,0.07032665761266983,0.9999999999857806,0.7715061755171831,0.032358464229485365,2.1733620332455117,8162.39467747775,7924.21875,971.0165452734034,1.8406087397538615e-11
idle,idle_015_20260814_142330_331424.wav,5,1.15,1.1226984126984128,-27.301587301587162,0.10835861129674296,48,8.299319727891156,0.08559725613582506,0.9999999999883173,0.7899441965107385,0.00666856214995973,12.835938872295884,7658.459255581285,6589.16015625,882.537578032968,2.4572699924678455e-10
idle,idle_015_20260814_142330_331424.wav,6,1.4,1.4071655328798185,7.165532879818581,0.07844585725562063,47,0.7482993197278912,0.0666388646417884,0.9999999999849937,0.8494886406128699,0.018341852577510528,3.6331588838448674,7931.299150301465,7536.62109375,907.86134922341,1.0986116123689595e-10
idle,idle_015_20260814_142330_331424.wav,7,1.65,1.6386848072562359,-11.315192743764024,0.09332715774320648,40,3.9002267573696145,0.0751461693574468,0.9999999999866925,0.8051908059196936,0.014066804682733232,5.342092326365018,8068.515889259157,7795.01953125,836.253141799166,8.538489670613708e-11
idle,idle_016_20260814_142334_190990.wav,1,0.15,0.1710657596371882,21.065759637188208,0.0793901656894299,46,6.530612244897959,0.07016785129061591,0.9999999999857484,0.8838355567251088,0.01821193415856989,3.85285004194596,8086.280254357486,6761.42578125,1046.016165208875,1.7845803666768005e-11
idle,idle_016_20260814_142334_190990.wav,2,0.4,0.38503401360544215,-14.965986394557873,0.10074487964036531,46,6.984126984126984,0.09269866932823503,0.9999999999892123,0.9201328113066064,0.023020044793804435,4.026867460707847,8079.412592758726,6890.625,1029.8665088949997,1.786589158003232e-11
idle,idle_016_20260814_142334_190990.wav,3,0.65,0.6795918367346939,29.5918367346939,0.23286065706347117,48,6.757369614512472,0.2815118643104454,0.9999999999964478,1.208928411782817,0.052879002204854565,5.323698492164012,7941.256760470722,7838.0859375,380.41769916593654,8.324226603269407e-09
idle,idle_016_20260814_142334_190990.wav,4,0.9,0.9096371882086168,9.63718820861681,0.10369016843190652,46,0.6349206349206349,0.08413259608811942,0.999999999988114,0.8113845059801346,0.0247667196527998,3.3970019955877158,8170.795265157671,7795.01953125,1008.2665170580566,1.443684256091803e-11
idle,idle_016_20260814_142334_190990.wav,5,1.15,1.1789342403628118,28.93424036281189,0.06806174821794833,41,9.160997732426305,0.05827332376429116,0.9999999999828395,0.856183176160675,0.015547909243699705,3.747984558384053,7927.442621977887,6847.55859375,1022.8928804239101,2.991508739801475e-11
idle,idle_016_20260814_142334_190990.wav,6,1.4,1.39718820861678,-2.8117913832199637,0.09403652298210578,45,9.659863945578232,0.09399820555989578,0.9999999999893614,0.9995925261696746,0.01597746593215104,5.883173586673871,8183.833945980593,7062.890625,1012.8153253921965,1.571203532150727e-11
idle,idle_016_20260814_142334_190990.wav,7,1.65,1.6739682539682539,23.968253968253972,0.09262288971492397,49,2.5170068027210886,0.08305998868895952,0.9999999999879604,0.8967544517840322,0.02080696285478026,3.9919323769007025,8201.943023640128,6847.55859375,1022.279690366393,1.341406933106666e-11
idle,idle_017_20260814_142338_040096.wav,1,0.15,0.12390022675736961,-26.09977324263038,0.07635919048188768,50,11.541950113378686,0.0653929124643013,0.9999999999847078,0.8563856171289878,0.016658280649187153,3.9255499314430526,7747.261005509873,6804.4921875,987.339928949786,4.7121185758960236e-11
idle,idle_017_20260814_142338_040096.wav,2,0.4,0.41904761904761906,19.047619047619037,0.10980770028196639,47,0.7482993197278912,0.09255371324923688,0.9999999999891954,0.842870882566301,0.021817358215503964,4.242205327097012,8133.390007838641,6933.69140625,1023.8460567862708,1.4919985234475482e-11
idle,idle_017_20260814_142338_040096.wav,3,0.65,0.6770975056689342,27.097505668934208,0.09411670953590985,36,4.195011337868481,0.10116118442019018,0.9999999999901147,1.0748482912228516,0.027821671225939888,3.6360570720221586,7928.286765640543,7149.0234375,975.6233770919971,2.3783231575380444e-11
idle,idle_017_20260814_142338_040096.wav,4,0.9,0.8839455782312925,-16.054421768707527,0.1137054636343511,43,0.6349206349206349,0.10095114745687031,0.9999999999900941,0.8878302258324582,0.014078292320347342,7.170695504297423,8171.789414699459,7924.21875,1016.1513116753221,1.4872055934208045e-11
idle,idle_017_20260814_142338_040096.wav,5,1.15,1.1791836734693877,29.18367346938777,0.0815447596475042,49,0.7482993197278912,0.07008572027851084,0.9999999999857316,0.8594754657622677,0.014611226843645696,4.79670331750368,8216.899677090223,7450.48828125,1009.5661720191567,1.292749712977787e-11
idle,idle_017_20260814_142338_040096.wav,6,1.4,1.3765759637188208,-23.424036281179063,0.10434319242360626,49,7.936507936507936,0.07188741573215444,0.9999999999860892,0.6889516609795703,0.02319502986301708,3.099259460048157,8224.69163390204,8010.3515625,1007.4522316387851,1.53197953269289e-11
idle,idle_017_20260814_142338_040096.wav,7,1.65,1.6710884353741497,21.08843537414984,0.114619713827022,44,0.7482993197278912,0.09809500528252042,0.9999999999898057,0.8558301360842708,0.02147759828305825,4.567317257038533,8221.373478820276,6589.16015625,1033.3585770924171,1.3994331122998063e-11
idle,idle_018_20260814_142341_906348.wav,1,0.15,0.14326530612244898,-6.734693877551018,0.06700972642313557,50,8.866213151927438,0.058482996644844694,0.999999999982901,0.872753848830116,0.018699142310819213,3.127576424073697,8162.186285498402,6976.7578125,1008.6159473100981,1.1384797317530956e-11
idle,idle_018_20260814_142341_906348.wav,2,0.4,0.41947845804988665,19.478458049886626,0.09449276531916426,46,0.7482993197278912,0.07764100311993798,0.9999999999871201,0.8216608208860563,0.016576849690919104,4.683700737045742,8161.381782446409,6675.29296875,1037.910633682348,1.5674176750335498e-11
idle,idle_018_20260814_142341_906348.wav,3,0.65,0.6783446712018141,28.34467120181405,0.3144158579719357,45,6.4399092970521545,0.3075816968791548,0.9999999999967489,0.978263942738566,0.04671412626619993,6.584340144131555,7943.301702683109,7838.0859375,366.54681401937546,9.757648571962155e-09
idle,idle_018_20260814_142341_906348.wav,4,0.9,0.9008390022675737,0.8390022675737185,0.08261425059101472,44,8.93424036281179,0.06364953700651566,0.9999999999842889,0.7704425877033653,0.016864473231325616,3.7741787798336333,8228.376132391433,7321.2890625,1019.7925741005141,1.2433456008537429e-11
idle,idle_018_20260814_142341_906348.wav,5,1.15,1.1282086167800454,-21.791383219954554,0.11502566028437802,48,0.6349206349206349,0.0810283726703477,0.9999999999876585,0.7044373618027594,0.018394393784698364,4.405058063579526,8227.315886626733,9043.9453125,1018.194942122556,9.686905382049205e-12
idle,idle_018_20260814_142341_906348.wav,6,1.4,1.3923809523809523,-7.619047619047636,0.10277029772471301,47,0.6349206349206349,0.06955039468959656,0.9999999999856218,0.6767557964646422,0.026914810526172006,2.584093788042147,8176.0429277701605,7105.95703125,1022.3167429849493,1.3741776274533903e-11
idle,idle_018_20260814_142341_906348.wav,7,1.65,1.6528571428571428,2.8571428571428914,0.11982951892140604,43,0.6802721088435374,0.10345123811638123,0.9999999999903335,0.863320148887796,0.019371148110688224,5.34048046713145,8179.908529903809,6804.4921875,1043.2289304736987,1.304112251105808e-11
idle,idle_019_20260814_142345_769800.wav,1,0.15,0.16873015873015873,18.730158730158735,0.09135882950368339,45,0.7482993197278912,0.07431785927121586,0.9999999999865442,0.81347210417379,0.01894636012298413,3.922540202175148,8055.335897361855,7105.95703125,1029.3372496034551,1.7024722129569444e-11
idle,idle_019_20260814_142345_769800.wav,2,0.4,0.39138321995464853,-8.61678004535149,0.10467707062442926,47,0.7482993197278912,0.08779608113929412,0.9999999999886099,0.8387326910809109,0.018415526666162724,4.767503136135984,8119.328203842851,6546.09375,1043.2559275414112,1.735224505088801e-11
idle,idle_019_20260814_142345_769800.wav,3,0.65,0.6558503401360545,5.850340136054455,0.0960825086853867,49,7.959183673469388,0.08488375900141465,0.9999999999882191,0.8834465311408414,0.020235456642496718,4.194803235571887,8115.491247088874,7364.35546875,1002.1107171013539,1.4092892055437808e-11
idle,idle_019_20260814_142345_769800.wav,4,0.9,0.923265306122449,23.265306122448926,0.0918563337874134,47,0.6802721088435374,0.07848427863917493,0.9999999999872585,0.8544242449389944,0.020177938646649858,3.8896083494790514,8174.31844564976,6933.69140625,1031.048624029565,1.1673247077260658e-11
idle,idle_019_20260814_142345_769800.wav,5,1.15,1.1789342403628118,28.93424036281189,0.09545083016697861,45,0.6349206349206349,0.07727879103240252,0.9999999999870598,0.8096188466586774,0.020695517586054236,3.7340835138495443,8202.20460382195,7536.62109375,1025.413651289094,9.912402003807483e-12
idle,idle_019_20260814_142345_769800.wav,6,1.4,1.3870521541950114,-12.947845804988534,0.08903339925066214,47,5.646258503401361,0.08707392542226179,0.9999999999885154,0.9779916992399257,0.01882505033539192,4.625428557496793,8191.828443829352,7062.890625,1050.6804988889037,1.4498070313500362e-11
idle,idle_019_20260814_142345_769800.wav,7,1.65,1.6440816326530612,-5.9183673469387355,0.08538359625374368,50,0.6349206349206349,0.053208988528197255,0.9999999999812063,0.6231757721948176,0.023777589868897747,2.2377788842072444,8168.6831693762015,6761.42578125,1024.113674506512,1.2615290115115504e-11
idle,idle_020_20260814_142349_628217.wav,1,0.15,0.15249433106575963,2.4943310657596363,0.08311342747045969,50,1.4965986394557824,0.0822274867155623,0.9999999999878385,0.9893405821193902,0.015827201550087197,5.195326947101016,8137.941937263658,7407.421875,1018.8190525230467,1.130073059573543e-11
idle,idle_020_20260814_142349_628217.wav,2,0.4,0.4007482993197279,0.7482993197278631,0.08982057814329084,47,1.3378684807256236,0.08458381731629752,0.9999999999881773,0.9416975381895326,0.020862085120095075,4.05442777293479,8112.299449938689,7795.01953125,1025.4944039814711,1.595272025960098e-11
idle,idle_020_20260814_142349_628217.wav,3,0.65,0.6793424036281179,29.342403628117907,0.23916947424319,41,9.705215419501133,0.3421379397370641,0.9999999999970772,1.4305251153797942,0.04528727882442614,7.554835455138315,7915.206623106934,7881.15234375,416.8807237718659,7.27397090158902e-09
idle,idle_020_20260814_142349_628217.wav,4,0.9,0.9284807256235827,28.480725623582725,0.10557379397981473,49,0.7482993197278912,0.09135331215413216,0.9999999999890534,0.8653029195066962,0.01844333316871898,4.9531888468034495,8146.593029095903,6933.69140625,1030.004865180965,1.5728123988959904e-11
idle,idle_020_20260814_142349_628217.wav,5,1.15,1.1568707482993197,6.870748299319773,0.10982917065485408,48,0.6802721088435374,0.0882312298660695,0.9999999999886661,0.8033496869728933,0.01266414615759905,6.967009758187277,8204.121763206038,7364.35546875,1031.1678845133865,8.625241597554077e-12
idle,idle_020_20260814_142349_628217.wav,6,1.4,1.4166893424036282,16.689342403628295,0.0926441584254052,48,7.709750566893424,0.07525739828907065,0.9999999999867122,0.8123275074020566,0.018426303538554206,4.084237412431738,8220.649363898385,6933.69140625,1006.5542304330767,1.64848847936329e-11
idle,idle_020_20260814_142349_628217.wav,7,1.65,1.6652380952380952,15.238095238095273,0.1262403704974812,46,0.7482993197278912,0.11685394063810474,0.9999999999914423,0.9256463695219925,0.02275699052507414,5.13485913281098,8174.375009928688,8010.3515625,1003.2913066502942,1.2368937563230417e-11
approach,approach_001_20260814_142401_929440.wav,1,0.15,0.14104308390022677,-8.956916099773228,0.07398073136993054,50,3.061224489795918,0.06889757105528915,0.9999999999854856,0.9312907534095096,0.01755970612680776,3.923617545408812,8205.899378631173,9388.4765625,1008.9330433551768,1.1795838271785796e-11
approach,approach_001_20260814_142401_929440.wav,2,0.4,0.3820408163265306,-17.959183673469436,0.10395534332380002,45,6.757369614512472,0.08856095315034392,0.9999999999887083,0.8519134305053886,0.021402540107365878,4.137871145291161,8107.144704236895,6718.359375,1029.4288819950464,1.681070962802693e-11
approach,approach_001_20260814_142401_929440.wav,3,0.65,0.6764625850340136,26.462585034013554,0.20109412383984362,53,0.6802721088435374,0.19269176755352457,0.9999999999948104,0.9582167985524486,0.00890118829460304,21.647870054463333,8019.131106250157,7881.15234375,651.2538733540707,3.828176963742979e-10
approach,approach_001_20260814_142401_929440.wav,4,0.9,0.9283673469387755,28.36734693877552,0.08437001736482615,45,5.827664399092971,0.11475040702379175,0.9999999999912854,1.3600851417109128,0.01886809182374842,6.081717647424147,8137.865451986114,6890.625,1035.3197304768848,1.9482838687734696e-11
approach,approach_001_20260814_142401_929440.wav,5,1.15,1.179251700680272,29.251700680272165,0.09503028991154569,47,0.7482993197278912,0.08125012127262778,0.9999999999876923,0.8549918278504199,0.02356662694465841,3.447677152100724,8234.853041934015,9474.609375,1024.1016336633309,1.3499812424323246e-11
approach,approach_001_20260814_142401_929440.wav,6,1.4,1.3924489795918367,-7.551020408163245,0.10669771769125655,46,0.7482993197278912,0.07891800461036551,0.9999999999873286,0.7396409812506469,0.02584222346967984,3.0538395699543646,8154.400507692856,6546.09375,1031.522819752427,1.5339583850445872e-11
approach,approach_001_20260814_142401_929440.wav,7,1.65,1.6210884353741497,-28.911564625850204,0.10540722496509722,48,0.6802721088435374,0.08155784248818852,0.9999999999877387,0.7737405335848109,0.0217263692419559,3.7538643284648736,8172.914958364297,8096.484375,1023.8750964789524,1.0969663848304109e-11
approach,approach_002_20260814_142405_794708.wav,1,0.15,0.1373922902494331,-12.607709750566881,0.06852432601548056,48,5.804988662131519,0.05233362988644564,0.9999999999808918,0.7637233801412767,0.02207518594681239,2.3706993911701026,8232.768194212664,8484.08203125,1016.6438862243713,1.1262276016680354e-11
approach,approach_002_20260814_142405_794708.wav,2,0.4,0.3918140589569161,-8.1859410430839,0.10534559293158963,40,0.6349206349206349,0.07717969687316541,0.9999999999870431,0.7326333710351332,0.01994014396568866,3.8705686880746315,8104.446646616882,7019.82421875,1030.836471315946,1.5516899294786147e-11
approach,approach_002_20260814_142405_794708.wav,3,0.65,0.655328798185941,5.328798185941008,0.11747998055452284,51,10.453514739229027,0.09215952393083379,0.9999999999891492,0.784470030517772,0.02537572819577845,3.6317981977176843,8140.927874356868,7407.421875,976.5578920245994,1.8804790841282955e-11
approach,approach_002_20260814_142405_794708.wav,4,0.9,0.927437641723356,27.437641723355945,0.09035773154435571,44,0.7482993197278912,0.07518545303473313,0.9999999999866995,0.8320865492049825,0.02213162233799848,3.397195735725513,8210.852124533967,7235.15625,1031.8521424881055,1.3436491193705646e-11
approach,approach_002_20260814_142405_794708.wav,5,1.15,1.1453968253968254,-4.603174603174498,0.13857668163725387,47,0.6349206349206349,0.11506021415385355,0.9999999999913088,0.830299966736407,0.02524549410050966,4.557653484269617,8214.90006251621,7795.01953125,1003.5397929088045,1.4418531181851857e-11
approach,approach_002_20260814_142405_794708.wav,6,1.4,1.39718820861678,-2.8117913832199637,0.0958633813716282,42,0.7482993197278912,0.06808895719372053,0.9999999999853132,0.7102707647017362,0.023725638129199762,2.869847243731322,8192.987081722918,7235.15625,1024.265984968224,1.4555552698856934e-11
approach,approach_002_20260814_142405_794708.wav,7,1.65,1.6424036281179137,-7.5963718820861725,0.09919596740758621,45,0.7482993197278912,0.0820594012060742,0.9999999999878136,0.8272453341666643,0.02149955082555904,3.8167960748604925,8228.765768835734,7192.08984375,1028.6507391960095,1.2612039781958912e-11
approach,approach_003_20260814_142409_633736.wav,1,0.15,0.1409750566893424,-9.02494331065759,0.08847070731679747,49,0.6802721088435374,0.07145846468806781,0.9999999999860057,0.8077076227297254,0.015961696787809787,4.47687145254914,8239.273625437583,9560.7421875,1038.3097476828334,9.364832634402907e-12
approach,approach_003_20260814_142409_633736.wav,2,0.4,0.3913151927437642,-8.684807256235827,0.10697648262187946,47,0.7482993197278912,0.08663248065240547,0.9999999999884569,0.809827342693794,0.019958635345616683,4.340601406252513,8144.529026990459,7149.0234375,1037.7077788994375,1.7856313533772888e-11
approach,approach_003_20260814_142409_633736.wav,3,0.65,0.6519501133786848,1.9501133786847813,0.15187090438082232,39,2.131519274376417,0.14529383999232368,0.9999999999931174,0.9566930583885482,0.019428300765350466,7.478463594920792,7865.218885171724,6589.16015625,964.218821833957,3.856841504250455e-11
approach,approach_003_20260814_142409_633736.wav,4,0.9,0.8782312925170068,-21.7687074829932,0.08775605551957283,46,8.54875283446712,0.08331259890542443,0.9999999999879969,0.9493658119905202,0.02570520093531288,3.241079465273952,8231.027591664724,9474.609375,1003.3124321534633,1.1638721576052168e-11
approach,approach_003_20260814_142409_633736.wav,5,1.15,1.1717233560090703,21.723356009070383,0.10681211251606905,53,7.64172335600907,0.094544674287355,0.9999999999894229,0.8851493717356399,0.013265243485539266,7.127247561139226,8185.793929840057,7407.421875,1005.1747019840867,6.297491161180518e-12
approach,approach_003_20260814_142409_633736.wav,6,1.4,1.3918140589569161,-8.185941043083789,0.10630798274224915,51,0.6349206349206349,0.08825026350966471,0.9999999999886685,0.8301376927039751,0.030157458073715823,2.9263163788878552,8190.800112041702,7192.08984375,1011.8589203716678,1.492643749048452e-11
approach,approach_003_20260814_142409_633736.wav,7,1.65,1.626734693877551,-23.265306122448813,0.11462945401417163,52,11.519274376417235,0.08715946813546835,0.9999999999885267,0.760358399026247,0.017723768535581462,4.91766003124974,8234.532113634605,6890.625,1033.9579008156438,1.2210274684102265e-11
approach,approach_004_20260814_142413_499449.wav,1,0.15,0.14047619047619048,-9.523809523809518,0.07217980816466103,52,0.6802721088435374,0.055464490588057684,0.9999999999819704,0.7684211415681331,0.013526078735687109,4.1005594945725115,8258.924493919449,9603.80859375,1036.2539664183612,9.589440901415102e-12
approach,approach_004_20260814_142413_499449.wav,2,0.4,0.3846485260770975,-15.351473922902537,0.08637130742546019,49,0.6349206349206349,0.07502549471894,0.9999999999866711,0.8686390996649923,0.014814939430697931,5.064178295485706,8145.766873050848,7278.22265625,1035.9955458759348,1.72731278318405e-11
approach,approach_004_20260814_142413_499449.wav,3,0.65,0.670702947845805,20.702947845804953,0.09229153430348623,46,0.7482993197278912,0.06869059486192569,0.9999999999854419,0.744278393249455,0.022204373701275978,3.09356146599554,7919.1374802139635,7364.35546875,967.3855942019936,3.975977068176141e-11
approach,approach_004_20260814_142413_499449.wav,4,0.9,0.8777324263038548,-22.26757369614518,0.10089633596500132,50,5.782312925170068,0.08624240565489145,0.9999999999884047,0.8547625127319491,0.017870272770193686,4.826026259314379,8212.856612530499,7838.0859375,1025.4277641340864,1.1025879627666384e-11
approach,approach_004_20260814_142413_499449.wav,5,1.15,1.134421768707483,-15.578231292517009,0.11231996815862569,48,11.337868480725623,0.09956736611989925,0.9999999999899565,0.8864618442491332,0.02474620689684616,4.023540517984003,8215.181109358185,7149.0234375,1008.7118757773269,1.3598449837190978e-11
approach,approach_004_20260814_142413_499449.wav,6,1.4,1.4057142857142857,5.714285714285783,0.09445745951975118,51,0.8163265306122449,0.08609900534645178,0.9999999999883854,0.9115109149050146,0.019219925870679784,4.479674163224382,8239.29922799899,8268.75,1007.5820135963112,9.911996393571532e-12
approach,approach_004_20260814_142413_499449.wav,7,1.65,1.6268027210884353,-23.197278911564645,0.10178722329485457,49,0.6349206349206349,0.09308804487242948,0.9999999999892574,0.914535654467894,0.022615847802570324,4.116053737226417,8235.998866221433,6761.42578125,1021.2180184108274,1.1848665784915355e-11
approach,approach_005_20260814_142417_378705.wav,1,0.15,0.16251700680272108,12.517006802721081,0.057770758974110444,53,0.7482993197278912,0.0507303306140607,0.999999999980288,0.8781316277460565,0.01863103181929514,2.722894314355643,8067.001988778611,6632.2265625,1040.4955857616915,1.4270255393340369e-11
approach,approach_005_20260814_142417_378705.wav,2,0.4,0.4047392290249433,4.739229024943281,0.09537748276028661,40,0.7482993197278912,0.07870951881835392,0.9999999999872949,0.8252421487802892,0.015530868397993274,5.067940619692325,8112.972408594404,6503.02734375,1037.6701016820139,1.639948427744482e-11
approach,approach_005_20260814_142417_378705.wav,3,0.65,0.6575736961451247,7.573696145124709,0.10950229739599383,48,4.421768707482993,0.09895683111919204,0.9999999999898945,0.9036963924266707,0.017943778901265008,5.514826707249548,8126.385148976081,7493.5546875,953.8020915391018,1.5117682302583254e-11
approach,approach_005_20260814_142417_378705.wav,4,0.9,0.9090022675736962,9.002267573696155,0.09267503188799357,47,0.6802721088435374,0.07726474153334768,0.9999999999870575,0.8337169133832005,0.022117684163168352,3.493346815148037,8198.718884402673,6589.16015625,1032.0705985501672,1.2065627022049109e-11
approach,approach_005_20260814_142417_378705.wav,5,1.15,1.1346031746031746,-15.396825396825298,0.11445416711153472,50,10.975056689342402,0.09955365321927077,0.9999999999899551,0.869812395054664,0.02094120171708079,4.753960854754358,8203.762723028312,7795.01953125,1016.1378322068241,1.6768452129163867e-11
approach,approach_005_20260814_142417_378705.wav,6,1.4,1.4246485260770976,24.648526077097664,0.09990313831733597,49,5.124716553287982,0.07381625504461567,0.9999999999864527,0.738878240342591,0.024440978042512423,3.020184172384597,8182.2541019216505,7450.48828125,1008.6175469301429,1.853226894566553e-11
approach,approach_005_20260814_142417_378705.wav,7,1.65,1.6435827664399092,-6.417233560090718,0.09024765087392077,51,0.6802721088435374,0.07144291308777445,0.9999999999860028,0.7916318308116715,0.020757184268220708,3.4418402882182755,8062.335615907925,6804.4921875,1048.1481891597416,1.9893627020299305e-11
approach,approach_006_20260814_142421_223325.wav,1,0.15,0.1717233560090703,21.7233560090703,0.08053560909305703,53,0.6802721088435374,0.0675010878299703,0.9999999999851853,0.8381520744690012,0.015059205438299791,4.4823804351465775,8087.595311531474,7149.0234375,1036.0778717191506,1.645303097646082e-11
approach,approach_006_20260814_142421_223325.wav,2,0.4,0.3851700680272109,-14.829931972789145,0.09245429759523643,46,6.598639455782313,0.07397859397948606,0.9999999999864825,0.8001639285970595,0.0211661730182173,3.495133197310588,8130.089779859539,6933.69140625,1029.9368467114282,1.7735744617401965e-11
approach,approach_006_20260814_142421_223325.wav,3,0.65,0.6531746031746032,3.1746031746031633,0.1311833846995033,51,5.963718820861678,0.11158644249299561,0.9999999999910383,0.850614144074742,0.0136485984104647,8.175670433622253,7938.223109088608,7062.890625,967.9979787973795,3.5940790709220254e-11
approach,approach_006_20260814_142421_223325.wav,4,0.9,0.9275510204081633,27.55102040816326,0.06630242385196766,45,0.7482993197278912,0.05277756655330716,0.9999999999810526,0.7960126264937579,0.01788151207576777,2.951515863240529,8127.2982566400315,7407.421875,1051.6453311708578,4.286547934311967e-11
approach,approach_006_20260814_142421_223325.wav,5,1.15,1.137437641723356,-12.56235827664387,0.10171707229141055,48,2.562358276643991,0.08637445518851286,0.9999999999884225,0.8491637956414786,0.0128956475525038,6.697954083356176,7646.808558665274,7450.48828125,854.4769147368061,7.651586687179819e-10
approach,approach_006_20260814_142421_223325.wav,6,1.4,1.4133786848072563,13.378684807256347,0.08918822610537214,48,0.6802721088435374,0.06842522621161638,0.9999999999853855,0.7672002146423997,0.02404748912784669,2.84542081898835,8233.01145371868,6503.02734375,1048.6531368242452,2.6467238291052066e-11
approach,approach_006_20260814_142421_223325.wav,7,1.65,1.620453514739229,-29.54648526077097,0.10494553014205107,46,0.7482993197278912,0.0910342858622955,0.9999999999890151,0.8674431939985845,0.026966759703850235,3.3757962342773467,8202.615733280141,7019.82421875,1022.3654163853984,1.7460609046555195e-11
approach,approach_007_20260814_142425_080861.wav,1,0.15,0.12408163265306123,-25.918367346938766,0.060928259875460994,50,10.793650793650794,0.05242646925414276,0.9999999999809257,0.8604622774604737,0.02244735350989891,2.335530076126258,7703.185311675818,6503.02734375,963.6801839316801,4.5369158590314445e-11
approach,approach_007_20260814_142425_080861.wav,2,0.4,0.4114512471655329,11.451247165532862,0.09224350251411662,46,0.7482993197278912,0.07005684281231359,0.9999999999857258,0.7594772629280023,0.022763935033006145,3.077536581775446,8178.522396324659,6890.625,1037.5227311339752,1.5840135642750647e-11
approach,approach_007_20260814_142425_080861.wav,3,0.65,0.6254875283446713,-24.51247165532877,0.14132250460705845,51,0.6122448979591837,0.13198416403867877,0.9999999999924233,0.9339217727965935,0.011936537618911416,11.057156458713381,7921.808499327412,6976.7578125,917.9648693480672,4.3941943694379605e-11
approach,approach_007_20260814_142425_080861.wav,4,0.9,0.8837641723356009,-16.235827664399128,0.11673733945605201,47,0.8163265306122449,0.09928911083568079,0.9999999999899284,0.8505342960386729,0.023404221320256637,4.2423590801332285,8122.321238943746,7924.21875,907.1126777375648,4.26358138506237e-11
approach,approach_007_20260814_142425_080861.wav,5,1.15,1.1351020408163266,-14.897959183673315,0.09440692356904794,48,4.73922902494331,0.08976610022652344,0.9999999999888599,0.9508423411432292,0.020864871066913024,4.302260001240552,8213.806627881355,7407.421875,1013.4129170425713,1.417733317049594e-11
approach,approach_007_20260814_142425_080861.wav,6,1.4,1.4269614512471656,26.96145124716565,0.0976648810968844,49,8.117913832199546,0.09460416616190981,0.9999999999894296,0.9686610488785796,0.0187641951206612,5.041738563712744,8242.096090135141,6718.359375,1016.4043314700178,1.0917687192548863e-11
approach,approach_007_20260814_142425_080861.wav,7,1.65,1.655124716553288,5.124716553288167,0.0882651275850298,48,10.997732426303855,0.07775400041531295,0.9999999999871388,0.8809141565043227,0.021146337398258448,3.6769488232056493,8197.6265577809,7493.5546875,1005.9770306396694,1.2643206315942322e-11
approach,approach_008_20260814_142428_957759.wav,1,0.15,0.1527437641723356,2.7437641723355997,0.06974496567225423,47,0.6802721088435374,0.056955664335277593,0.9999999999824425,0.8166276058249686,0.015750830211900206,3.6160420476521873,8134.384011109849,6503.02734375,1041.9752885821742,1.3952784631664596e-11
approach,approach_008_20260814_142428_957759.wav,2,0.4,0.4193650793650794,19.365079365079364,0.09586270046511987,54,0.6349206349206349,0.0850039642523588,0.9999999999882357,0.8867261598090274,0.022603220551054425,3.76070144768077,8135.674630192799,6804.4921875,1040.900479195545,1.658514789865065e-11
approach,approach_008_20260814_142428_957759.wav,3,0.65,0.6524716553287981,2.471655328798117,0.1318628961870064,38,2.2675736961451247,0.12684578050230197,0.9999999999921164,0.9619520287375669,0.03152303285653686,4.02390788588016,8100.28069305155,7579.6875,943.4417201277688,3.103084477583732e-11
approach,approach_008_20260814_142428_957759.wav,4,0.9,0.9094557823129251,9.455782312925098,0.10458428532352176,47,0.6802721088435374,0.08882980765558034,0.9999999999887424,0.8493609473047847,0.024820951023092536,3.578823694924397,8210.691450747841,7364.35546875,1000.7996042836327,1.3096293403097321e-11
